pred,real
1.738074687034458,-0.005409663865544867
1.6342469200035512,-0.010060099294488256
1.7260063848318028,-0.016107871720118738
1.7927055432825663,-0.004828946473508844
1.821207948787714,-0.02003008938316886
1.7079574211998403,0.00306278713629049
1.7945066549139086,0.00015837402666174505
1.6774852707703163,-0.018223572116456754
1.7486437632692717,-0.0015718972115910113
1.4692268203783998,-0.015201685731485504
1.4070132170618204,0.006791260858123538
1.4917819751506536,-0.011612256208598515
0.6484553868599671,-0.005055459141320773
1.4295255267995688,0.006434389759737202
1.4408901003276233,-0.007122115237660376
1.3953254985315178,-0.0094645471658662
1.4463676977379636,-0.014338735948306813
0.12353461879291294,-0.019642044592754204
1.4104662202139795,-0.014894919404203177
1.397138246598367,-0.014777415183793607
1.361168891676602,0.021063189568706342
1.4080460440371358,0.009156417619331947
0.0830219320452839,0.013305484644540622
1.3797866377803867,0.014084507042253502
1.1704567501763756,-0.005405912130491131
1.4161389462416252,-0.005687105780167512
1.4129037121505617,-0.009986041017931435
0.09398319324279014,-0.007405145430941951
1.4032707334135035,-0.016067538126361525
0.152866529445922,-0.0026391027050808313
1.4083636394970858,0.010139351081529524
1.3964466151618473,0.005829718004336737
0.0782964451198129,0.053145669896937475
1.367994547575173,0.016329919734292764
0.15109706287826355,0.028791935737913166
1.4068432209683956,0.007412364235346303
1.387954950588034,0.008842162016443833
1.344329083840436,-0.014167822975244326
1.3687162707315692,0.003676470588235281
1.3865622746271773,0.018861569552037105
1.5095107484798518,-0.012927290378621947
1.3888889200121768,-0.007829409721291869
1.313871760433326,-0.012593525446328635
1.3635663354800949,-0.010378510378510342
1.3973394018220184,-0.022449286250940337
1.396447990905759,0.00792007454187904
1.3893396812958019,0.008295179100455519
1.3090018540617951,-0.005776877485186627
1.3586095969745966,0.01089862224964011
1.3631678169655554,0.027484013772750338
1.3948435117712363,0.016691489908067902
1.3732523455249146,-2.6710828567533262e-05
0.27968149201175874,0.00037730153939530275
1.3449794991889072,0.009221589368050065
1.377196294000504,0.0015558614086521594
1.7246669879316765,0.0007577288341036326
1.3754005048343785,-0.02254454149638152
0.2794916653525407,-0.004752206381538171
1.3664713671751136,-0.009540446116635404
1.366580598838244,-0.004690207325086626
1.7129946306978323,-0.0027257584170404803
1.337412966446634,0.013117262864481116
0.2626359307477057,0.005002273760802645
1.3447934214183632,0.017297517297517384
1.3533594743695587,0.005252573761140633
1.6980997779098426,-0.00850331528065662
1.3614957983238563,0.00517897121894717
0.26291419912607117,0.02413273001508487
1.392475031056355,0.027338801093552023
1.6682548878073191,0.02896214021258925
1.6727370188493422,0.00536015110521193
1.3572789178443525,0.001636924728298128
1.5839729147354602,0.006259204712812716
1.7456966438327806,-0.0018173557473875057
1.702322670498229,0.01665602692820989
1.392306096197729,-0.010713923022242944
1.3905492584930665,-0.007072817874939963
1.6221245609559556,0.012367361873399041
1.7373875032703539,-0.01085896352168536
1.7376233940044232,-0.0030825436693674435
1.3683190253187876,-0.0007699019658170547
1.360978707578824,0.007878689763099356
1.6428033289967838,0.015035419979761544
1.7288702093809307,0.01130686300289252
1.7240111937180371,0.013771186440678429
1.3688468837290593,-0.005547565235256791
1.3904438976217737,0.0027841730470639092
1.6629534288615284,0.007619997151398605
1.7646013887562884,-0.002730109204368225
1.7463544860646008,-0.001976898528624038
1.3543310985068349,-0.002840909090906507
1.3862769981705776,0.00021357253457221503
1.6675293649850753,0.00021202911866402552
1.7362141248805465,-6.518055012383339e-05
1.734446572977047,0.0040748181895358115
1.3659377924148666,0.0005180005180009939
1.3937512012372413,-0.0015747611167460374
1.689916084055669,-0.00812605992085813
1.7554065309532005,-0.0004562935923342337
1.74799943268428,0.008454752980301405
1.3712022566873598,0.002226249029247729
1.386711068808224,0.003234688694628174
1.6684633143282732,-0.0009973641091401975
1.7485717074706595,0.0002608582235554824
1.7757012009735689,0.0013693653410835616
1.370733885929225,-0.005424114061369667
1.381588721503745,0.0020251545512692815
1.6566968210059363,-0.003850816515725164
1.7551336069091896,-0.009388446994393007
1.5574089504792519,-0.012167894619335318
1.362123081587507,-0.03578663065496113
1.3876861659479485,-0.013748537389641102
1.6704468075591008,-0.010881237024835122
1.4355910483314733,-0.013228906147163322
1.7597249001019133,-0.02166911515425385
0.09415384363191226,-0.0074876104287852074
1.356410910916471,-0.0007280179038468004
1.6586451186930369,0.005428095823982515
1.4054032902360778,-0.009737877676249007
1.7268856352199267,-0.005255710531635538
0.08164132149344391,-0.01270013568521311
1.379789926671886,-0.007177549919051174
1.6755381529345483,-0.018211920529801362
1.4030376548376535,-0.02626793291574059
1.4298551061191058,0.0076929776177896425
0.06692005286858747,-0.004012973448405455
1.370933967830734,-0.0005163885416089586
1.357969627989704,-0.004839064447542563
0.1663099097281302,0.004634433146572636
1.4510219925931565,0.013914496427747114
0.041921888298465576,0.02417485373661421
1.3635366332920937,0.018871515975526387
1.339523343376432,0.022913136373682308
1.1638351666528306,0.026576700633434314
1.4818435218730013,0.01906520812615531
0.0751336833727852,-0.0022634188402705924
1.3915692247710052,0.0029357602284556528
1.3778720488341065,0.015197349467012344
1.4151682869510331,0.015224681421864616
1.496556229183703,-0.0034294317738262636
0.05984801884446862,0.005671383817651421
1.386664107948618,0.018574203677586887
1.353312547889675,0.009435970202203103
1.4213442783437338,0.015590936116799847
1.4559108035961223,0.036482667934982116
0.062163393966693944,-0.003222514635584983
1.7073484478873326,0.004859314993336472
1.6804296125389127,-0.0014056789429335304
1.4351965965215474,0.009432121251545134
1.5842510410587314,-0.0021594191162581655
0.0645675655166471,0.0017781130448846216
1.7135565781509396,0.009983620622417533
1.6744913999635145,0.004011824324323898
1.4466527862908882,-0.003608712462946251
1.793022254660301,0.01303865609868371
0.05810617683767473,-0.012317125645441518
1.7226784305620524,0.0046335624372528805
1.690626741542713,-0.0011216263582184416
1.7279468320467406,-0.009442504203854618
1.596758387790062,-0.018772196854390688
0.029020791636764357,-0.0051734466045845195
1.5355777494186553,-0.002049862915417422
1.6948991130793654,-0.00715839708049526
1.7153923364667032,-0.009467223818229176
1.776466537316947,0.0024764600228597278
0.021507683162099868,0.03257061528355809
1.7411272327404876,0.011297404164634317
1.6833296828482813,0.014207959284652016
1.3987917311640823,0.011798826708852461
1.7740555772929734,0.021065776257567226
1.271074775962566,0.015533054127124357
1.550303970004356,0.012186762129638096
1.7012445559649556,0.020211876219684788
1.4031914908757988,0.0119869706840392
1.796979966997847,0.01946135644591096
1.606306155289607,0.012163290874921184
1.5724771932363757,-0.0054180148995424116
1.7210386972831222,-0.00266429840142246
1.7198927850126269,-0.0036049954937557027
1.6218371455692946,-0.00435519624462144
1.6218253479172402,0.006653257001395518
1.56116657575877,0.006027590729110521
1.7100764077628074,0.007192273443390018
1.7144339526085972,0.008011370978162624
1.6105732960022585,0.00895803866100997
1.6486524846183923,-0.0034839635208546715
1.5854324031057736,0.009175231887691204
1.7153978894365018,0.0112894450489609
1.7534505970002632,0.005448019484681321
1.638401009067666,0.014278296988575745
1.6428453736981992,-0.0016966580976868206
1.585877783387278,0.005738275039746998
1.51533287833105,0.02131809011432728
1.7456624151181952,0.005609740549499476
1.6380534258036583,0.006347581264398716
1.6432980722181636,-0.009012720811657826
1.5976442927569927,-0.002321732901918727
1.523400117439701,0.0020741423585945995
1.7501552936040226,0.008684627575277437
1.6511195123281832,0.0024416297878817605
1.6395013471328885,-0.003585905830994829
1.5808403542759255,0.01433416681108124
1.5782731095326148,0.00870650852581134
1.7973068451429395,0.013448969331322225
1.6676638124364283,0.01745572639163706
1.6441954850284315,-0.019245814426536056
1.6232893767191157,-0.00275798106023728
1.6119661492146868,-0.013354178880857437
1.6239330223154045,-0.014014634751333244
1.7051827990008108,-0.002393895566304427
0.6072108239311828,-0.01935758349287764
1.6132566891383953,-0.026946327614480126
1.5896311628923718,-0.0750033012016389
1.758591725674364,-0.023899371069182496
1.685721772656738,-0.024796280557916717
0.07652890238391497,0.01334056399132777
1.750245183028276,0.015594345792043551
0.1482616827263918,0.007566024268383265
1.708451804871627,0.02628865979381456
1.8382173933062071,0.011893166555594581
0.33151545286468675,-0.005405116129725607
1.793566308340347,0.018425875476743903
1.3757842631839492,0.008642674978742715
1.7665083399003856,0.07866649924660973
1.8901175824285592,0.20317645270783968
0.1220670839454195,0.009846650524619083
1.8131805094905016,-0.013545061037887551
1.3747605829844998,0.009130495856164877
1.6840490245302577,-0.008730574471800256
1.9089444860425486,-0.032800690540855104
0.34678106255503127,0.008631713554985376
1.7924596325495439,-0.00039442869468797603
1.4033088352647334,0.002923162583519101
1.6777030097054297,-0.006811109153895822
1.9317253085414028,-0.010208746000304525
1.3692460025048936,0.0005810882197554434
1.4843219909527732,0.021110261658733753
1.4020218732177085,0.009993060374738016
1.8548574386220757,0.00815843925509907
1.8821754146890401,0.032701442646023926
1.3411675833667698,-0.005754712000419215
1.7980153084730743,0.0001449100350219279
1.3927455131670632,0.0025422564243533508
1.8408613944022931,-0.0040462088782032835
1.9261077420725126,0.0008731020677608115
0.3289087985976787,0.004088785046728383
1.7917693909093295,0.015551423534809539
1.382367677007985,0.021177438146803063
1.809712013060444,0.02714319359397077
1.9311918624005924,-0.004021276595744583
1.3275082509544955,-0.009001853322741171
1.5957627663240583,-0.012578765901795963
1.4035835984055902,-0.009865771812084145
1.641787597143653,-0.012095156205216284
1.879102471739658,0.0016876375210952421
0.31757810504594386,-0.011274378840505639
1.7737147268876001,-0.021528680826470525
1.3950720872802969,-0.016200094895953532
1.8166273722942985,-0.021469188812812012
1.8865795339339109,-0.018724674770740135
0.08664543067528904,-0.004809770860354168
1.41280136971606,0.009647568418978958
1.3537005643148214,0.0055119195259769604
1.7682056862343805,0.013875711574952598
1.8140541730766346,0.028601234460577274
0.09642826092688768,-0.001574803149607451
1.42938322682305,-0.00715524188624872
1.3672599301919817,-0.021721255310404697
1.808778235756907,-0.006901391975669524
1.8946855253555985,0.02271382691007462
0.0932617473640527,-0.00843032742303651
1.415032523689452,-0.006149153876424784
1.3345473552300333,-0.015759613364152103
1.7982152139941108,-0.0017078916372204045
1.9303927763970157,-0.0221267276821685
0.055496139986253926,-0.004113871976303418
1.3965306575681509,-0.003143097559768604
0.09240587189957722,0.004269854824941133
1.49457460616049,-0.014335437437319243
2.0745936647953496,-0.003316994844926202
0.032653288427546584,0.004185944040537848
1.3723278706747832,-0.0015144368032984357
0.0770324966535279,0.010133219954647332
1.4604635707634395,0.009037586784773621
2.045044857729626,-0.0068256491785906315
0.027705787814491765,0.011243966652038972
1.3799714808646335,0.023546670644985834
1.298813355894431,0.010803226937916799
1.4685849626846965,0.03552998398481533
1.7289213983895142,0.03867273465376164
0.03262601375222979,-0.01003417041818011
1.4005494084170507,-0.003182315073484987
1.3045669654437206,-0.0009022138940945057
1.5166644457692893,0.0023484935273228036
1.5873106746509091,-0.004319832143664604
0.019461152617253653,-0.007451238220467671
1.390132170325195,-0.006823609689525889
1.286881302099546,-0.04438732981384108
1.5217881635274657,-0.0014857991885252053
1.5624389888295034,-0.0047311117079522624
0.012738104150250711,0.008114374033999505
1.3718121941144688,-0.00014722481228823803
-0.0005962544012042235,0.009522424947304708
1.5084864072548245,-0.006810507640359398
1.7437194277175994,0.01102254328060881
0.03285791256486523,-0.006625417510811915
1.3724584142668643,0.0005889859625007876
0.01688201282400267,-0.018001152073734206
1.4858283032834243,-0.0021896968998501576
1.570301409103841,-0.006221127194333542
0.025385994818045488,-0.003693087862422728
1.3589536392377912,0.014519768468556515
-0.01641276055213762,0.015251503152956536
1.4657599819527793,0.02079002079002068
1.7412651056777961,0.012623445312176296
0.032967249537931426,-0.006030428769017049
1.375927764912705,0.004496663765594988
0.0088247029357812,-0.009533439260440701
1.514927924170056,0.008259787282190567
1.554176027171535,0.02483014710382947
-0.9582604894263307,-0.025381275743071585
1.4147584729629226,-0.0013959085439243513
0.07402079521431257,-0.027635992416508937
1.8573825514999138,-0.0035910672202894567
1.649395181895917,-0.008182361138760808
-1.008687322008959,-0.028440890919470663
1.3989266973732575,-0.029571965680129986
0.033447089264657115,-0.005099362579678912
1.8216283605558552,-0.01948417614596243
1.628240316918975,-0.015997912443045048
-1.0495411899996168,-0.005878203620976574
1.3390129523797394,-0.0013907860424701157
0.02184064137786433,-0.009572623803421831
1.4194754452654739,-0.0035033310360671477
1.6390679546258573,0.011974215658275611
-1.0613912374498897,-0.0007095553453153602
1.3536277616496502,0.017533388047452192
-0.990373637196088,0.02267884322679481
1.4310772408316836,0.019076710276064723
1.7020150423417768,0.03245378862706372
-1.0721688990513387,0.010236686390533212
1.3767078078059556,-0.0071369213472159965
0.03382636916961175,0.007664831076050538
1.4635752908509303,-0.008313539192399078
1.5786753934704254,-0.012182978972646641
-1.0529764863255346,0.011831546886899469
1.3540729606150206,-0.004184924425187919
0.039238836250475674,0.016690052433349978
1.4472290746880676,-0.01933276304533782
1.725609650692638,-0.04419409032513022
-1.0373815820567844,0.002778581765556787
1.3420948313969014,0.026599426480766297
0.23556805946093065,0.006028909711629948
1.4090265821980592,0.019946499185857114
1.6174589243744941,0.03341673731880346
-1.040813227468148,-0.012122611556892426
1.3622193967163017,-0.0004334424966285777
0.23328709546773613,0.009314079422381605
1.408965586233926,0.0066423399281603235
1.6609668051081161,-0.008364182091046946
-1.0424540309624855,0.010927365160989577
1.3805502322094056,0.024379667549988104
0.562788417224791,0.02367837470491785
1.439228475344728,0.012432386508453463
1.6636029691728693,-0.007546865225900534
-1.0197805111901959,-0.002196531791910483
1.7329757197730034,-0.02069516955928674
1.6128117143313216,-0.013417190775683818
1.4703541109118392,-0.02422377622377625
1.6468863903542765,-0.015716812719841933
-1.0266286149278097,0.006372378635157938
1.6878402331539641,0.002161279477451483
1.5855802872662859,0.04604051565377376
1.4111775399401079,0.0003439972480219211
1.5854924992576096,0.026606073125386098
-0.7163368537773893,0.013585079438171999
1.7143886025103083,0.009800632608070847
1.6760542055135292,-0.004401408450699917
1.4288873023756492,0.00813846859238887
1.6245684530592353,-0.0014889935208661775
-0.4919399409598922,0.014709223080421552
1.7300674853579479,0.009064806245697499
1.6807857593029687,0.011630279534787569
1.4352294100988068,0.012791358726549129
1.6380696158844934,0.018700628728036905
-0.4653621693615025,-0.04085744668942737
1.7455090967152709,0.009735907626461149
1.683548321457452,-0.007664380798708237
1.4594295484933923,0.0
1.654561494118542,0.004431080867225434
-0.7299539871646323,0.005310147633770246
1.767056807104111,-0.0014672659943627542
1.6638861072894768,0.021476964769644002
1.4551885149798687,0.004041538029750269
1.6633022645641413,0.0035843705687717
-0.7262362688909966,-0.008300441142325088
1.747765380121031,-0.013714605588468376
1.685554972474973,-0.00464283345493155
1.4461181077271128,0.004696148040476356
1.6405989596386918,-0.012873346677655273
-0.7296931343018933,-0.006672519754167716
1.7250984460908856,-0.0028614671522493307
1.6719209559068047,0.003998134204036052
1.4461114418482737,-0.00784597406933396
1.6087845899235598,-0.01417438670430582
-1.3315192205480397,0.02121265688527041
1.7251107436402724,-0.0005217597533495599
1.720326299208963,0.0013274042609716652
1.432350066030865,0.008581043185642123
1.58678409162434,-0.004093649801368504
-1.1051773014333188,-0.010559113726845482
1.727739008338547,-0.001684740051729805
1.7165323297074184,0.0003976933784024528
1.4615129744179827,0.0030584440860812467
1.5684076147688133,-0.01676588506864174
-1.3133702599335275,-0.008455796594355358
1.4247852937285599,0.009150979273626847
1.7371196843708414,0.030212681375475947
1.4689582142187025,0.0032708726022840917
1.5395558625607055,0.011882696980930474
-1.3232608424041368,-0.006998764923838552
1.42436843076773,-0.007372164778481349
1.568977278532376,-0.0059810920316443195
1.4559044759311137,-0.0015472177709012769
1.5431752352665604,0.012251958888775505
-1.3262240321226362,0.004797441364610133
1.4057047977241617,-0.002349088838269564
1.7725644603960857,0.0023291925465867003
1.4489808253281757,0.009519065803309523
1.5540220320950884,0.018839093632506465
-1.284050337650264,-0.004892425582081028
1.4064222406336262,-0.006112498513497933
1.8083120115030495,-0.02833720630003067
1.771356199666189,-0.013211994956416895
1.6033843841528979,0.008248806093854144
-1.2600787989219897,0.004501836275323079
1.4315523719893413,0.0182827606011311
1.7625340699740468,0.013087092273965206
1.4809605846975724,0.028166666666666673
1.6421677826646024,0.03213810381273152
-1.2439450772663023,-0.006663521641705472
1.4625843312966318,-0.002185561195714336
1.8004223075965788,0.015409836065575666
1.8418336113434572,0.0006484033068567818
1.9802555444905237,-0.015341146129631777
-1.252544888743358,0.007242505194418047
1.4430079484772214,0.003980310417107891
1.806326162010564,0.011301259283180931
1.8246625841106998,0.002591932609752101
1.9137135483650312,-0.004525758305248484
-1.263101114636132,-0.011139270348319852
1.4419796757366208,-0.007084545369240636
1.802983394266416,-0.002937420178804051
1.8189809629907183,0.0015080519200731946
1.8958410193576327,0.005668407815826004
-1.2897679227378354,0.043270950053638124
1.4311046261960896,0.011033407361904723
1.7723049880545378,0.02094274369156368
1.8325905909967073,0.01667114815810722
1.9519556727472502,0.006405940403591659
-1.0358146981026641,0.008626599634368848
1.4172498328628045,-0.01409108966419692
1.7967934202576856,-0.010538862053823816
1.6318171052869856,-0.015445649299127284
1.908082263507799,-0.02152305222111628
-0.011389982018801592,-0.02186349476069127
1.3894239005925848,-0.019578099075610922
1.7665293722265363,-0.018195650795667206
1.788915879790313,-0.013485198517165342
1.5728675936709873,-0.02279742137136298
-1.056204432312471,-0.0191672939950146
1.1332070063931468,0.0022725074944405232
1.7124899168414895,-0.002970424899907842
1.7553525881627858,-0.0016338089532731415
1.5329455821377151,-0.00093956779881188
-1.2761889609027859,-0.008147360963514205
1.3559967508205528,-0.006609098364610211
1.4237362563767502,0.0069300518134740585
1.4862242674489945,-0.01112808204233029
1.564826370384752,-0.011185368977108312
-1.2912211599128125,-0.005714285714285339
0.14182968373261046,-0.018380924630924
1.3958485920790726,0.00347333890782231
1.4673366299022765,-0.011363636363636354
1.5157436210096966,0.015440030758643974
-1.3223902590181662,-0.012212643678164548
0.09950539682413367,-0.012739011056968064
1.3980294979957828,-0.012306903403623726
1.4359985866077718,-0.0256109809173084
1.5287031912850535,-0.04131127939418011
-1.6562913506338386,0.005090909090910145
0.068255127327116,0.004610142313088206
1.3596538751798763,0.014212473229926692
0.18058165698123388,0.01488862165721816
0.23261993501241374,0.0013719417132644907
-1.6158911605897142,0.00639170284611934
0.0689590272262164,0.016485434956106326
1.3907885520675767,0.012669567443050589
1.2052269927074264,0.013033910737459742
0.2366570390530889,0.029829987752475917
-1.6120383762100974,0.012702216896343765
0.09353137617110308,0.0036558137252495904
1.3905418537633052,0.0054972829521093836
1.4236209202035404,-0.016430878912777058
1.4794748484987075,-0.0052408788550694085
-1.3857979131406113,0.005147319843803455
0.10550772269192822,-0.02449518408057505
1.3972766587864114,-0.019669452648782282
1.1870392267677619,-0.01653547766011676
1.469891942622292,-0.10561296859169289
-1.0721118462617132,-0.0034728353640566256
0.06643771083604003,0.01824378508420188
1.3482981616974372,0.1022435897435936
0.16111052044754573,0.03426037887948419
0.0897140779375744,0.004327336988536379
-1.0893814338493246,0.024808033077377445
0.08852730300414438,-0.010016735577870084
1.6133283553674844,-0.03373073567898077
1.413371790302166,0.007460193742345078
0.10754146047829474,-0.024070021881838488
-0.04002746971032939,-0.018270893371758024
0.07539488687832212,-0.03211932877563706
1.7540002577791678,-0.02028287691844144
1.4193021635588958,-0.032935455349248466
0.08372804464631178,-0.005663168600619439
-1.053159344918775,-0.0060470850701577206
0.018868465812711843,0.014409369943236161
1.6981769261822464,0.0066347217102795675
0.1539350797350297,0.02285714285714291
0.060886762331046215,0.020968454332009223
-1.0494949274174765,0.022031896042528976
0.05324211457323967,0.007342887527219233
1.7505010517804647,0.016843647015747587
1.3949559034143997,0.03195530726256979
0.09028140610371374,0.005669527994716317
-1.0283137100923623,0.05981621684100591
0.05849453627427323,0.022169716468931844
1.7729445378777497,0.0037210418917270616
1.4222678678310274,0.008066262451277728
0.07954232772996976,0.023274769063576395
1.06042819800681,-0.009106772821459552
0.28318806342495356,0.01691831013623224
1.8002480370274083,0.005142310452044274
1.7036675617906831,0.0133719993555661
0.012804329899924433,0.030356668731746472
1.0340073703396302,0.0037972593693247347
1.5976970617682604,-0.01015621221647256
1.7897702368927872,0.018738845925048375
1.7030394061646401,0.00031796502384739966
0.24684384091088488,0.00549733722727952
1.0435935548184199,0.0018640350877190404
1.5820366083324675,0.0029315483461185288
1.802443315325754,-0.01091970802920117
1.7055957113068294,-0.004026276753549385
0.2694624952949017,0.009311464206390285
1.0370056009123148,0.010014227864723502
1.5717243850244134,0.004335752910799906
1.7654067173691663,0.0034242531585835234
1.6909590087367008,0.007978723404255428
1.5713080148015888,0.005966991112992037
1.06421615820289,-0.006880858210979279
1.5823854192140985,0.005869227784246034
1.771717629811474,-0.0077076959284577695
1.700145492145429,-0.01065963060686026
1.5730544334324779,0.001640654579107892
1.0117785950094738,0.017645452062277966
1.5735281971471051,-0.002459372136761062
1.7267809746045923,0.002905425437299103
1.6559558085433215,-0.00485385107744829
1.571505410357795,-0.017198656026878645
1.0347534864565346,0.006173502254674945
1.5894218106868871,0.006864546069805799
1.749391037895153,0.007094714437740679
1.6705146364424694,0.0026799592646191694
0.5622248551828233,0.008204952885622507
1.068246402260223,0.012217894680679464
1.6237728146098904,0.017452467831764684
1.7848454492835146,0.012739227427501332
1.6940146825802551,-0.005773239963649868
0.5971636648923883,0.02053618734767282
0.911289800796841,0.0006325110689415769
1.6449732178191796,-0.004939964072987135
1.807443932039571,0.009680598226190495
1.680677774726209,-0.0126888542394753
1.6155112566571566,-0.0172571333637912
0.9194255243140271,0.0001580278128985313
1.6450584892830642,-0.0018527756003708928
1.8268827412891528,0.01079343208175243
1.3695919994099477,0.005826934596743438
1.5837820114904928,-0.0027893413350785767
0.9291917327214634,0.006162110917994346
1.662874979343192,0.01220818162347359
1.6496742463506755,0.004884698398272658
1.3938611658660993,-0.006280454791553813
0.578966916689147,-0.0065054777394008
1.5532136090384578,0.006857202680067065
1.6931269525113941,0.008698923214369936
1.665670354371039,0.005256613158491907
1.4165779840451294,-0.002124877410918491
0.6072772126684761,-0.008979609248358167
1.557370195803306,-0.007538341564857776
1.706272618218384,0.0034495618124186223
1.65722657110522,-0.008265392184428122
1.3919525945181717,-0.0001092001092001249
0.59476778378276,0.00677958805931711
1.7312037227108694,-0.02105814562598174
1.6818601072322352,-0.008176159063458255
1.8223289952279245,-0.016044903050231762
1.362017859031271,-0.011358051657292534
0.560827987734011,-0.004275514130574254
1.6880985135760758,0.016588184931509264
1.6686573102471298,0.007400468384074488
1.4879456795076642,0.008297320656869944
1.3612834762369563,-0.00165700082850051
0.5626170122892207,0.026707887844047207
1.7123502497367415,5.2637119696274937e-05
1.7066214074111283,0.0003719546215374958
1.5459136775739344,0.008057603291616422
1.1717581983562726,0.007745504840940498
1.7173032169841151,0.003554849232570989
1.7132727437742807,0.0015790304752858475
1.690500818092527,-0.002672429819670752
1.4754686745348635,-0.002834467120178208
1.3577752192732893,-0.000713697502058741
1.716035263738704,-0.01158526421070194
1.3951492975123518,0.005255136896318957
1.6953307803995041,-0.03378614535032787
1.5163665335554157,-0.02154633314383192
1.349775244970101,-0.01483353477639826
1.726818333007641,-0.015410236950840095
1.4242297956274836,0.005018558210047486
0.6632994524483788,0.001109315841512748
1.4886993497877743,0.0022659926791017693
0.15013363454825993,-0.01606067365603392
0.6984932570815484,-0.0004710416443637344
1.44261123603522,0.009258777633287973
1.3513008122686334,-0.003878303182135001
1.4947859549436167,0.003884057971009991
0.10250348897736118,0.010768533212423437
0.6720283066962603,0.022834864940128874
1.4483029083971657,0.001649229500594318
0.3389335441286817,0.00616656993615905
1.5058986822584277,0.003580296818159079
0.09537984748118741,0.005607267018055362
1.7089298425547776,-0.0010471423485314268
1.2138945760920743,0.007820941600203746
1.344650239724494,0.019083327324728394
1.5125681474177015,0.009321595028479512
0.10479783850473555,0.010817441730790689
1.6943735542889806,0.037883393781841246
1.5403542708775249,-0.007096543625874641
1.3616706632693472,0.0012028018207106417
1.533432077153145,0.007525226611941438
1.3142621056588533,0.020520741394527864
1.723482179261268,-0.0026259443299812
1.421868200892051,0.012392019744962957
1.3636040825285438,-0.0015782530858381438
1.5136913402129857,-0.012844451988908823
1.3322421235727475,-0.003783783783783745
1.7011053531279015,-0.0016202203499680046
1.5356027008249102,-0.019147747473207244
1.3634523596735635,0.009484487436593803
1.4985920955734564,0.004298979708813766
1.6369699116820464,0.0149755832881171
1.6957579339923754,0.01955533917559249
1.3860492945429135,0.07264913007456575
1.3751873861525503,0.011241732301866758
1.4829878581457774,0.00919947431575463
1.6589497059929925,0.0009087993157275154
1.7351166348875806,0.009689614007163394
1.5983050200139797,0.028578324885349282
1.6733044717263317,0.01936766201349771
1.5052538698125262,0.00662439134865811
1.6599425274367259,-0.0018159482988837627
1.7298718053539348,0.0026996669753867053
1.6376445519813618,0.0054911531421579785
1.7074037950544976,0.001178977916836299
1.5109989256113783,-0.014792732999610259
1.6603512615356024,-0.016373267697575966
1.7610094563165377,-0.009315305400518947
1.6335283308489403,-0.008168409260642107
1.6898891998093477,0.002241949363648965
1.4664123551242716,0.009305777574793117
1.6238619970268038,-0.0009247674481859258
1.7345149589980555,0.0011108906962913334
1.605204605089691,0.01967151395359834
1.6874578044289714,0.013105271482477088
1.4779102675331897,0.0025453928389584934
1.637408691141635,0.00217793749319406
1.7245380125869598,0.004899238337035872
1.634559364754728,-0.01098444639313112
1.5161365356286287,-0.004527510761201059
1.4495783143953356,-0.012130444594895984
1.6542233808949331,-0.0067912637183527025
1.7387903081773022,-0.014093125160373754
1.607794402802239,-0.021512903075272538
1.7034093399883807,-0.0014338844826816688
1.4210248280609041,0.006910731623731792
1.631419968015429,0.01799682730704011
1.7171851826849476,0.0044245130032642965
1.7572385182086292,-0.010444486837084543
1.684534434952976,0.009154139555754837
1.4169322553762576,0.018888258650032297
1.6532448325556712,0.01601289629231606
1.716139820833216,-0.013793103448276667
1.7542477063880302,0.003132681093062528
1.486025491867418,-0.004691182355818335
1.4450594320096584,-0.002282469520682895
1.6801093467753774,-0.018563570975248633
1.6965388552402687,0.008347144185294697
1.7658850334815643,0.004468146439897902
1.6771816904416945,0.007326825563473749
1.4351096073438252,0.026838522486329452
1.6499295691390496,0.004149377593360981
1.702524758657324,0.023431079753863493
1.50016565300976,0.019993303678194296
1.5019415872622817,0.002683224304247389
1.7935177164436846,-0.0008150844970955529
1.6629938940547264,0.03901470430396059
1.7469739927966026,0.004935370152762131
1.522379597326286,0.003985932004685777
1.5001993097840571,0.0015260084925681205
1.7806296705763165,0.008320643898198865
1.7278041547767489,0.0218996952636743
1.7373051136236723,0.012550670408481235
1.5179731889123917,-0.016254086875292506
1.5025275301244243,-0.013028596665561998
1.5862920475178075,-0.017582654657249286
1.551410336938544,-0.02324993682082388
1.7554600396985591,-0.029524982677651357
1.4933441568674535,0.029104548475931802
1.6846339576695326,0.02188164224186151
1.7596702075809478,0.004611583859457369
1.7108243749519019,0.02043984476067262
1.7218383644678092,0.0009123001864275171
1.5416717221717209,0.016239907727795266
1.7505620858809556,0.0055831672979647085
1.773454035434074,0.012295753866333303
1.7572133339648925,0.014198782961460488
1.43312792620281,0.009550606324799427
1.6700571860878286,0.005811050074909563
1.5620074219076543,0.0032442083260764143
1.7957790896505479,0.003131073202328638
1.800594596266679,-0.012050000000000005
1.4462927570446897,0.0009028459273787703
1.674558241455654,0.021620401715188864
1.5752672097047433,0.014736202443735413
1.7983064539769944,0.02572381874932761
1.7666972557640805,0.012196973531049204
1.4226913751128083,0.058730096478156524
1.7157725309449512,0.006538835380401231
1.5968190575754515,-0.002823167080161948
1.6527462564519726,-0.008237145855194083
1.790082842831592,-0.003550000000000053
1.6127835387847556,-0.019614380174473256
1.7192635756759915,0.0037749100166803995
