pred,real
0.20968782589369228,-0.010144202338172259
0.6181636664600467,-0.0012459733787169025
0.3040536972169581,0.0061808169916302
1.7371148174437845,-0.0012300123001215413
1.7598477698235966,-0.01678811258751245
1.75422509117837,0.008329201784827545
0.21430422280706202,-0.02943474264705792
0.6414115801852094,-0.023976875095083394
0.3002085313597811,-0.019992181828337063
1.74278506595118,-0.03115039119096208
1.3808258829392557,-0.017002107098743058
1.7340719222633858,-0.017700855541350258
0.07780805304157748,-0.02893060915267831
0.10426200254231945,-0.00386569816379434
0.04509383812726536,-0.008889395407145173
1.4327819866069293,-0.024674742036784325
1.3669069553749662,-0.044053514672185545
1.7167104146813361,-0.013147795908833526
0.08161592413497269,0.014457420094108109
0.09771524744891294,-0.007886583419396853
0.045662420009559605,0.004944517909502899
0.14317923294984986,-0.0014566084023357462
0.0481948032358551,-0.0016237531895152424
0.38231212303817164,0.011327900449736417
0.04456644991569145,0.014708002883921933
0.03881735743289837,0.0016718715497940906
0.03691585467636946,0.007380284913325763
0.13800971869625286,0.0066026871401143605
0.07914460993718812,0.016651177199504374
1.370185867139603,0.00585127725023149
0.10433535204225922,-0.007365828241202688
0.09231003331412035,-0.017005731561379855
0.09563559673764367,-0.02339845524761286
1.1874722446471926,-0.019411181450689652
0.1295847289956871,-0.04029862116248961
1.4403026289155532,-0.0062161353588386925
0.06496285382398052,0.013290067046837883
0.050715088187358585,0.0020823989235594365
0.0253236402075862,-0.008897418004185975
0.15056126859013516,0.01536187920507115
0.059257073104504725,0.0
1.3782091532804501,-0.00408081348675482
0.09215955933325107,0.014622774795140403
0.05061156144899487,0.002717478180248145
-0.9929787842147849,0.0015255530129629769
0.14521508171945602,0.013559062356369056
0.08996635615605401,0.0
1.3820056638176472,0.020890710015450953
0.11241497546442081,0.009515189491516862
0.047059554013303855,0.00672745823236931
-1.0280511443800262,0.0030464584920069093
1.4035213686188588,-0.010959111178291181
0.027992638862854406,0.009049055405619955
1.428655487136238,-0.012337149624951027
0.2992951629953914,0.029494930917951523
0.024752276259697517,0.01916072842438732
-1.0086768372434065,0.014835582033759787
1.335787025202984,0.025294207550049297
0.05809895915939087,0.018407803650094534
1.3924581648577028,0.022017920788780287
1.6361663048249577,-0.028247956768342686
0.29109009738680797,-0.02613424487259286
-0.03876808320279679,-0.0077697841726640515
1.362352658746311,-0.01296862189758985
0.03723669008382953,-0.03661362583037242
1.7124217655446041,-0.019164330878040703
0.5787979813936744,0.01204127122733456
0.04237475021927785,0.017757426848336255
-0.007107295334181238,0.007308584686775976
1.3722684090159714,0.021218757079211725
-0.006955427477885523,0.01828094932649127
1.6645347933939239,0.015418355818437757
1.575196423036231,0.014690856247587591
0.2193868242161255,0.0012697715978737811
0.2943438346240183,0.0071979730507878426
1.4143454707492025,-0.0012570245489559317
0.014367098112130695,-0.008188976377952795
1.6717150881802836,-0.002585247725636175
1.658139043660303,0.024033297529538533
0.2514050093062476,0.024736973947896868
0.5056794712346961,0.014750443085017828
1.4005204321628506,0.01858295698526824
0.029657459709185523,0.015878056525881146
1.6877612648171643,0.034909281800584724
1.7247455809648928,-0.010685721777894508
1.5917489947717438,0.007822526431583654
0.5654587488684556,0.00845118034818726
1.7200518098332633,0.0061055385957262676
0.05277872061775747,0.0023444826508283167
1.726054621694239,0.009288907206034258
1.7253923137703926,0.01159631568484576
1.599699469149797,-0.004335698259656295
1.5851761852652246,-0.0033521425778004765
1.7340889357412534,-0.00260078023406618
0.018273592284238846,0.009511928894433197
1.7233150853889017,0.010931021485111048
1.6918606409467345,0.022009694746495834
1.5769667329238997,0.012271993666068015
1.6085476259091298,0.007904030494986003
1.7559323101383395,0.018035636679699207
0.24665796937225662,0.018149521161569426
1.7282162012250555,0.01858066119811097
1.7065623000311354,0.0029697047387071684
1.5907514609022,-0.0037903856567006455
1.5850978122848083,0.00506117908787318
1.71621328222583,-0.011241551049447018
1.5598298266110067,0.003792763407418631
1.751940821779638,-0.011164663534865893
1.7008344206176034,-0.03161146021940553
1.5925196248092917,-0.010357531102790252
1.592553549637702,-0.010292734215038735
1.6968404356255196,-0.011585234223210228
1.5799075803781433,-0.01919443814705679
1.7135403818299684,-0.02921396841066226
1.621683735230719,0.013946019665208809
1.551133374808282,0.01498184481127618
1.6052595509015046,-0.0007268660888994916
1.7039285768207248,0.012631042516013657
0.48974956065196706,0.021265120579397667
1.6693656764710552,0.020528138803265872
1.740663543780889,-0.046794663195573794
1.5859864772602155,-0.0017436267436266029
1.5927240090190113,-0.008784691136975442
1.6901656597281502,0.0044933318954711865
1.5777420875508215,-0.008147868728781704
1.7223126195519833,0.008874357776740949
0.6483577918904552,-0.03964677500114
1.5826663285715838,-0.005872432692885177
0.5621391137472875,-0.007394863110358085
1.7093053495031392,-0.01259662181506227
0.5776532163042728,-0.025405035369285844
1.7306769581035033,-0.021697530864197012
0.05760107607980442,-0.002251398236799429
1.617401276094427,0.0036654448517150495
0.5232217635714256,-0.0021610555050081137
1.689870178907966,-0.0015221803421244795
0.33352016824538416,0.0021072348396160567
1.737155263552076,-0.013124270435687757
0.09252079751777462,-0.01695921712073134
1.6892242084148408,-0.014034770010866393
0.5817269255501627,-0.01470420608685441
1.7298532027075884,-0.015607985480948883
0.362903446931879,-0.02515576323987545
1.7266318723128926,-0.013298807582877603
0.14315952442188362,0.038369536327830245
1.619459567236652,0.008112162120794686
0.057538051918752095,0.0006941230911632346
1.418846222895835,0.006637168141597316
0.3614019399425789,0.01110489733961817
1.4129275028396817,0.017365948485338345
0.3677862630491267,0.01600930773705711
1.6138324935419417,0.0036742378233958206
0.06346995076902259,0.0025433526011549024
1.4443494912407733,0.01692307692307371
0.06772670510503431,0.015802781289506962
1.4369371511748399,-0.0046495334543472655
0.3700195447542887,-0.04314866133797557
1.6187584224249967,0.030678001996792048
0.02541449838058942,-0.013491697416973314
1.439844999933501,-0.09509401339961199
0.6212129255334872,-0.055771624144368426
1.4248875218450612,-0.04165733482642808
0.12866264368582805,-0.03477823787070067
1.7176250574081617,-0.037514310036105836
-0.9698512328635962,-0.024605493863243066
0.08122865355874612,-0.02651062813469729
-0.9379682306039872,-0.014992997775764128
0.14399925001099964,-0.03732514272360199
0.06271661572832585,0.0043148341020691205
1.6405700636357765,0.0058556223123602535
-0.9886454821500614,0.007969321109717153
0.024444392967194337,-0.0008995747464852766
-0.9967936524164727,0.06832817596387053
0.012539074181173039,0.029061903936190348
0.025832692038306453,0.016320987654319552
1.6198650835185318,0.022740365665080642
-1.0017818580599254,0.01230531446914851
-0.012173504275012912,0.018744372595561165
0.2825704419118426,0.03890715515891663
0.05484944810746051,0.019984497691503122
0.005338943915906384,-0.009256334880104466
1.6480837001609352,0.0023717055527558983
-0.9874835028650383,0.0028187210053391976
0.011433152929169813,-0.003053189779851362
1.6775959041723998,0.002863386331097839
0.29000428641997134,-0.004592612172073407
0.020692999904026545,0.037886218734676014
1.6216097017144788,0.023542634054004807
-0.9607950471333983,0.018738654330390014
-0.005694805643563745,0.0191005802707942
1.6593302411830482,0.0293786159741527
0.2878249597179945,0.03511800046469804
0.3328645188532763,0.02790313053750637
1.7012012633201736,0.006501574825902301
0.20337754444815903,0.02069322296947762
0.06073185461357642,0.008224594701467858
1.775109001255382,0.00781021897810219
1.3802652255105432,-0.003142536475869595
1.341675891820353,0.03445501769870907
1.7088367251737073,0.012861736334407459
1.6256154263494453,-0.005181055358449926
0.034644924483146836,0.01262844144638442
1.7064308085326283,0.003838632577678025
1.3532046748380673,0.011998584617362917
1.6814724609911702,0.016575936007108272
1.7871594535775244,0.010572562358275306
1.6034031626000205,0.014605151429377239
0.25014228972643204,0.00890782339271734
1.6994309141741106,0.008225108225108357
1.3210430447651473,0.0038143674507333802
1.6690071549695378,0.004458918930734468
1.732746604469674,0.011219252236839505
1.5952884640261682,0.01445070579701957
0.2577935416292125,0.005527831094049196
1.7211951784906185,0.02125375697724352
1.6201577053075986,0.009563014566180472
1.7005875612044514,0.013469698618213677
1.544443882240905,0.007405763736721305
1.5944996540833092,0.00588494115059035
0.24802502559696016,0.006642742612818386
1.7326779907610355,-0.004414546983392831
1.6725991415505277,0.0030111034439508355
1.7297206610539813,0.008073173873834438
1.5670303571104316,-0.0069107929515428435
1.6494665279141159,-0.002624528405053339
1.5663534249140945,-0.012135922330101745
1.7243334205129268,-0.01041666666666674
1.647585726939632,0.00240790543498437
1.744932004831629,0.029499467518638633
1.5320554586491328,0.024896725720146895
1.572142405493068,0.02318951811852754
0.526809769394984,0.0180436117936138
1.7075376784078262,0.021052631578947434
1.6600725373008987,0.025643425362658734
1.7714666092104259,0.005896348401778884
1.6087771810396558,-0.008088294965779563
1.6490526368481573,-0.008583690987126857
1.5613987793392672,-0.0037710234557691846
1.6927009383564675,-0.006756756756756799
1.6793249279281781,0.001277488821973094
1.757112054434722,0.02130810366104474
1.5380978849102693,0.009790553070796904
1.6382607309478026,0.014285714285713347
1.5444217662976847,0.01158301158301267
1.7112418690683893,0.022512097622554128
1.7157247563712785,0.02162884656277586
1.602718951987354,-0.015466408893186623
1.614760809771345,0.0004051097847523888
1.6809005744719048,0.003040973111399392
1.5808233704753585,0.007483909594371285
1.7551955974413989,-0.017832647462277196
1.7250314320414526,-0.010704409622075417
1.8483656010030916,0.012109311078383866
1.5907849272323316,0.01758324992560878
1.7077576397045082,0.00904207223019804
1.5543770948456475,0.01715941167731816
1.6900175617043163,-0.002583798882681343
1.7512311890670924,0.004448318355324776
1.889310257863382,-0.0036782538399344755
1.608432690835817,-0.016800914480156193
1.4952342153982119,-0.00010542406831581808
1.6415413225093751,-0.011830862484484506
1.7179523579440363,0.01645312609395777
1.7961511248805349,0.002543463299319093
1.8225475692775552,0.022536411213435414
1.79672122547227,0.020521833175613624
1.5041669224760899,0.009278296167432032
1.610751968728996,0.006947010568326917
1.753740836127988,0.006543601046976155
1.7661038585776132,0.014714660936008483
1.662586109935184,-0.00922454323632571
1.6274456718376877,-0.011577999152184937
1.5864925262146914,-0.004230869678769067
1.6336000452446127,0.005284403669723714
1.806358645997936,-0.015260384589064424
1.8043622814504259,-0.00879489366708841
1.8465870842751508,-0.024587538042607715
1.809216385747657,0.012812608893774113
1.4989383553947406,0.0035144775493118896
1.6338374919523269,0.01109732058115065
1.778293675283472,0.019527449617790182
1.7814213692226146,0.01338358359546632
1.7950771889285977,-0.019295508662451888
1.8290492895315476,-0.00111155220325454
1.5517518420409928,-0.007004338508183827
1.6371253725599717,-0.012997328326956437
1.7842831191629316,0.00020448503851144828
1.7942884044580882,-0.009546399601745748
1.767258619706028,0.009753851306093964
1.8162885303244618,0.0031264075457704266
1.7087121378084205,-0.0009475180291622642
1.677562778957617,-0.002048430755724806
1.8576135377027154,0.006746626686656487
1.8349720964839071,-0.010436685095941534
1.806479713147483,-0.008726835537498534
1.7955059025004818,0.0108026729352102
1.7492417857056963,0.00321407871858459
1.759959232487002,0.005791364269484456
1.8763831417425023,-0.004738374060786477
1.8463130432574744,0.012817448461309722
1.4395937479960401,0.006670709520923523
1.6219196918427616,-0.010060099294488256
1.7305707594279793,-0.005409663865544867
1.7196520828966781,-0.016107871720118738
1.8183384191826417,-0.004828946473508844
1.8323617700022166,-0.02003008938316886
1.4432210468855806,-0.02845866223514837
1.7994367504825486,0.00015837402666174505
1.717921856169776,0.00306278713629049
1.7002882515407416,-0.018223572116456754
1.7802545770006393,-0.0015718972115910113
1.4489249365418424,-0.015201685731485504
1.399715897156891,-0.00010690613641251012
1.4666304179723613,-0.011612256208598515
1.4023328198796807,0.006791260858123538
0.6577825543488938,-0.005055459141320773
1.4492722171313508,0.006434389759737202
1.439371079854773,-0.007122115237660376
1.3824534917405058,-0.026836309205602205
1.4494028575829383,-0.014338735948306813
1.3786226404989173,-0.0094645471658662
0.16532539322680842,-0.019642044592754204
1.3783129996716184,-0.014894919404203177
1.4008330581762816,-0.014777415183793607
0.07511244307589346,0.023291584267193688
1.4387147180630624,0.009156417619331947
1.332689748627599,0.021063189568706342
0.0776888854605956,0.013305484644540622
1.3712017493744135,0.014084507042253502
1.18222781557179,-0.005405912130491131
1.3079399496490605,-0.02282781428510028
1.4221471654722004,-0.009986041017931435
1.4566251387073623,-0.005687105780167512
0.06671971315093393,-0.007405145430941951
1.4070648567657114,-0.016067538126361525
0.1396268858899898,-0.0026391027050808313
0.11084255652189498,0.02402039425971836
1.3968295707101623,0.005829718004336737
1.3955339013161996,0.010139351081529524
0.08805389081723439,0.053145669896937475
1.4040815097709078,0.016329919734292764
0.14727898704371759,0.028791935737913166
1.3500677019035234,0.019529573353936236
1.3620894914306108,0.008842162016443833
1.3877144934320356,0.007412364235346303
1.3537772093980436,-0.014167822975244326
1.3983985913022885,0.003676470588235281
1.3936745416028904,0.018861569552037105
1.3499995265693359,-0.01850292594619596
1.3888747481206438,-0.007829409721291869
1.4845025938004575,-0.012927290378621947
1.3259620669604335,-0.012593525446328635
1.381212996726563,-0.010378510378510342
1.388297595165357,-0.022449286250940337
1.312270173642048,0.022090205245886674
1.3763888451830988,0.008295179100455519
1.4113318303357578,0.00792007454187904
1.3053773705974332,-0.005776877485186627
1.3456221362081682,0.01089862224964011
1.3895938976110156,0.027484013772750338
1.342887659942153,0.009043792097699788
1.3612438742101405,-2.6710828567533262e-05
1.357512712744024,0.016691489908067902
0.2998317658084972,0.00037730153939530275
1.331286902673707,0.009221589368050065
1.3930088059837593,0.0015558614086521594
1.274564676809279,0.005448344701379559
1.3932524516003646,-0.02254454149638152
1.7004435493460608,0.0007577288341036326
0.2941069477338712,-0.004752206381538171
1.3667568285318423,-0.009540446116635404
1.3475018104503111,-0.004690207325086626
1.3157462704004208,0.011168562564634055
1.3511393355857682,0.013117262864481116
1.715112519760137,-0.0027257584170404803
0.2743241903571554,0.005002273760802645
1.3843222331086729,0.017297517297517384
1.3220746421353378,0.005252573761140633
1.68658954745091,0.024278993659234915
1.3635829170743206,0.00517897121894717
1.68012409694338,-0.00850331528065662
0.23630792661129138,0.02413273001508487
1.3886926232408143,0.027338801093552023
1.6866878900458082,0.02896214021258925
1.699311284434408,-0.009445454000838405
1.3488636819707314,0.001636924728298128
1.6206527417167995,0.00536015110521193
1.5879518776713901,0.006259204712812716
1.7544314148674507,-0.0018173557473875057
1.710408565597463,0.01665602692820989
1.7129626164844656,-0.03009837916297098
1.3691281849000856,-0.007072817874939963
1.405910418306738,-0.010713923022242944
1.6459747112055152,0.012367361873399041
1.7018157515902235,-0.01085896352168536
1.7440164305228028,-0.0030825436693674435
1.6253688838308373,0.018270250046766634
1.3593482541167912,0.007878689763099356
1.3752725549895544,-0.0007699019658170547
1.6330587577145128,0.015035419979761544
1.7153560477976986,0.01130686300289252
1.7246942420677975,0.013771186440678429
1.6454804198374402,-0.003265972647478299
1.36872739504407,0.0027841730470639092
1.3824343493881894,-0.005547565235256791
1.6399775481583554,0.007619997151398605
1.7779276387744727,-0.002730109204368225
1.7556063119216798,-0.001976898528624038
1.6495483874737895,0.009195166905589858
1.3727257051238644,0.00021357253457221503
1.3782132865677823,-0.002840909090906507
1.6479060543622817,0.00021202911866402552
1.7269260396343586,-6.518055012383339e-05
1.743687790842085,0.0040748181895358115
1.7173757603368098,0.0028003815012482836
1.3775858868044228,-0.0015747611167460374
1.3493289042837353,0.0005180005180009939
1.7003663661609842,-0.00812605992085813
1.7637744953709742,-0.0004562935923342337
1.7760314045432086,0.008454752980301405
1.7206606294054025,0.002124774875043034
1.3566494627730277,0.003234688694628174
1.3922412090418181,0.002226249029247729
1.648502101781985,-0.0009973641091401975
1.7408922820316124,0.0002608582235554824
1.7807052050986028,0.0013693653410835616
1.7530412363582943,0.0
1.4437870926238523,0.0020251545512692815
1.3828683471119487,-0.005424114061369667
1.6530328886315286,-0.003850816515725164
1.7658237198788007,-0.009388446994393007
1.5751620589967286,-0.012167894619335318
1.6893259371244318,-0.02734138362747962
1.4235903930661948,-0.013748537389641102
1.366724496771335,-0.03578663065496113
1.6804016693409287,-0.010881237024835122
1.4489095333725626,-0.013228906147163322
1.7681566323142024,-0.02166911515425385
1.372515310571511,-0.012435641919946505
1.3899007595834219,-0.0007280179038468004
0.09404192325533133,-0.0074876104287852074
1.672019951804887,0.005428095823982515
1.3835692727132916,-0.009737877676249007
1.7191436411704386,-0.005255710531635538
1.3717250416889881,0.009018478420820042
1.3967719688867488,-0.007177549919051174
0.07576198254016027,-0.01270013568521311
1.674106167897387,-0.018211920529801362
1.3726801799040373,-0.02626793291574059
1.4227145221029736,0.0076929776177896425
1.4113531334821228,0.02289678736614076
1.3824380681528652,-0.0005163885416089586
0.07693336729621167,-0.004012973448405455
1.3589651017333233,-0.004839064447542563
0.16645117290069372,0.004634433146572636
1.4378155698036874,0.013914496427747114
1.4134153286531568,0.06428091329409158
1.3719560921798815,0.018871515975526387
0.05176226525832156,0.02417485373661421
1.3290026465230804,0.022913136373682308
1.1207683082554056,0.026576700633434314
1.503786576108075,0.01906520812615531
1.8260298682751868,0.01697510190802487
1.3642501105469944,0.0029357602284556528
0.0993725630805132,-0.0022634188402705924
1.3830970594587837,0.015197349467012344
1.407782744166109,0.015224681421864616
1.499423998530548,-0.0034294317738262636
1.7864779768497352,0.02277004140007488
1.3948371641782313,0.018574203677586887
0.03926058868082719,0.005671383817651421
1.3262591421728043,0.009435970202203103
1.390897094619376,0.015590936116799847
1.4781645710959208,0.036482667934982116
1.6161244025362118,0.008684452621895877
1.7380230020856626,0.004859314993336472
0.05144736470564799,-0.003222514635584983
1.6462824533870537,-0.0014056789429335304
1.4128661077225741,0.009432121251545134
1.6089672734588703,-0.0021594191162581655
1.6411219904227712,-0.002042975447812956
1.7025908322211276,0.009983620622417533
0.06776793003370285,0.0017781130448846216
1.6845270546868654,0.004011824324323898
1.4690007626089374,-0.003608712462946251
1.8219922392581596,0.01303865609868371
1.6112162087225685,0.030561140559312472
1.6961574768404115,0.0046335624372528805
0.04983687361520921,-0.012317125645441518
1.6958323516743707,-0.0011216263582184416
1.7086716535225284,-0.009442504203854618
1.577615369492161,-0.018772196854390688
1.6927959448407466,-0.005835195629811052
1.5562827361131304,-0.002049862915417422
-0.007902965607997522,-0.0051734466045845195
1.6763088958755172,-0.00715839708049526
1.6854617513649015,-0.009467223818229176
1.7634660586288091,0.0024764600228597278
1.6453807922594508,0.018803632276595206
1.7121343283465171,0.011297404164634317
0.0030704868995936087,0.03257061528355809
1.6632505354066514,0.014207959284652016
1.4029370777520611,0.011798826708852461
1.7754424640336983,0.021065776257567226
1.682943360183102,0.041746195737825564
1.5538403874471438,0.012186762129638096
1.2601411742708206,0.015533054127124357
1.6958114537584346,0.020211876219684788
1.4366605326817694,0.0119869706840392
1.8237891880336539,0.01946135644591096
1.6519468103314616,0.0027399102385232688
1.589071841593959,-0.0054180148995424116
1.6225340863794389,0.012163290874921184
1.6980734315080699,-0.00266429840142246
1.7362683378877242,-0.0036049954937557027
1.6525957839375456,-0.00435519624462144
1.7083304573587168,0.0036711704160659053
1.5346371331925484,0.006027590729110521
1.6427717020496693,0.006653257001395518
1.733468207611363,0.007192273443390018
1.7098461377272367,0.008011370978162624
1.6097037570059813,0.00895803866100997
1.7222219966214138,0.02486930669917875
1.5957174982261304,0.009175231887691204
1.6600936334526752,-0.0034839635208546715
1.7141540690965156,0.0112894450489609
1.7759376641976732,0.005448019484681321
1.631719464448067,0.014278296988575745
1.7629368757528903,0.0041556663733259835
1.5654844966134356,0.005738275039746998
1.6423743306807144,-0.0016966580976868206
1.5118457931729934,0.02131809011432728
1.750168573559014,0.005609740549499476
1.630662887226991,0.006347581264398716
1.7519620554409319,-0.009510362399987371
1.6141652361858227,-0.002321732901918727
1.6345627874733992,-0.009012720811657826
1.4912685754249273,0.0020741423585945995
1.785146971688131,0.008684627575277437
1.678748593901993,0.0024416297878817605
1.8256023461855508,0.023496256001049876
1.5946345103808295,0.01433416681108124
1.6294418517218616,-0.003585905830994829
1.583542853839236,0.00870650852581134
1.8031913277232094,0.013448969331322225
1.6629756564301017,0.01745572639163706
1.8286439678248958,0.004946770191306182
1.6530342998258343,-0.00275798106023728
1.6325944202010307,-0.019245814426536056
1.6167542392253944,-0.013354178880857437
1.6339267245214633,-0.014014634751333244
1.7146228444191962,-0.002393895566304427
1.8213019633775867,-0.019864912224805797
1.6281103375055896,-0.026946327614480126
0.6168558029847959,-0.01935758349287764
1.5648779144458258,-0.0750033012016389
1.7759748469621495,-0.023899371069182496
1.7034675894020728,-0.024796280557916717
1.852947391599279,0.024379540689453583
1.751003939737228,0.015594345792043551
0.09019548224013635,0.01334056399132777
0.1440754063348046,0.007566024268383265
1.7299113658269474,0.02628865979381456
1.8854948431985943,0.011893166555594581
1.9516035545970518,0.049708854935185176
1.7659454162772716,0.018425875476743903
0.3375918247767843,-0.005405116129725607
1.390215513286472,0.008642674978742715
1.76189101242349,0.07866649924660973
1.9191827956949798,0.20317645270783968
1.9313145791728858,0.047944377267231
1.8270388819511338,-0.013545061037887551
0.10994986753024164,0.009846650524619083
1.4091481411086457,0.009130495856164877
1.7238993315936202,-0.008730574471800256
1.8936113542868818,-0.032800690540855104
2.028555503040681,-0.015995499913459277
1.7786650770682604,-0.00039442869468797603
0.33691860610703583,0.008631713554985376
1.4321814753341096,0.002923162583519101
1.6525728718198447,-0.006811109153895822
1.9479894122763624,-0.010208746000304525
2.03020297237071,0.027498057839731915
1.4787267875828565,0.021110261658733753
1.3850534404259278,0.0005810882197554434
1.4088228991090863,0.009993060374738016
1.8662696985664664,0.00815843925509907
1.9015391078996973,0.032701442646023926
1.906047778539548,-0.006533616742036785
1.7857705737829193,0.0001449100350219279
1.3194645728356138,-0.005754712000419215
1.376237302567484,0.0025422564243533508
1.8998432829084677,-0.0040462088782032835
1.9510013336872483,0.0008731020677608115
1.9597565049236758,0.035783518329720154
1.765320231774458,0.015551423534809539
0.3385461198320485,0.004088785046728383
1.3933129729555442,0.021177438146803063
1.8206896897667912,0.02714319359397077
1.9260927465295183,-0.004021276595744583
1.9235704327152578,0.0015942772378789716
1.6023203568072455,-0.012578765901795963
1.329226111080362,-0.009001853322741171
1.3591975909506395,-0.009865771812084145
1.6371916045321493,-0.012095156205216284
1.8620743430544517,0.0016876375210952421
1.9314632469431408,-0.0016609456317122628
1.7858517387519135,-0.021528680826470525
0.3587089763425347,-0.011274378840505639
1.3724543185737785,-0.016200094895953532
1.8261000138305277,-0.021469188812812012
1.8680519113342802,-0.018724674770740135
1.8956943257696046,0.024567435669919924
1.394427639486338,0.009647568418978958
0.07829809440318736,-0.004809770860354168
1.3477987660300632,0.0055119195259769604
1.7877220206212747,0.013875711574952598
1.832423261955483,0.028601234460577274
1.870437994150615,-0.01680649526387079
1.430481909043047,-0.00715524188624872
0.08223666383190423,-0.001574803149607451
1.3420898319784749,-0.021721255310404697
1.8044378947484196,-0.006901391975669524
1.888515869586482,0.02271382691007462
2.003055866510839,-0.0006193399212740536
1.4236917201966661,-0.006149153876424784
0.06570939734896795,-0.00843032742303651
1.3232518751466145,-0.015759613364152103
1.8186428799026988,-0.0017078916372204045
1.9721616318544142,-0.0221267276821685
1.9110192315949845,-0.04353214989051579
1.35893216986537,-0.003143097559768604
0.09291544349368958,-0.004113871976303418
0.1001981554469953,0.004269854824941133
1.4772087515229628,-0.014335437437319243
2.085286246517798,-0.003316994844926202
1.6810959678061128,-0.028508898231872415
1.3774355457882697,-0.0015144368032984357
0.014746361980286102,0.004185944040537848
0.06887047987032349,0.010133219954647332
1.4405472628676348,0.009037586784773621
2.058067582566099,-0.0068256491785906315
1.641883397614319,0.16400877400995895
1.3752790694654853,0.023546670644985834
0.028470547713692333,0.011243966652038972
1.26984152760176,0.010803226937916799
1.4625914297245608,0.03552998398481533
1.7279173060486792,0.03867273465376164
1.749797084344805,0.0035524204843522256
1.3783100679015674,-0.003182315073484987
0.06190955852727854,-0.01003417041818011
1.3245041409130367,-0.0009022138940945057
1.522277173859092,0.0023484935273228036
1.6224830843348117,-0.004319832143664604
1.982292231571019,0.0034890949921970726
1.3979153542385536,-0.006823609689525889
0.018398739556902747,-0.007451238220467671
1.3113526797479185,-0.04438732981384108
1.5437175482036833,-0.0014857991885252053
1.5499254430795792,-0.0047311117079522624
1.9942868365307957,-0.004943609973196539
1.3729726488106366,-0.00014722481228823803
0.029706721794356405,0.008114374033999505
-0.04553404108089633,0.009522424947304708
1.4963524013595186,-0.006810507640359398
1.7479451015631888,0.01102254328060881
2.040257600073123,-0.013189158968754056
1.3626203653167401,0.0005889859625007876
-0.004673141555972253,-0.006625417510811915
0.029276241743325396,-0.018001152073734206
1.4731210555069116,-0.0021896968998501576
1.5465080759220338,-0.006221127194333542
2.137224547954183,0.018657533188261244
1.3552631320846742,0.014519768468556515
0.013291101527281232,-0.003693087862422728
-0.060524081694119006,0.015251503152956536
1.483701305890522,0.02079002079002068
1.7667626065033706,0.012623445312176296
1.9925361414122167,0.040031853574678866
1.3531740515042088,0.004496663765594988
0.028937418858981066,-0.006030428769017049
0.008694276631192039,-0.009533439260440701
1.526903811961294,0.008259787282190567
1.5675428369458966,0.02483014710382947
2.066311474185342,0.03595085015617605
1.4163983840911938,-0.0013959085439243513
-0.9491148813340259,-0.025381275743071585
0.1031372416572479,-0.027635992416508937
1.8714726822964083,-0.0035910672202894567
1.6651763156434274,-0.008182361138760808
2.1450464143711736,0.008576087849174074
1.3893368380252726,-0.029571965680129986
-1.0027558111061436,-0.028440890919470663
0.0427107851700088,-0.005099362579678912
1.8255742058684794,-0.01948417614596243
1.6344664903878328,-0.015997912443045048
2.1548381080776737,0.03182727653436279
1.3604438154244372,-0.0013907860424701157
-1.0457284781743164,-0.005878203620976574
0.040666852993214,-0.009572623803421831
1.398824967194923,-0.0035033310360671477
1.6470264956247935,0.011974215658275611
2.0976746628317975,0.04474633596392352
1.3492668437418027,0.017533388047452192
-1.0783439160222714,-0.0007095553453153602
-1.003415414967949,0.02267884322679481
1.409284580084836,0.019076710276064723
1.6863198041792227,0.03245378862706372
2.1648113962183015,-0.05547702036279645
1.3485964674223827,-0.0071369213472159965
-1.0718565323723466,0.010236686390533212
0.051871912645344694,0.007664831076050538
1.4454201672479918,-0.008313539192399078
1.6090610719432608,-0.012182978972646641
2.3396755892988987,-0.02003930170916768
1.3746845723275016,-0.004184924425187919
-1.0661331774025773,0.011831546886899469
0.056329340791807986,0.016690052433349978
1.4253903966801613,-0.01933276304533782
1.743414600709368,-0.04419409032513022
2.2842211737032865,0.07157180497586668
1.3147520752676964,0.026599426480766297
-1.0204180978034512,0.002778581765556787
0.21091759316556047,0.006028909711629948
1.4200725809516497,0.019946499185857114
1.6299715430474142,0.03341673731880346
2.1627956014522334,-0.01115185011913411
1.3738599280579962,-0.0004334424966285777
-1.0356043822014769,-0.012122611556892426
0.22251025834388136,0.009314079422381605
1.3887944925524018,0.0066423399281603235
1.6217142912746645,-0.008364182091046946
2.374083223921137,-0.032391514831441426
1.3492541767821646,0.024379667549988104
-1.0405471469736594,0.010927365160989577
0.557519452903146,0.02367837470491785
1.4528113308534918,0.012432386508453463
1.657562059183072,-0.007546865225900534
2.264141872907769,-0.0012223687801319327
1.7476131338587693,-0.02069516955928674
-1.0130793506085136,-0.002196531791910483
1.619134833474977,-0.013417190775683818
1.4797394627080098,-0.02422377622377625
1.6161749478901344,-0.015716812719841933
1.948878771891305,0.007041491862722182
1.7000896090342361,0.002161279477451483
-1.0469622774993397,0.006372378635157938
1.5806986777928018,0.04604051565377376
1.4103913941875552,0.0003439972480219211
1.582802563569575,0.026606073125386098
1.9822870192907132,0.01066078797128478
1.7362082110140278,0.009800632608070847
-0.676091444863374,0.013585079438171999
1.6965283964356688,-0.004401408450699917
1.4338734742884838,0.00813846859238887
1.6454702225409303,-0.0014889935208661775
1.9922348390060132,0.010895098324347208
