pred,real
0.5374619900200734,0.007971656333040533
0.09100770958607081,0.017989759675263395
1.6190377154070195,-0.009973572331381075
0.5315564747092368,0.0030755711775043437
1.3203162931728027,0.037065567085051265
1.5972952405305536,0.018291126018432635
0.5229047452825615,0.014579813528563745
1.37963402941161,-0.0029274260497227367
1.6163901830958232,-0.007795937906039052
0.5360678690303032,0.008942888861480425
1.6887462616355433,-0.007581069237511451
1.6002725449525412,-0.004043467273188162
1.5495843026848948,-0.010636346964974175
1.681527527947385,0.003974036296197747
1.6163998071533654,-0.0100113030841259
0.5425190121849359,0.0027185665739861697
1.6782120170840067,-0.004398117605665441
1.5969915511177024,0.006850432229651204
0.5269567350789028,-0.004929447285724309
1.6616102651648623,0.005080178468880536
1.6142087622561316,-0.001851380435537231
0.5166690240589323,0.00767849402439702
1.6601375353085097,0.0011867088607602216
1.609984770785333,-0.007627924230830363
0.5320886676747021,0.007497081054509636
1.6782316558235832,0.022871943456692412
1.6116158410377743,0.005326853885332161
1.560203046741336,0.011588899054592039
1.6884678769434776,-0.02914163090128641
1.60329910021356,-0.02233325586799839
1.576563316666983,0.006873681037083079
1.637315376218352,0.0025197825029832366
0.2584261139406353,-0.008462288145666963
1.5737570694256369,-0.006766872267800261
1.6637373178649768,-0.0048946115177713745
0.06251545923378611,-0.001414427156999909
1.599448857733807,0.0
1.6553094684300427,0.005007311561128436
0.056637297867903454,-0.0011523503144975633
1.5997035422266577,0.007235017484624295
1.6530054709112902,-0.02253086419752981
0.05453429431468267,-0.015670816709126734
1.6069158139622874,-0.024422363222794896
0.12289285295218799,0.01840407776625086
0.052727785174917795,0.012623919519458848
0.6088345117585574,0.00859001104430046
1.3406666807195549,0.016698409886165777
0.05545833922231779,0.006631139832654176
1.6295165023195644,-0.015330332157195481
1.3825880468805776,-0.002178269582643777
0.2583404613442394,-0.0038806113160523292
0.6173889397876615,0.0013591993080428466
1.6541491008378857,-0.0065054139014992796
0.034250803017852216,0.001154290111580858
0.6014659281236783,0.007156959526158246
1.6343918522786696,0.016479894528670824
0.02968110496927625,0.006773635664873767
0.2895769402740112,0.01053663317814002
1.6643552373265997,0.011024643320365124
0.23923713179741724,-0.0009543350670421225
1.5975025960363851,0.0030310378273536998
1.7258206589472125,-0.008851828094932901
0.24169152877765904,-0.0062568658356025875
1.6054586668724982,-0.001813127039767659
1.7202096526156014,0.001596341358186315
0.029277020221899,0.0014418917619918314
1.6019266417827798,-0.013502058609833556
1.7070866454764066,0.012276545337067013
0.24621735558201086,0.0034555576886143857
0.27766963462549954,0.0030074265021788893
1.698129207203103,0.006297872340423671
0.23297077130946198,0.001482686053186022
0.26220327901125623,0.003977481336435051
1.7076893452379265,-0.0026217861975640355
0.23936744485090855,0.0208462677300727
1.2576318862498825,0.0065216066313180665
1.7233045044370587,-0.02162299669295309
1.5852829955151988,-0.006806858319102771
1.296940305052884,-0.014290904686935724
1.6829981504146598,-0.000823366267986736
1.5947845314437683,0.00030617051342374246
0.2851386626164709,-0.0003685956505687926
1.6836803038029404,0.0036431452487313276
1.5858650506109138,0.008052174322511485
0.2929462283941404,0.015671091445425
1.384967582948453,0.008599455511864251
1.5949173804496575,-0.003643582856474703
1.287604188565868,0.008773522115329113
1.391265790814175,0.0011568123393324026
1.6020528635637852,0.01256475772990373
1.5969508140586972,0.01775431861803889
1.370061796492233,-0.015277956091925615
1.6262840863223533,0.0013427480032406347
1.612546355777699,0.028170674210282298
1.3830369359341386,-0.018209474141678395
1.6495258760719467,-0.060527593461725315
1.4485483266412151,-0.01920210936604827
0.14352001095757244,-0.013279624629274567
-0.9367602727528938,0.00989294942783392
1.6326334262156539,0.0010519548828284986
0.13909518789133996,-0.004037503925350627
0.09086346215885557,-0.0046543363306275065
1.6552399320268765,-0.011968007472709097
0.134840661973812,0.006486194315568072
-0.9228721584108234,0.007344660431866101
1.6317421229435172,0.002954384306312008
0.15955492776992805,-0.0032669501006935553
0.10546397101379701,0.02119282554804669
1.6557514940175624,0.03988452928007202
0.1306542259663641,0.021372126436781658
0.32026481954880553,0.012494645152077766
1.6995801533534032,0.024021301909242565
1.3399276946168834,-0.0011869175312124725
1.3286415456401703,-0.006793126953903994
1.5481851194261314,-0.013278008298758581
1.3379724310687815,-0.012028551286567324
1.6198283310328194,-0.010720878496712438
1.7296166139372975,0.011213905242500655
0.11385688070684964,0.0
0.5944397266874561,0.012009282074592065
1.7347122879769425,0.007041863044084717
0.09810763007376459,0.003969138830662411
1.602091613205533,0.005129659835000355
1.5465796459382593,-0.015086444224207907
0.28654792045168265,0.013770433546556271
1.6027297170429196,0.00397460018814777
1.7130685756820552,-0.018448121645793125
1.3118258471844546,-0.014109192884062871
1.61815874156392,-0.02785260840029169
1.677585390896659,-0.01759881535482355
0.2888642734488609,0.013422222222223779
0.5699723783881919,0.00183132530120389
1.649962061872706,0.01629079946663281
1.2958441447497262,0.0011402508551903168
0.26440746126764797,0.004882624591112217
1.37014524830253,0.016086708499718938
1.5912004519650365,0.003154021377253624
0.2696978705867663,-0.005505158093779161
1.3946208957327277,-0.012014372333262413
1.6033434902599895,-0.00209606986899713
0.25251051733184793,-0.004308166261523638
1.3758841084189886,-0.04744857370155342
1.6196661563748338,0.0059075792053231435
0.05203754214798404,0.010003148690871821
0.1078639345685408,-0.017121040386566033
1.6256534255692816,0.013050854830991554
0.2688130564298998,0.004292565947241922
0.0789982953654335,0.017540665210000084
1.6403001505096055,0.009404388714733258
0.26772385986494024,0.021968050813057083
0.29385975523735236,0.008768267223381754
1.649915332009388,-0.0005530502850347174
1.6070389137669128,-0.011682515946633498
0.30474041727256074,0.0006504257332067276
1.6403225950586253,0.010215808964375128
1.5805251566299854,0.0011111373791341528
0.29644167161279783,-0.0016545529752373112
1.6714636017233442,0.009522605654570304
1.5763812932109293,0.017758465970810322
0.26548032250811293,0.01503403373778811
1.7163154140769803,0.012771818523310996
1.6760923814217341,0.0005104645227160809
1.3227769641971054,-0.0008746865706452667
1.5545984429059816,0.001483618380384355
1.6672903968908217,0.014424860853431642
1.3228034670840407,0.01768413680401726
1.5563538451343517,0.00012345170980831988
1.6920492835218202,0.011887888070962527
1.3571027339886053,-0.009921431438893458
1.5549799347721527,-0.0008229098090868359
1.7118282549110662,0.0021463106050336744
1.3582117783829655,0.0119902687673763
1.5544081692821783,0.016101136550814354
1.6911396584841485,0.005523367225016118
1.3525001071665501,0.004922442905384905
1.5662646437721268,0.004133738601826531
1.6767391454249032,-0.006031119680733887
1.639609479222028,0.055881849803275374
1.555567046428545,-0.005166081446503545
1.6618003378427835,0.012767013285814421
1.7244002038746618,0.05524653021547432
1.554228408655664,0.005963730780151222
1.685070599343335,0.0012695160248574755
1.5869487891329004,-0.017604912998977484
1.5638595977285303,0.000685594450717586
1.6716130011742614,-0.005093869561349718
1.7422746072327493,-0.011148155865804088
1.5768013739931286,0.011727723370815513
1.6573995434497175,0.009658595479240306
1.734691247604934,0.036034137604045835
1.5784733905569868,0.00971956660293305
1.66252874296077,0.00635532230563185
1.6077295139194212,-0.006305298484690969
1.5031099050107815,-0.021421808426700828
1.5079885647146836,-0.0375610614795584
1.8155333708350863,-0.03592262818544789
1.736921314150536,0.00701471477524751
1.6335219818467122,-0.0008230640846838
1.7269613852858816,0.0005838641188951055
1.7506765684426502,0.01881580527643023
1.3298240433455164,-0.0009839141477704372
1.7051119681309401,0.015383799267945086
1.5814201405685706,0.003064953436286544
1.336151020709993,-0.003092075125974758
1.7481133904592554,0.01682252755864111
1.5860169604331784,0.011478042856582382
1.3389941305443274,0.009373923032740317
1.8230200078012515,0.00760417201870589
1.5980137146373674,0.003175832687839497
1.3405369468947834,-0.0027769558190883226
1.8581969802342246,-0.0026005813064138295
1.5871958789811118,-0.013242220677941674
1.3327621188102443,-0.017301590924652555
1.8296202880094454,-0.014519427402859053
1.7570867022443646,-0.013263429711646624
0.2916542473415932,-0.01323949550553949
1.7934865098944874,-0.00788545341357183
1.418581532496895,-0.007057890563044622
0.07678626209085036,-0.00783842948944291
1.4723598749567754,-0.010144321271704504
1.4090202240428362,-0.02623592364827043
0.07331275557833986,-0.006927639383156103
1.4512151019835149,0.0006867406233519446
1.3539975862904523,-0.0020094320278880584
0.05150602240885217,0.011395671078408665
1.4404816420585425,0.012458427915322146
1.3385099888368324,0.006738987508219996
0.06605227790181598,0.010629502775481692
1.4581786001315005,0.02648730382189113
1.3440302925816514,-0.011387755102042263
0.27020219625788233,-0.012808227182425358
1.481845421871048,-0.007009701833698534
1.1364088084128463,0.0020230378597103638
0.05040014961273876,0.0051850273456932605
1.493349362944661,-0.007877640800039831
1.1284164069143583,-0.024103831891225447
0.04823013062256855,-0.01321368004522383
1.4613338745048057,-0.00984789894302518
0.07274114117976774,-0.010344099641124926
0.024594558914554757,-0.004200978637069586
1.4524196743597726,-0.005363465944594803
0.05281641339750681,-0.0047781569965845705
0.02579019336366556,-0.003643423859631678
1.3943719293119048,-0.007067692790954205
0.05071822788626147,0.019675925925924043
-0.9901869031086646,0.025597228570742203
1.3338668869867547,0.0310555731308646
0.06565293657226356,-0.04040021860680043
0.2417707752498612,-0.0040580798010855235
1.393739594340221,-0.01350038353362426
0.001874653350840954,0.007535266801015572
0.2425874789691288,0.010480945875924963
1.3830334471662968,0.016017832149706868
0.01019305647782286,-0.03191581876685046
1.25349745069438,-0.0012353448476796203
1.381931113136352,0.01045918367347265
-0.0445616164163639,0.005344951491199401
1.5468649152361056,0.04130688448074693
1.411720399320488,0.001615753597577152
-0.024647329433877107,-0.0007595049814589361
1.6371675747679937,0.0011429852084259284
1.445487010530409,-0.00196602308817162
-0.03454498218837756,-0.003934543503533283
1.638338935508601,-0.00593226030310301
1.4393730904101525,0.011263764016566924
-0.04831512558468995,0.03178023161863597
1.625777818909606,-0.021393505382157563
1.7489035832902933,-0.04195594625642818
0.0010362576716009021,0.03654398329418185
1.6017726526588103,0.02908689248895513
1.374454792724856,0.018195088890047062
1.2413840137834637,0.0046168051708179725
1.6333391702942885,-0.010889982110912744
1.3966300282417377,0.0005632360471061748
1.5435469650462392,-0.007394719251335613
1.6145116110177629,-0.06180905658671032
1.3889132339694619,0.027941251727136462
1.5395541824572383,-0.006692200850202279
-0.6668838368099944,0.00016867876334436538
1.4411023807346748,0.01568178423856259
0.5381621695272993,-0.033855932203392
-0.9586547492811192,-0.009974461523636013
1.763658627848757,-0.013675129889224036
0.3029045703559936,0.021007850532871686
-0.9665362054081315,0.003528667380513051
1.7363921039064967,0.02559260547632025
0.5626356360409097,-0.001417525773194761
-0.924401091104056,0.002231006135265279
1.7922678306766089,-0.07292373291985554
0.5765441859876076,0.003226222738417883
-0.930256952225351,0.006121609523578986
1.3573220679520226,0.0014111744107010438
0.5792209726394546,-0.023968784838349633
-0.9299598834338633,-0.014597662450098414
1.344304887982969,-0.0326722338204577
0.3474301826424481,0.0011861353951574394
-0.9434288761805879,0.006028065893837198
0.09591590659855359,0.006096902989098263
0.3463048408315024,0.021831759279594465
-0.950093382232385,-0.0018921934889131187
0.08962724080547257,-0.0061672118839499745
0.5875115758518173,0.018270140142723212
-0.9477225174893815,-0.0058331713007958585
0.07607117438943534,-0.009227282538310844
1.6236030775383266,0.019673238485244937
-0.9499517439364595,0.0036671230197520277
0.07441139598271708,0.013779205925605442
1.6611012041378475,0.012710636359873018
-0.9392265974856231,-0.005139572270667636
0.09394405216896945,-0.004888793381324863
1.6628850171311753,-0.0005314799672928583
-0.9742737468728072,0.0029625639644488277
0.061893153559617026,-0.007882092533606944
1.6992025498002243,0.001636192579867135
-0.9704436800519696,0.012523191094619968
0.06784765706251952,0.00816237688414545
1.6870205491342476,0.003920447584432107
-0.7623208802908493,0.005280034718037729
0.07364424947583834,-0.0038322448318659497
1.7339659141271146,-0.0011389984948944054
-0.442069082971742,-0.019032513877875634
0.06401314387165771,-0.026549631556134545
1.719792417536734,0.006312360008142726
-0.7039603197055506,-0.010313319124960252
0.014672151512128303,-0.0022820883891757626
1.7304446405871272,-0.0002428166734100845
-1.0213897123830158,-0.015099009900990001
0.006992787320482977,-0.021366806136685068
1.7338880458217885,-0.027040155440413494
-1.0325225610389233,0.004599145513947578
-0.02506217723461391,-0.015334625470299734
1.6584343893304498,-0.012730903644535219
-1.006653234507442,-0.018012158206787587
-0.9908792513239836,-0.024489087014414435
0.6042605220911469,0.01913190054783276
-1.0567054888506966,0.011362188877281465
-1.0324239697281377,0.010563798219585863
1.6218822759320721,-0.01575421766457452
-1.0348064470483038,-0.021411118667975737
-1.0250974702750721,-0.01920366455250322
0.30079343441930195,-0.00882241734235023
-1.0143028190868737,0.00030888825967090305
-1.0737520511289314,0.023411771750198263
0.2913876132670742,-0.0008053236129379471
-1.6100462186705027,0.03193433004812096
-1.0537868610104402,0.012286449801072852
0.31967389682708963,-0.0017392042080245362
-1.5608037704317943,-0.01029873821754601
-1.0276170090720593,-0.003872384695407405
0.2986781573247512,0.01589257638210384
-1.5836102079653918,-0.009020131522587405
-1.0517190889905015,0.0087612416594125
1.3193629307897268,-0.048479524825368325
-1.5984999231444217,-0.03343418677379162
0.027160103568353817,-0.044806165880594384
0.036737233396744534,-0.029189379286088224
-1.657843286217815,0.0007628367003371661
-1.0492669686686178,-0.011032736480376282
-0.9841318480348602,-0.017478717623622186
-1.6466835333171201,0.007412274937572905
-1.0264554003308353,0.018714947573762686
-1.010272785705838,-0.03364365379297252
-1.6439102221553905,-0.011741070263783127
-1.008967775736677,-0.02603075818323275
-1.0813690987261848,0.018170545593283682
-1.6635360147799731,0.025846819969902457
-1.043352341965566,0.016773162939297315
-1.0751586445668593,0.0023888706730983422
-1.625561661735105,0.00036030471484438387
-1.0387431328189025,-0.007251193425584779
-1.0849200104712953,-0.006121495327102822
-1.3344132495162144,-0.013326472858244065
-1.0838634508251117,-0.022034207803274697
-1.1046580591939865,0.011989280173020589
-1.350257254109156,0.011211931581142753
-1.1058922425278317,0.02004107798593391
-1.085036391333325,-0.005296413306075665
-1.3359695667021196,-0.00252694549017507
-1.0704224742157886,-0.006650802367441422
-1.0981285752571528,0.01947687996263614
-1.3545371620297966,0.011425912521971338
-0.8002696010581491,0.007309582309582341
-1.0827602381422854,0.011270444861865236
-1.1447745218127152,0.004651638296786054
-0.7858739680185242,0.02250137203488012
-1.0639126264853775,0.01368187378244956
-1.1087783388551373,0.00529154370611562
-0.7216955326967491,0.01717557251908386
-0.5532047958377933,-0.009921787709496588
-1.0907935755231797,-0.013133920437290447
-0.4978785034618007,-0.03224671669793622
-0.7728325283946823,0.010472622218209215
-1.0951595848682967,0.0015642228889398702
-0.7306206956444754,-0.017084696474009453
-0.5374533901755648,-0.026580299307570998
-1.0943198166764705,-0.030160274463618242
-0.7481697066954335,-0.048754930966469434
-0.7679609894679801,0.019412574575493613
-1.3269595624999013,-0.0090021119324184
-0.7987433496817526,0.002008682692930641
-0.5595333876818203,0.004771980371854001
-1.3476168554915364,0.018114494259303004
-1.1047002994819342,0.015713916192447108
-0.5346022379259496,0.0031363412339271424
-1.295912997560397,-0.00013082498233885076
-1.0636087080512744,-0.00019099764436236732
-0.5207166831395196,-0.09245611684309285
-1.2917137892078712,-0.023630083215575026
-1.081183716927364,-0.04024452368823228
-1.1511563675656196,-0.0728874452482895
-1.6448986607039413,-0.03556591889791094
-1.7431332835224946,-0.03397027600849256
-1.2376376593766507,-0.03673426053721318
-1.6829650381616472,-0.005502445531349598
-1.7837766397306736,0.007898351648351731
-1.2909874992663293,-0.04981814173922661
-1.6870465720393581,-0.009221483261610097
-1.7849153088919547,-0.013969335604770095
-1.9174926974231794,0.15328848161466513
-1.6737195388881336,0.10133686823104848
-1.7752133437830735,0.09682100898410528
-1.7322888932825748,-0.04239376414382823
-1.34317468488332,-0.02340648928269662
-1.4482680360184577,-0.03711171318757489
-1.7779464035929387,0.04059447537023453
-1.0888941056363068,0.018618067392159654
-1.4139968468018758,0.028268551236749095
-1.6913824116357847,0.022053999495329046
-1.046812096911874,-0.00164757369030899
-1.1485630110987322,0.012282041491663565
-1.4727352668873448,-0.001876357890578273
-1.0696093231643042,-0.005363451174544065
-1.1441576816506578,-0.017350851826239966
-1.1746060680687636,-0.03893341248639315
-1.0764141165462273,-0.036605916055270526
-1.1606026750832794,-0.019064679163201315
-1.4330637240065942,0.013949657692898354
-1.3298900825421704,-0.010306504130674576
-1.3801833308226341,-0.014152481575686493
-1.4102996165946406,-0.019392831759566076
-1.3520839279007197,-0.023546685518516686
-1.4113078315137055,-0.02308811854988102
-1.4338362308167183,0.03406502381445309
-1.6859048680463697,0.021441300957896425
-1.4418452141878633,0.02573305342994514
-1.1928109308721733,0.024331631120456665
-1.6668009158969896,0.02063682460062166
-1.4170125801717603,0.025615633458770715
-1.1732687608386263,0.018426197458456972
-1.4591744276146654,0.0344827586206895
-1.2032033157967144,0.02529771483746379
-1.159967183772625,0.004367231367278679
-1.1182658400239993,0.01174799896720935
-1.184169613016517,0.016825715720743428
-1.1434319783938858,0.0041093272171246475
-0.09028282032351273,-0.0017608778869454556
-1.1376048287442544,-0.008335391454680097
-1.1565705591999154,0.005091843532880391
-0.08460524950752427,0.007362716024132965
-1.1158947198248805,-0.0028018180686135707
-1.1404612964354532,0.006107665356757774
-0.05652570106081979,0.0030961323723475154
-1.079032344450718,-0.00849150849150837
-1.1507371749217243,0.003858823529409028
-0.04005278472482617,0.07625360522187963
-1.0957732929900268,0.015743073047858935
-1.1476293400591853,-0.0373617101068795
1.0805551109314335,0.023225199811941266
-1.0990940889822856,0.01692498450092983
-1.2007448641774026,-0.031458485512542045
0.9160056014108111,0.002044660907920992
-0.08312216627692541,0.0010973602389807713
-1.3426514519493862,-0.0019106038513747592
0.9495072421586127,-0.00655707636930436
-0.03943882118974028,-0.0059679678460509145
-1.2787890812008424,-0.01138481688580062
0.9863976727614951,9.231266298925789e-05
-0.01918804159772142,-0.07259694909024073
-1.2565859661666148,0.006318471337583675
0.9900326070479972,0.011122649128879392
-1.3150048762241742,0.019157088122605304
-1.49466961382409,0.0052660894222476
1.0175774697308795,0.001278042768787957
-1.2733028575344405,-0.009917033964220945
-1.5982323967727383,0.06306351684883826
0.9310786716718396,0.024001094066965045
-1.6520489788633161,0.037381342062193124
0.03222020608204748,0.010152284263959421
0.9899136019046089,-0.00026710590749134955
-1.073797800594709,0.0067524927426478865
-0.0019843073057052504,-0.002817827455032118
0.9690909386060099,0.008460613617135682
-1.0899216730470715,0.036607534632984384
-0.033977206740013005,-0.004144492064239724
0.9892351051323054,0.00225195390117805
-0.044439307607401404,-0.008526334885408438
-0.0444623725499413,-0.000898557578623782
0.9988547627117931,0.0025158343080351475
-0.04741796917388286,0.013600878262990834
-0.010600869672235919,-0.011739089273880454
1.6465582354267037,0.010126136438681987
-0.0073157940970543685,0.0021060232264276113
-1.0421608958982744,-0.009196283168885877
1.6742468593171729,-0.0015254865212369628
0.015593812146922962,-0.015371682478683812
-1.0391280598004204,-0.0230590737696994
1.6931011729126393,-0.012222537486086038
0.014723607396192957,0.0279302353945603
-1.1034474183962752,-0.003612251966945368
1.6485126816645874,0.005059990719667784
1.0359879208823917,0.013704318936877069
-1.6308011141557959,-0.030244338498212175
1.6442286075691508,-0.010288880094974306
1.041362441714103,-0.014045765786855569
-1.6912790356721985,0.025298304911148595
1.494776784688606,0.02334621706872797
0.9941245248883277,0.02629548287528949
-1.662608007789168,0.0010488986564105574
1.3308056312844103,-0.007228288002778416
1.0287587722876397,-0.003123192596876767
-1.4542472259428627,-0.002345075341782299
1.518182266054682,0.0028861290886827984
1.0462911814582965,-0.0029009050823857185
