pred,real
0.2554238933289385,-0.010144202338172259
0.633203053094823,-0.0012459733787169025
0.31043477593029045,0.0061808169916302
1.7530353345798542,-0.0012300123001215413
1.7383276270516246,-0.01678811258751245
1.7537988582049313,0.008329201784827545
0.22628040909200187,-0.02943474264705792
0.6426247964615018,-0.023976875095083394
0.31437666669799036,-0.019992181828337063
1.7730593538034367,-0.03115039119096208
1.4168886764643747,-0.017002107098743058
1.7657546411234957,-0.017700855541350258
0.12246552002134782,-0.02893060915267831
0.09408750207772076,-0.00386569816379434
0.07671765216790803,-0.008889395407145173
1.414881220325407,-0.024674742036784325
1.376568176408635,-0.044053514672185545
1.7137745544416252,-0.013147795908833526
0.09937151156986421,0.014457420094108109
0.0797784611316023,-0.007886583419396853
0.05103303296767625,0.004944517909502899
0.1610030774581556,-0.0014566084023357462
0.0912311112624412,-0.0016237531895152424
0.39669518942302007,0.011327900449736417
0.09878905469224533,0.014708002883921933
0.05856094797592204,0.0016718715497940906
0.03954099401821555,0.007380284913325763
0.1364726810370775,0.0066026871401143605
0.0836417295733497,0.016651177199504374
1.3831859187560722,0.00585127725023149
0.14017106357712805,-0.007365828241202688
0.08764571068885033,-0.017005731561379855
0.07657286405937877,-0.02339845524761286
1.181729761343156,-0.019411181450689652
0.14183347648849587,-0.04029862116248961
1.4330725584114312,-0.0062161353588386925
0.13783737797039375,0.013290067046837883
0.048543894071828124,0.0020823989235594365
0.025988240020475416,-0.008897418004185975
0.15472360573558597,0.01536187920507115
0.06182782333328334,0.0
1.415846134190403,-0.00408081348675482
0.1531340574880703,0.014622774795140403
0.04875466342617257,0.002717478180248145
-0.9961759120547329,0.0015255530129629769
0.1657685845379752,0.013559062356369056
0.06465219933876,0.0
1.3993291607819371,0.020890710015450953
0.1430258314538861,0.009515189491516862
0.03851566677587016,0.00672745823236931
-1.01512659818315,0.0030464584920069093
1.3680151507666685,-0.010959111178291181
0.051865375497984006,0.009049055405619955
1.410272403664038,-0.012337149624951027
0.3292835166345318,0.029494930917951523
0.03816468044123041,0.01916072842438732
-1.036526143244693,0.014835582033759787
1.340787955494963,0.025294207550049297
0.05232508657379373,0.018407803650094534
1.3872517280822785,0.022017920788780287
1.6655153807381247,-0.028247956768342686
0.2685559946502563,-0.02613424487259286
-0.016948754598492825,-0.0077697841726640515
1.3705689445054028,-0.01296862189758985
0.059350783453548245,-0.03661362583037242
1.716720186150379,-0.019164330878040703
0.6349586670773893,0.01204127122733456
0.02678153957389105,0.017757426848336255
-0.03331347025657341,0.007308584686775976
1.3443547328001721,0.021218757079211725
0.004287933053680519,0.01828094932649127
1.6687192308688144,0.015418355818437757
1.65886518688065,0.014690856247587591
0.23550422554604925,0.0012697715978737811
0.27504680196206915,0.0071979730507878426
1.3820338142782378,-0.0012570245489559317
0.03905407554972914,-0.008188976377952795
1.6835643733633414,-0.002585247725636175
1.7086671587994815,0.024033297529538533
0.24580178612985548,0.024736973947896868
0.5218715416331291,0.014750443085017828
1.3920392112735689,0.01858295698526824
0.039134246650603846,0.015878056525881146
1.68805031023473,0.034909281800584724
1.7638198960048188,-0.010685721777894508
1.591620549375525,0.007822526431583654
0.574186466678987,0.00845118034818726
1.7222440059117798,0.0061055385957262676
0.05454597980186418,0.0023444826508283167
1.7334548422918816,0.009288907206034258
1.7519298210186598,0.01159631568484576
1.592306625305835,-0.004335698259656295
1.5873222281453092,-0.0033521425778004765
1.7251345972250478,-0.00260078023406618
0.04969111532560883,0.009511928894433197
1.7458504347670978,0.010931021485111048
1.7657391410747156,0.022009694746495834
1.5741078710286256,0.012271993666068015
1.573897325919428,0.007904030494986003
1.711306307214487,0.018035636679699207
0.23389694734344146,0.018149521161569426
1.7181993117261662,0.01858066119811097
1.7925834547141901,0.0029697047387071684
1.6016049368968803,-0.0037903856567006455
1.6008534873229732,0.00506117908787318
1.7286302341908524,-0.011241551049447018
1.5631927029827024,0.003792763407418631
1.7613826333335805,-0.011164663534865893
1.7904204168251192,-0.03161146021940553
1.577561419686941,-0.010357531102790252
1.614008410152498,-0.010292734215038735
1.6920554983432965,-0.011585234223210228
1.5384259269831437,-0.01919443814705679
1.7319280736616969,-0.02921396841066226
1.7222894856856457,0.013946019665208809
1.5568534592458843,0.01498184481127618
1.5832403582015333,-0.0007268660888994916
1.6647616277363129,0.012631042516013657
0.5143405525410154,0.021265120579397667
1.6594316920063248,0.020528138803265872
1.7689478172821023,-0.046794663195573794
1.5840268141907976,-0.0017436267436266029
1.5865629982289293,-0.008784691136975442
1.697998631076586,0.0044933318954711865
1.5723595487259192,-0.008147868728781704
1.7291764650619315,0.008874357776740949
0.6859263540933342,-0.03964677500114
1.5900585352924566,-0.005872432692885177
0.5545971058692438,-0.007394863110358085
1.7098906057768388,-0.01259662181506227
0.5551322112888294,-0.025405035369285844
1.731704832575273,-0.021697530864197012
0.14306172544394205,-0.002251398236799429
1.5921628460801471,0.0036654448517150495
0.541336409588678,-0.0021610555050081137
1.7029455056809424,-0.0015221803421244795
0.345433394126254,0.0021072348396160567
1.7096665016886596,-0.013124270435687757
0.18523428179734852,-0.01695921712073134
1.626469237741641,-0.014034770010866393
0.5606057893688416,-0.01470420608685441
1.725388424425005,-0.015607985480948883
0.36400132694420473,-0.02515576323987545
1.7209207908157396,-0.013298807582877603
0.18273707585429688,0.038369536327830245
1.606555255517651,0.008112162120794686
0.046425962598683125,0.0006941230911632346
1.41705460927073,0.006637168141597316
0.3653487083487254,0.01110489733961817
1.4159529685127519,0.017365948485338345
0.41816043817804466,0.01600930773705711
1.6216028626037193,0.0036742378233958206
0.04098769636930232,0.0025433526011549024
1.425398961998316,0.01692307692307371
0.0831842584615065,0.015802781289506962
1.4287961054323493,-0.0046495334543472655
0.4394526794451144,-0.04314866133797557
1.6463507857207753,0.030678001996792048
0.03794884287238873,-0.013491697416973314
1.4225971304858458,-0.09509401339961199
0.6021504246259655,-0.055771624144368426
1.4146258134431153,-0.04165733482642808
0.1641607279488681,-0.03477823787070067
1.7073014916658626,-0.037514310036105836
-0.9570216009591371,-0.024605493863243066
0.0725902026652673,-0.02651062813469729
-0.9539764211085408,-0.014992997775764128
0.12891342341472814,-0.03732514272360199
0.08893834829883299,0.0043148341020691205
1.6264039866917552,0.0058556223123602535
-0.9956744463008931,0.007969321109717153
0.0030413882008657883,-0.0008995747464852766
-0.9962632272314914,0.06832817596387053
0.030176567205727402,0.029061903936190348
0.07909403131718173,0.016320987654319552
1.6347631364146606,0.022740365665080642
-0.9882782925604378,0.01230531446914851
-0.009283130860702555,0.018744372595561165
0.29841884033184185,0.03890715515891663
0.06100867870024131,0.019984497691503122
0.08749014120328587,-0.009256334880104466
1.6633381957322595,0.0023717055527558983
-0.9721006558692923,0.0028187210053391976
0.030231214951347105,-0.003053189779851362
1.661006407333765,0.002863386331097839
0.2938808091954274,-0.004592612172073407
0.07598329673023876,0.037886218734676014
1.6616869490026138,0.023542634054004807
-0.9735034077375828,0.018738654330390014
0.019090362253505706,0.0191005802707942
1.6581315885777217,0.0293786159741527
0.2822774209588306,0.03511800046469804
0.35565134693650324,0.02790313053750637
1.727377671302556,0.006501574825902301
0.26376778756457553,0.02069322296947762
0.057054863718502526,0.008224594701467858
1.739098777625165,0.00781021897810219
1.3554862984517544,-0.003142536475869595
1.3874827035148607,0.03445501769870907
1.7186694488863483,0.012861736334407459
1.6094729744166991,-0.005181055358449926
0.05411584847723621,0.01262844144638442
1.696903653145504,0.003838632577678025
1.3430952716547346,0.011998584617362917
1.7102682628411927,0.016575936007108272
1.7319662527993027,0.010572562358275306
1.595554843256445,0.014605151429377239
0.260321562240582,0.00890782339271734
1.6999424004179504,0.008225108225108357
1.3564245628629297,0.0038143674507333802
1.7190030136711738,0.004458918930734468
1.7329326108924465,0.011219252236839505
1.6018463583564266,0.01445070579701957
0.2546897279520329,0.005527831094049196
1.7046932131972659,0.02125375697724352
1.6375003096218166,0.009563014566180472
1.7637498909859566,0.013469698618213677
1.5505184028164383,0.007405763736721305
1.6214170725527735,0.00588494115059035
0.2644101827913901,0.006642742612818386
1.7422024082319287,-0.004414546983392831
1.655111357936273,0.0030111034439508355
1.774469434473943,0.008073173873834438
1.5631585588830808,-0.0069107929515428435
1.6324485686707564,-0.002624528405053339
1.5691008606820824,-0.012135922330101745
1.7165241235143491,-0.01041666666666674
1.6496501619982817,0.00240790543498437
1.7896247578436364,0.029499467518638633
1.5437106318013645,0.024896725720146895
1.6209187486585965,0.02318951811852754
0.5294953526387101,0.0180436117936138
1.6790827156858275,0.021052631578947434
1.6415482292560668,0.025643425362658734
1.8021586595186025,0.005896348401778884
1.5840545666035315,-0.008088294965779563
1.6472794850289285,-0.008583690987126857
1.5574524651911552,-0.0037710234557691846
1.7050539762651544,-0.006756756756756799
1.685646385048719,0.001277488821973094
1.8359891507573929,0.02130810366104474
1.5840215039730141,0.009790553070796904
1.6492714679376341,0.014285714285713347
1.568836014815968,0.01158301158301267
1.7214046730213355,0.022512097622554128
1.718680362747628,0.02162884656277586
1.6617839201678142,-0.015466408893186623
1.5857114590819301,0.0004051097847523888
1.6743656791798585,0.003040973111399392
1.574813883283142,0.007483909594371285
1.7427514545605307,-0.017832647462277196
1.747808094397068,-0.010704409622075417
1.8775833652546863,0.012109311078383866
1.5923002129630408,0.01758324992560878
1.694348027359684,0.00904207223019804
1.5758142395064505,0.01715941167731816
1.7210927370246376,-0.002583798882681343
1.7348733959065918,0.004448318355324776
1.9317820673414317,-0.0036782538399344755
1.6264737219229672,-0.016800914480156193
1.5126274770237058,-0.00010542406831581808
1.6190326268210797,-0.011830862484484506
1.741740595801383,0.01645312609395777
1.7632976658154156,0.002543463299319093
1.8905599839705127,0.022536411213435414
1.7839533869601023,0.020521833175613624
1.5107392919910696,0.009278296167432032
1.5986882201073491,0.006947010568326917
1.764623116170272,0.006543601046976155
1.7693597166990591,0.014714660936008483
1.7638327831110903,-0.00922454323632571
1.6312662270896912,-0.011577999152184937
1.538240217782433,-0.004230869678769067
1.6179079594866521,0.005284403669723714
1.806743853592624,-0.015260384589064424
1.8096200980345911,-0.00879489366708841
1.8961377664189099,-0.024587538042607715
1.798274003444153,0.012812608893774113
1.5225546117009174,0.0035144775493118896
1.6115510580589494,0.01109732058115065
1.763986048974647,0.019527449617790182
1.767057654708456,0.01338358359546632
1.8363076741524031,-0.019295508662451888
1.8286569563776678,-0.00111155220325454
1.5382946173216565,-0.007004338508183827
1.6252890898851442,-0.012997328326956437
1.7913639333817521,0.00020448503851144828
1.8057604399160263,-0.009546399601745748
1.8152214938007885,0.009753851306093964
1.7853081272945581,0.0031264075457704266
1.7334942793214985,-0.0009475180291622642
1.706913284272666,-0.002048430755724806
1.854318320877985,0.006746626686656487
1.8339543424467868,-0.010436685095941534
1.858544808350464,-0.008726835537498534
1.828369678723565,0.0108026729352102
1.7527588737943378,0.00321407871858459
1.7267298291724416,0.005791364269484456
1.8759654119765832,-0.004738374060786477
1.8416990251431007,0.012817448461309722
1.5147970432994917,0.006670709520923523
1.6342469200035512,-0.010060099294488256
1.738074687034458,-0.005409663865544867
1.7260063848318028,-0.016107871720118738
1.7927055432825663,-0.004828946473508844
1.821207948787714,-0.02003008938316886
1.5154502060243213,-0.02845866223514837
1.7945066549139086,0.00015837402666174505
1.7079574211998403,0.00306278713629049
1.6774852707703163,-0.018223572116456754
1.7486437632692717,-0.0015718972115910113
1.4692268203783998,-0.015201685731485504
1.4659330473810979,-0.00010690613641251012
1.4917819751506536,-0.011612256208598515
1.4070132170618204,0.006791260858123538
0.6484553868599671,-0.005055459141320773
1.4295255267995688,0.006434389759737202
1.4408901003276233,-0.007122115237660376
1.4388504422056028,-0.026836309205602205
1.4463676977379636,-0.014338735948306813
1.3953254985315178,-0.0094645471658662
0.12353461879291294,-0.019642044592754204
1.4104662202139795,-0.014894919404203177
1.397138246598367,-0.014777415183793607
0.16934968130248362,0.023291584267193688
1.4080460440371358,0.009156417619331947
1.361168891676602,0.021063189568706342
0.0830219320452839,0.013305484644540622
1.3797866377803867,0.014084507042253502
1.1704567501763756,-0.005405912130491131
1.3899024366867354,-0.02282781428510028
1.4129037121505617,-0.009986041017931435
1.4161389462416252,-0.005687105780167512
0.09398319324279014,-0.007405145430941951
1.4032707334135035,-0.016067538126361525
0.152866529445922,-0.0026391027050808313
0.15232481239803425,0.02402039425971836
1.3964466151618473,0.005829718004336737
1.4083636394970858,0.010139351081529524
0.0782964451198129,0.053145669896937475
1.367994547575173,0.016329919734292764
0.15109706287826355,0.028791935737913166
1.3856725430605599,0.019529573353936236
1.387954950588034,0.008842162016443833
1.4068432209683956,0.007412364235346303
1.344329083840436,-0.014167822975244326
1.3687162707315692,0.003676470588235281
1.3865622746271773,0.018861569552037105
1.406260687179799,-0.01850292594619596
1.3888889200121768,-0.007829409721291869
1.5095107484798518,-0.012927290378621947
1.313871760433326,-0.012593525446328635
1.3635663354800949,-0.010378510378510342
1.3973394018220184,-0.022449286250940337
1.3694369766824723,0.022090205245886674
1.3893396812958019,0.008295179100455519
1.396447990905759,0.00792007454187904
1.3090018540617951,-0.005776877485186627
1.3586095969745966,0.01089862224964011
1.3631678169655554,0.027484013772750338
1.3644955998518804,0.009043792097699788
1.3732523455249146,-2.6710828567533262e-05
1.3948435117712363,0.016691489908067902
0.27968149201175874,0.00037730153939530275
1.3449794991889072,0.009221589368050065
1.377196294000504,0.0015558614086521594
1.3639667531635158,0.005448344701379559
1.3754005048343785,-0.02254454149638152
1.7246669879316765,0.0007577288341036326
0.2794916653525407,-0.004752206381538171
1.3664713671751136,-0.009540446116635404
1.366580598838244,-0.004690207325086626
1.3738869966589564,0.011168562564634055
1.337412966446634,0.013117262864481116
1.7129946306978323,-0.0027257584170404803
0.2626359307477057,0.005002273760802645
1.3447934214183632,0.017297517297517384
1.3533594743695587,0.005252573761140633
1.7042452959515377,0.024278993659234915
1.3614957983238563,0.00517897121894717
1.6980997779098426,-0.00850331528065662
0.26291419912607117,0.02413273001508487
1.392475031056355,0.027338801093552023
1.6682548878073191,0.02896214021258925
1.731573536632462,-0.009445454000838405
1.3572789178443525,0.001636924728298128
1.6727370188493422,0.00536015110521193
1.5839729147354602,0.006259204712812716
1.7456966438327806,-0.0018173557473875057
1.702322670498229,0.01665602692820989
1.7382469726480225,-0.03009837916297098
1.3905492584930665,-0.007072817874939963
1.392306096197729,-0.010713923022242944
1.6221245609559556,0.012367361873399041
1.7373875032703539,-0.01085896352168536
1.7376233940044232,-0.0030825436693674435
1.6854524804509907,0.018270250046766634
1.360978707578824,0.007878689763099356
1.3683190253187876,-0.0007699019658170547
1.6428033289967838,0.015035419979761544
1.7288702093809307,0.01130686300289252
1.7240111937180371,0.013771186440678429
1.7172253386146963,-0.003265972647478299
1.3904438976217737,0.0027841730470639092
1.3688468837290593,-0.005547565235256791
1.6629534288615284,0.007619997151398605
1.7646013887562884,-0.002730109204368225
1.7463544860646008,-0.001976898528624038
1.7340645220496016,0.009195166905589858
1.3862769981705776,0.00021357253457221503
1.3543310985068349,-0.002840909090906507
1.6675293649850753,0.00021202911866402552
1.7362141248805465,-6.518055012383339e-05
1.734446572977047,0.0040748181895358115
1.7656693974855093,0.0028003815012482836
1.3937512012372413,-0.0015747611167460374
1.3659377924148666,0.0005180005180009939
1.689916084055669,-0.00812605992085813
1.7554065309532005,-0.0004562935923342337
1.74799943268428,0.008454752980301405
1.7576516275546799,0.002124774875043034
1.386711068808224,0.003234688694628174
1.3712022566873598,0.002226249029247729
1.6684633143282732,-0.0009973641091401975
1.7485717074706595,0.0002608582235554824
1.7757012009735689,0.0013693653410835616
1.7631278865626152,0.0
1.381588721503745,0.0020251545512692815
1.370733885929225,-0.005424114061369667
1.6566968210059363,-0.003850816515725164
1.7551336069091896,-0.009388446994393007
1.5574089504792519,-0.012167894619335318
1.7457392896355757,-0.02734138362747962
1.3876861659479485,-0.013748537389641102
1.362123081587507,-0.03578663065496113
1.6704468075591008,-0.010881237024835122
1.4355910483314733,-0.013228906147163322
1.7597249001019133,-0.02166911515425385
1.4133598532484735,-0.012435641919946505
1.356410910916471,-0.0007280179038468004
0.09415384363191226,-0.0074876104287852074
1.6586451186930369,0.005428095823982515
1.4054032902360778,-0.009737877676249007
1.7268856352199267,-0.005255710531635538
1.4078142865376726,0.009018478420820042
1.379789926671886,-0.007177549919051174
0.08164132149344391,-0.01270013568521311
1.6755381529345483,-0.018211920529801362
1.4030376548376535,-0.02626793291574059
1.4298551061191058,0.0076929776177896425
1.4435454702117272,0.02289678736614076
1.370933967830734,-0.0005163885416089586
0.06692005286858747,-0.004012973448405455
1.357969627989704,-0.004839064447542563
0.1663099097281302,0.004634433146572636
1.4510219925931565,0.013914496427747114
1.4494387602491061,0.06428091329409158
1.3635366332920937,0.018871515975526387
0.041921888298465576,0.02417485373661421
1.339523343376432,0.022913136373682308
1.1638351666528306,0.026576700633434314
1.4818435218730013,0.01906520812615531
1.8623584818111774,0.01697510190802487
1.3915692247710052,0.0029357602284556528
0.0751336833727852,-0.0022634188402705924
1.3778720488341065,0.015197349467012344
1.4151682869510331,0.015224681421864616
1.496556229183703,-0.0034294317738262636
1.8720026815077015,0.02277004140007488
1.386664107948618,0.018574203677586887
0.05984801884446862,0.005671383817651421
1.353312547889675,0.009435970202203103
1.4213442783437338,0.015590936116799847
1.4559108035961223,0.036482667934982116
1.6787096704100677,0.008684452621895877
1.7073484478873326,0.004859314993336472
0.062163393966693944,-0.003222514635584983
1.6804296125389127,-0.0014056789429335304
1.4351965965215474,0.009432121251545134
1.5842510410587314,-0.0021594191162581655
1.6942399539815045,-0.002042975447812956
1.7135565781509396,0.009983620622417533
0.0645675655166471,0.0017781130448846216
1.6744913999635145,0.004011824324323898
1.4466527862908882,-0.003608712462946251
1.793022254660301,0.01303865609868371
1.6684115816383502,0.030561140559312472
1.7226784305620524,0.0046335624372528805
0.05810617683767473,-0.012317125645441518
1.690626741542713,-0.0011216263582184416
1.7279468320467406,-0.009442504203854618
1.596758387790062,-0.018772196854390688
1.7249919766182509,-0.005835195629811052
1.5355777494186553,-0.002049862915417422
0.029020791636764357,-0.0051734466045845195
1.6948991130793654,-0.00715839708049526
1.7153923364667032,-0.009467223818229176
1.776466537316947,0.0024764600228597278
1.697049551655258,0.018803632276595206
1.7411272327404876,0.011297404164634317
0.021507683162099868,0.03257061528355809
1.6833296828482813,0.014207959284652016
1.3987917311640823,0.011798826708852461
1.7740555772929734,0.021065776257567226
1.7473781112498472,0.041746195737825564
1.550303970004356,0.012186762129638096
1.271074775962566,0.015533054127124357
1.7012445559649556,0.020211876219684788
1.4031914908757988,0.0119869706840392
1.796979966997847,0.01946135644591096
1.7279384350700135,0.0027399102385232688
1.5724771932363757,-0.0054180148995424116
1.606306155289607,0.012163290874921184
1.7210386972831222,-0.00266429840142246
1.7198927850126269,-0.0036049954937557027
1.6218371455692946,-0.00435519624462144
1.750516538940154,0.0036711704160659053
1.56116657575877,0.006027590729110521
1.6218253479172402,0.006653257001395518
1.7100764077628074,0.007192273443390018
1.7144339526085972,0.008011370978162624
1.6105732960022585,0.00895803866100997
1.8028441466725282,0.02486930669917875
1.5854324031057736,0.009175231887691204
1.6486524846183923,-0.0034839635208546715
1.7153978894365018,0.0112894450489609
1.7534505970002632,0.005448019484681321
1.638401009067666,0.014278296988575745
1.8016447572350183,0.0041556663733259835
1.585877783387278,0.005738275039746998
1.6428453736981992,-0.0016966580976868206
1.51533287833105,0.02131809011432728
1.7456624151181952,0.005609740549499476
1.6380534258036583,0.006347581264398716
1.8045915073543652,-0.009510362399987371
1.5976442927569927,-0.002321732901918727
1.6432980722181636,-0.009012720811657826
1.523400117439701,0.0020741423585945995
1.7501552936040226,0.008684627575277437
1.6511195123281832,0.0024416297878817605
1.9014476000876632,0.023496256001049876
1.5808403542759255,0.01433416681108124
1.6395013471328885,-0.003585905830994829
1.5782731095326148,0.00870650852581134
1.7973068451429395,0.013448969331322225
1.6676638124364283,0.01745572639163706
1.8650029265106434,0.004946770191306182
1.6232893767191157,-0.00275798106023728
1.6441954850284315,-0.019245814426536056
1.6119661492146868,-0.013354178880857437
1.6239330223154045,-0.014014634751333244
1.7051827990008108,-0.002393895566304427
1.869782858019265,-0.019864912224805797
1.6132566891383953,-0.026946327614480126
0.6072108239311828,-0.01935758349287764
1.5896311628923718,-0.0750033012016389
1.758591725674364,-0.023899371069182496
1.685721772656738,-0.024796280557916717
1.9182131136828506,0.024379540689453583
1.750245183028276,0.015594345792043551
0.07652890238391497,0.01334056399132777
0.1482616827263918,0.007566024268383265
1.708451804871627,0.02628865979381456
1.8382173933062071,0.011893166555594581
2.017323275249751,0.049708854935185176
1.793566308340347,0.018425875476743903
0.33151545286468675,-0.005405116129725607
1.3757842631839492,0.008642674978742715
1.7665083399003856,0.07866649924660973
1.8901175824285592,0.20317645270783968
2.008086695167351,0.047944377267231
1.8131805094905016,-0.013545061037887551
0.1220670839454195,0.009846650524619083
1.3747605829844998,0.009130495856164877
1.6840490245302577,-0.008730574471800256
1.9089444860425486,-0.032800690540855104
2.0788322579625658,-0.015995499913459277
1.7924596325495439,-0.00039442869468797603
0.34678106255503127,0.008631713554985376
1.4033088352647334,0.002923162583519101
1.6777030097054297,-0.006811109153895822
1.9317253085414028,-0.010208746000304525
2.0857822309773457,0.027498057839731915
1.4843219909527732,0.021110261658733753
1.3692460025048936,0.0005810882197554434
1.4020218732177085,0.009993060374738016
1.8548574386220757,0.00815843925509907
1.8821754146890401,0.032701442646023926
1.9626739462032146,-0.006533616742036785
1.7980153084730743,0.0001449100350219279
1.3411675833667698,-0.005754712000419215
1.3927455131670632,0.0025422564243533508
1.8408613944022931,-0.0040462088782032835
1.9261077420725126,0.0008731020677608115
2.036777992247836,0.035783518329720154
1.7917693909093295,0.015551423534809539
0.3289087985976787,0.004088785046728383
1.382367677007985,0.021177438146803063
1.809712013060444,0.02714319359397077
1.9311918624005924,-0.004021276595744583
1.9760795179153159,0.0015942772378789716
1.5957627663240583,-0.012578765901795963
1.3275082509544955,-0.009001853322741171
1.4035835984055902,-0.009865771812084145
1.641787597143653,-0.012095156205216284
1.879102471739658,0.0016876375210952421
1.973061357134104,-0.0016609456317122628
1.7737147268876001,-0.021528680826470525
0.31757810504594386,-0.011274378840505639
1.3950720872802969,-0.016200094895953532
1.8166273722942985,-0.021469188812812012
1.8865795339339109,-0.018724674770740135
1.9345840728427597,0.024567435669919924
1.41280136971606,0.009647568418978958
0.08664543067528904,-0.004809770860354168
1.3537005643148214,0.0055119195259769604
1.7682056862343805,0.013875711574952598
1.8140541730766346,0.028601234460577274
1.9453523416795429,-0.01680649526387079
1.42938322682305,-0.00715524188624872
0.09642826092688768,-0.001574803149607451
1.3672599301919817,-0.021721255310404697
1.808778235756907,-0.006901391975669524
1.8946855253555985,0.02271382691007462
2.0045215367839284,-0.0006193399212740536
1.415032523689452,-0.006149153876424784
0.0932617473640527,-0.00843032742303651
1.3345473552300333,-0.015759613364152103
1.7982152139941108,-0.0017078916372204045
1.9303927763970157,-0.0221267276821685
1.9927388978397438,-0.04353214989051579
1.3965306575681509,-0.003143097559768604
0.055496139986253926,-0.004113871976303418
0.09240587189957722,0.004269854824941133
1.49457460616049,-0.014335437437319243
2.0745936647953496,-0.003316994844926202
1.7496044603273047,-0.028508898231872415
1.3723278706747832,-0.0015144368032984357
0.032653288427546584,0.004185944040537848
0.0770324966535279,0.010133219954647332
1.4604635707634395,0.009037586784773621
2.045044857729626,-0.0068256491785906315
1.6747143752811857,0.16400877400995895
1.3799714808646335,0.023546670644985834
0.027705787814491765,0.011243966652038972
1.298813355894431,0.010803226937916799
1.4685849626846965,0.03552998398481533
1.7289213983895142,0.03867273465376164
1.7473812225242056,0.0035524204843522256
1.4005494084170507,-0.003182315073484987
0.03262601375222979,-0.01003417041818011
1.3045669654437206,-0.0009022138940945057
1.5166644457692893,0.0023484935273228036
1.5873106746509091,-0.004319832143664604
2.0248501221188815,0.0034890949921970726
1.390132170325195,-0.006823609689525889
0.019461152617253653,-0.007451238220467671
1.286881302099546,-0.04438732981384108
1.5217881635274657,-0.0014857991885252053
1.5624389888295034,-0.0047311117079522624
2.045143304157027,-0.004943609973196539
1.3718121941144688,-0.00014722481228823803
0.012738104150250711,0.008114374033999505
-0.0005962544012042235,0.009522424947304708
1.5084864072548245,-0.006810507640359398
1.7437194277175994,0.01102254328060881
2.0662560209445857,-0.013189158968754056
1.3724584142668643,0.0005889859625007876
0.03285791256486523,-0.006625417510811915
0.01688201282400267,-0.018001152073734206
1.4858283032834243,-0.0021896968998501576
1.570301409103841,-0.006221127194333542
2.1997114557484476,0.018657533188261244
1.3589536392377912,0.014519768468556515
0.025385994818045488,-0.003693087862422728
-0.01641276055213762,0.015251503152956536
1.4657599819527793,0.02079002079002068
1.7412651056777961,0.012623445312176296
2.0295057015854265,0.040031853574678866
1.375927764912705,0.004496663765594988
0.032967249537931426,-0.006030428769017049
0.0088247029357812,-0.009533439260440701
1.514927924170056,0.008259787282190567
1.554176027171535,0.02483014710382947
2.1309949501609116,0.03595085015617605
1.4147584729629226,-0.0013959085439243513
-0.9582604894263307,-0.025381275743071585
0.07402079521431257,-0.027635992416508937
1.8573825514999138,-0.0035910672202894567
1.649395181895917,-0.008182361138760808
2.2039072947937433,0.008576087849174074
1.3989266973732575,-0.029571965680129986
-1.008687322008959,-0.028440890919470663
0.033447089264657115,-0.005099362579678912
1.8216283605558552,-0.01948417614596243
1.628240316918975,-0.015997912443045048
2.170838960586146,0.03182727653436279
1.3390129523797394,-0.0013907860424701157
-1.0495411899996168,-0.005878203620976574
0.02184064137786433,-0.009572623803421831
1.4194754452654739,-0.0035033310360671477
1.6390679546258573,0.011974215658275611
2.111488535837135,0.04474633596392352
1.3536277616496502,0.017533388047452192
-1.0613912374498897,-0.0007095553453153602
-0.990373637196088,0.02267884322679481
1.4310772408316836,0.019076710276064723
1.7020150423417768,0.03245378862706372
2.222221558190102,-0.05547702036279645
1.3767078078059556,-0.0071369213472159965
-1.0721688990513387,0.010236686390533212
0.03382636916961175,0.007664831076050538
1.4635752908509303,-0.008313539192399078
1.5786753934704254,-0.012182978972646641
2.3794597475283465,-0.02003930170916768
1.3540729606150206,-0.004184924425187919
-1.0529764863255346,0.011831546886899469
0.039238836250475674,0.016690052433349978
1.4472290746880676,-0.01933276304533782
1.725609650692638,-0.04419409032513022
2.3249570478613037,0.07157180497586668
1.3420948313969014,0.026599426480766297
-1.0373815820567844,0.002778581765556787
0.23556805946093065,0.006028909711629948
1.4090265821980592,0.019946499185857114
1.6174589243744941,0.03341673731880346
2.2267310378208247,-0.01115185011913411
1.3622193967163017,-0.0004334424966285777
-1.040813227468148,-0.012122611556892426
0.23328709546773613,0.009314079422381605
1.408965586233926,0.0066423399281603235
1.6609668051081161,-0.008364182091046946
2.4170902229751428,-0.032391514831441426
1.3805502322094056,0.024379667549988104
-1.0424540309624855,0.010927365160989577
0.562788417224791,0.02367837470491785
1.439228475344728,0.012432386508453463
1.6636029691728693,-0.007546865225900534
2.320730828634711,-0.0012223687801319327
1.7329757197730034,-0.02069516955928674
-1.0197805111901959,-0.002196531791910483
1.6128117143313216,-0.013417190775683818
1.4703541109118392,-0.02422377622377625
1.6468863903542765,-0.015716812719841933
1.9837429982915653,0.007041491862722182
1.6878402331539641,0.002161279477451483
-1.0266286149278097,0.006372378635157938
1.5855802872662859,0.04604051565377376
1.4111775399401079,0.0003439972480219211
1.5854924992576096,0.026606073125386098
2.024550848876929,0.01066078797128478
1.7143886025103083,0.009800632608070847
-0.7163368537773893,0.013585079438171999
1.6760542055135292,-0.004401408450699917
1.4288873023756492,0.00813846859238887
1.6245684530592353,-0.0014889935208661775
2.0393370823440753,0.010895098324347208
1.7300674853579479,0.009064806245697499
