date,symbol,side,price,quantity
2024-12-05,COIN,BUY,320.57,1.8308211746778225
2024-12-05,TSLA,BUY,369.49,42.41119852633025
2024-12-05,FTNT,BUY,98.46,159.15614202207766
2024-12-05,CRM,BUY,360.364250866626,4.282226130362407
2024-12-09,COIN,SELL,310.52,48.88328210217353
2024-12-09,NCLH,SELL,25.96,518.5627407303203
2024-12-09,VST,SELL,147.825154858932,100.1954142740853
2024-12-09,WSM,BUY,188.732316027124,80.59378846523862
2024-12-09,UAL,BUY,96.02,158.41129300608827
2024-12-09,NFLX,BUY,913.69,14.26219333697245
2024-12-10,NVDA,SELL,135.058330885529,96.28517246207755
2024-12-10,WSM,BUY,185.347917638123,1.190434353153155
2024-12-10,TKO,BUY,140.617285714286,90.90966369017985
2024-12-12,ORCL,SELL,174.214048177901,8.16348490035579
2024-12-12,TKO,BUY,143.04069,9.942581734820706
2024-12-13,TSLA,SELL,436.23,42.41119852633025
2024-12-13,TSLA,BUY,436.23,35.51389568080249
2024-12-13,TKO,BUY,141.534788571429,8.606544666157417
2024-12-13,ANET,BUY,112.37,15.935613959681616
2024-12-16,FI,SELL,82.5651780502043,121.96742946826423
2024-12-16,WBD,BUY,11.6,868.1260802045665
2024-12-17,TMUS,SELL,219.992164319769,59.1965155065867
2024-12-17,WBD,BUY,11.35,501.2433766904711
2024-12-17,AVGO,BUY,238.881846863626,30.699935291577845
2024-12-18,AXON,SELL,609.96,24.11304587590233
2024-12-18,DAL,SELL,58.5667679729671,8.626664353475794
2024-12-18,GEV,SELL,316.644138317743,44.151703949069606
2024-12-18,HWM,SELL,107.537418759909,3.8029529641728304
2024-12-18,TSLA,SELL,440.13,35.51389568080249
2024-12-18,WBD,SELL,10.63,1369.3694568950377
2024-12-18,TSLA,BUY,440.13,33.66776091201554
2024-12-18,AVGO,BUY,222.365060965092,35.93909309666177
2024-12-18,LULU,BUY,372.07,39.82635420809364
2024-12-18,ANET,BUY,108.07,121.18099203833263
2024-12-18,AMZN,BUY,220.52,41.110483788340815
2024-12-19,AVGO,SELL,217.094804176276,66.63902838823961
2024-12-19,WSM,SELL,178.241673513416,81.78422281839177
2024-12-19,TSLA,BUY,436.17,0.5690362191512816
2024-12-19,AVGO,BUY,217.094804176276,68.78591065945425
2024-12-19,JBL,BUY,140.306508194339,98.80570336036286
2024-12-24,PLTR,SELL,82.38,222.9282951946375
2024-12-24,PLTR,BUY,82.38,190.36359418816247
2024-12-24,GOOGL,BUY,195.873822484495,13.695960158871
2024-12-30,TSLA,SELL,417.41,34.23679713116682
2024-12-30,PLTR,BUY,77.18,6.543385223111712
2024-12-30,TSLA,BUY,417.41,33.02691123595645
2024-12-31,PLTR,SELL,75.63,196.90697941127416
2024-12-31,PLTR,BUY,75.63,196.90697941127416
2025-01-02,CRM,SELL,330.121701834575,4.282226130362407
2025-01-02,TSLA,SELL,379.28,33.02691123595645
2025-01-02,PLTR,BUY,75.19,1.6398306479937277
2025-01-02,EQT,BUY,47.0743338856307,293.51034129373363
2025-01-03,CCL,SELL,24.38,47.25442463098976
2025-01-03,JBL,BUY,149.517744348937,2.7793759216993363
2025-01-03,VST,BUY,162.085351962369,4.543882868356227
2025-01-07,APO,SELL,161.415390902125,62.79695055786485
2025-01-07,PLTR,SELL,69.99,198.5468100592679
2025-01-07,GEV,BUY,368.235472513897,41.08928507762516
2025-01-07,EQT,BUY,47.8696763800025,22.56725625898932
2025-01-07,PLTR,BUY,69.99,111.75690810240617
2025-01-10,AVGO,SELL,223.6175765186,68.78591065945425
2025-01-10,NFLX,SELL,837.69,14.26219333697245
2025-01-10,GEV,BUY,366.816568869673,0.02944926210065722
2025-01-10,VST,BUY,166.447959674093,86.07322698564604
2025-01-10,DAL,BUY,66.5938368850229,195.08591925053946
2025-01-17,JBL,SELL,162.745159390899,101.5850792820622
2025-01-17,TPL,BUY,1411.13540994713,11.013024563827042
2025-01-17,VST,BUY,170.570973369613,0.4937551755249148
2025-01-17,CEG,BUY,315.363726569411,2.8772829895107006
2025-01-21,TPR,SELL,73.7180222876905,246.42974392611262
2025-01-21,UAL,SELL,110.52,158.41129300608827
2025-01-21,UAL,BUY,110.52,144.27277827255594
2025-01-21,TPL,BUY,1415.98968379505,0.24767008470173985
2025-01-21,TPR,BUY,73.7180222876905,216.29754787039906
2025-01-21,CEG,BUY,322.620800565571,10.641521742619519
2025-01-22,ANET,SELL,129.82,137.11660599801425
2025-01-22,GEV,SELL,426.770243977764,41.11873433972582
2025-01-22,TPL,BUY,1414.01201667182,0.1395066661505326
2025-01-22,UAL,BUY,107.97,5.028153944119365
2025-01-22,GEV,BUY,426.770243977764,37.77213120855336
2025-01-22,TRGP,BUY,209.243549431672,77.0395154126287
2025-01-22,NRG,BUY,109.457202291473,21.638894844202266
2025-01-23,VST,SELL,191.565399039535,91.11086502952718
2025-01-23,PLTR,BUY,78.98,93.92362766930529
2025-01-23,TPL,BUY,1403.64424660157,0.17299378413611807
2025-01-23,VST,BUY,191.565399039535,51.1197712227527
2025-01-27,CEG,SELL,274.133976503312,13.518804732130219
2025-01-27,EQT,SELL,48.1778715965716,316.077597552723
2025-01-27,GEV,SELL,329.745213094503,37.77213120855336
2025-01-27,NRG,SELL,96.7012474073017,21.638894844202266
2025-01-27,TPL,SELL,1254.24048483777,11.573195098815432
2025-01-27,VST,SELL,136.848115588824,51.1197712227527
2025-01-27,WSM,BUY,210.641341245442,72.50711429932252
2025-01-27,COF,BUY,201.260171818423,75.88682682644813
2025-01-27,DASH,BUY,182.48,83.69682050551219
2025-01-27,TRGP,BUY,197.328938272194,0.3591466365149129
2025-01-27,D,BUY,211.9,42.958725519618056
2025-01-31,D,SELL,177.36,42.958725519618056
2025-01-31,AXON,BUY,652.18,11.682602284889846
2025-02-04,PLTR,SELL,103.83,205.68053577171145
2025-02-04,PLTR,BUY,103.83,153.4263678897695
2025-02-04,AXON,BUY,662.91,8.184444722785948
2025-02-07,GOOGL,SELL,185.116792918649,13.695960158871
2025-02-07,TKO,SELL,165.918424285714,109.45879009115798
2025-02-07,AXON,BUY,679.24,3.9900935696325748
2025-02-07,RL,BUY,267.925156462899,60.482279378550594
2025-02-07,CCL,BUY,26.75,66.60287382165532
2025-02-13,TPR,SELL,86.2515793518637,216.29754787039906
2025-02-13,UAL,SELL,100.89,149.3009322166753
2025-02-13,TPR,BUY,86.2515793518637,189.12820626160052
2025-02-13,IBM,BUY,257.454352678571,63.36116022250435
2025-02-13,AXON,BUY,664.7,0.6841660122028116
2025-02-13,TTWO,BUY,210.09,3.0415442747882193
2025-02-14,DASH,SELL,213.38,83.69682050551219
2025-02-14,LULU,SELL,366.68,39.82635420809364
2025-02-14,TKO,BUY,175.023642857143,94.28556091169656
2025-02-14,CRWD,BUY,451.74,35.331280782963184
2025-02-18,FTNT,SELL,114.26,159.15614202207766
2025-02-18,PLTR,SELL,124.62,153.4263678897695
2025-02-18,PLTR,BUY,124.62,134.12344746589602
2025-02-18,SMCI,BUY,55.8,299.5423660071678
2025-02-18,NFLX,BUY,1035.85,3.742092684718579
2025-02-19,AXON,SELL,593.42,24.54130658951118
2025-02-19,PLTR,SELL,112.06,134.12344746589602
2025-02-19,PLTR,BUY,112.06,146.78024266059103
2025-02-19,TKO,BUY,166.117881428571,4.72963149923235
2025-02-19,NFLX,BUY,1043.33,11.846017388783881
2025-02-20,CCL,SELL,24.56,66.60287382165532
2025-02-20,PLTR,BUY,106.27,4.78675154042214
2025-02-20,CRWD,BUY,436.14,1.5995773674969231
2025-02-20,DASH,BUY,202.25,2.123306906299559
2025-02-21,CRWD,SELL,406.68,36.930858150460104
2025-02-21,DAL,SELL,59.6808097550616,195.08591925053946
2025-02-21,PLTR,SELL,101.35,151.56699420101316
2025-02-21,TKO,SELL,158.388917142857,99.01519241092892
2025-02-21,PLTR,BUY,101.35,153.0307008108628
2025-02-21,BKNG,BUY,4980.40930416103,3.1141339155042815
2025-02-21,DASH,BUY,199.94,75.44827220333805
2025-02-21,FTNT,BUY,110.02,105.45083071755974
2025-02-24,AMZN,SELL,212.71,41.110483788340815
2025-02-24,PLTR,SELL,90.68,153.0307008108628
2025-02-24,SMCI,SELL,51.61,299.5423660071678
2025-02-24,WSM,SELL,193.751417030099,72.50711429932252
2025-02-24,FTNT,BUY,108.69,34.32429468021119
2025-02-24,LLY,BUY,879.657850281332,17.27053123509893
2025-02-24,TTWO,BUY,212.02,68.61282031102311
2025-02-24,EXPE,BUY,199.055724399011,76.32113281520479
2025-02-24,AJG,BUY,327.832311720314,10.575095779115955
2025-03-03,RL,SELL,261.360267892196,60.482279378550594
2025-03-03,ETR,BUY,87.2701104972376,171.72590999515668
2025-03-03,CME,BUY,255.624820576968,3.2122295430438665
2025-03-04,COF,SELL,184.302520465317,75.88682682644813
2025-03-04,TPR,SELL,80.9056539003458,189.12820626160052
2025-03-04,TRGP,SELL,188.904648051193,77.39866204914361
2025-03-04,VRSN,BUY,236.395642166208,62.25840088496983
2025-03-04,WELL,BUY,153.184285416811,96.077836035187
2025-03-04,EXC,BUY,43.2829993183367,334.3902358871759
2025-03-06,DASH,SELL,180.11,77.57157910963761
2025-03-06,NFLX,SELL,906.36,15.58811007350246
2025-03-06,PGR,BUY,281.07206548241,50.890540999844134
2025-03-06,AJG,BUY,339.169567226244,31.598232415751244
2025-03-06,AIG,BUY,80.8943297746145,38.05938292988481
2025-03-10,BKNG,SELL,4451.03,3.1141339155042815
2025-03-10,ETR,SELL,79.892514399906,171.72590999515668
2025-03-10,EXPE,SELL,176.174585968082,76.32113281520479
2025-03-10,FTNT,SELL,96.04,139.77512539777092
2025-03-10,KVUE,BUY,23.7104892117069,588.4611617116213
2025-03-10,YUM,BUY,157.314834944751,88.69285615162804
2025-03-10,GILD,BUY,116.384945201818,119.88407952658432
2025-03-10,TAP,BUY,62.91,200.1662558857405
2025-03-13,LLY,SELL,800.065481822135,17.27053123509893
2025-03-13,CME,BUY,259.84,49.37556980754663
2025-03-13,CNP,BUY,34.4066835781041,28.70976602259238
2025-03-20,GILD,SELL,105.87,119.88407952658432
2025-03-20,MCK,BUY,666.36,19.046952847529088
2025-04-04,IBM,SELL,225.956696428571,63.36116022250435
2025-04-04,PGR,SELL,257.64,50.890540999844134
2025-04-04,TTWO,SELL,194.58,71.65436458581134
2025-04-04,COR,BUY,277.863417133817,48.143942843825435
2025-04-04,MCK,BUY,683.11,0.536189652039812
2025-04-04,CNP,BUY,35.8680480640854,344.25283425548946
2025-04-04,ORLY,BUY,1389.87,9.624958070093255
2025-04-04,AMT,BUY,218.428472920156,8.707605745709099
2025-04-07,KVUE,SELL,21.5793206579791,588.4611617116213
2025-04-07,WELL,SELL,138.164461719997,96.077836035187
2025-04-07,YUM,SELL,144.219362569061,88.69285615162804
2025-04-07,KR,BUY,66.146878680801,197.79986614232692
2025-04-07,TAP,BUY,60.36,16.59722570463685
2025-04-07,PM,BUY,151.23,86.5161922157983
2025-04-07,MCK,BUY,661.97,0.1818676199156322
2025-04-07,ED,BUY,104.50517379145,109.79815080163928
2025-04-25,TAP,SELL,56.8,216.76348159037735
2025-04-25,VRSN,SELL,272.048461131116,62.25840088496983
2025-04-25,PLTR,BUY,112.78,122.16430903159018
2025-04-25,CRWD,BUY,424.88,32.42725186542727
2025-04-25,NEM,BUY,53.6853738670695,31.555826855240657
2025-05-06,PLTR,SELL,108.86,122.16430903159018
2025-05-06,PM,SELL,174.08,86.5161922157983
2025-05-06,PLTR,BUY,108.86,129.50165619493998
2025-05-06,BKNG,BUY,5162.37,2.73082911402731
2025-05-06,NRG,BUY,117.01,1.4053912942717999
2025-05-12,NRG,SELL,150.61,1.4053912942717999
2025-05-12,NRG,BUY,150.61,1.4053912942717999
2025-05-13,PLTR,SELL,128.1,129.50165619493998
2025-05-13,PLTR,BUY,128.1,107.44101560644987
2025-05-13,NRG,BUY,156.71,18.033106115663216
2025-05-14,NEM,SELL,48.4302983383686,31.555826855240657
2025-05-14,NRG,BUY,153.81,9.936012670913522
2025-05-28,ED,SELL,102.11,109.79815080163928
2025-05-28,NRG,BUY,156.06,61.056731057664564
2025-05-28,TSLA,BUY,356.9,4.715538608843527
