date,symbol,side,price,quantity
2024-11-04,NCLH,BUY,25.15,599.301845708568
2024-11-04,DAL,BUY,56.5873544494243,221.22240893402795
2024-11-05,PLTR,SELL,51.13,15.539582843791209
2024-11-05,TRGP,SELL,175.698422251994,98.8198798079663
2024-11-05,PLTR,BUY,51.13,301.9701494154023
2024-11-05,DAL,BUY,57.9799066770424,24.26611503642374
2024-11-05,DELL,BUY,132.121121353631,9.917831471104487
2024-11-06,IR,SELL,112.716939868284,125.01204323325896
2024-11-06,IRM,SELL,112.716939868284,58.24358033748663
2024-11-06,UAL,SELL,87.58,210.74479683825925
2024-11-06,UAL,BUY,87.58,182.40559850484493
2024-11-06,COIN,BUY,254.31,62.817358016021075
2024-11-06,TSLA,BUY,288.53,24.825417722714192
2024-11-07,FICO,SELL,2176.1,2.547586587177759
2024-11-07,TPL,SELL,1332.31590481696,5.459800944310519
2024-11-07,UAL,BUY,85.43,4.631623311286947
2024-11-07,TPL,BUY,1332.31590481696,9.323842178271134
2024-11-11,COIN,SELL,324.24,62.817358016021075
2024-11-11,FTNT,SELL,97.18,189.52065315089592
2024-11-11,GEV,SELL,348.915639801186,52.14528559949301
2024-11-11,PLTR,SELL,60.24,301.9701494154023
2024-11-11,PODD,SELL,275.7,12.54453821807644
2024-11-11,TSLA,SELL,350.0,24.825417722714192
2024-11-11,COIN,BUY,324.24,52.53339055457339
2024-11-11,UAL,BUY,89.43,3.429361583341182
2024-11-11,TSLA,BUY,350.0,48.66693300975679
2024-11-11,PLTR,BUY,60.24,282.7594049371659
2024-11-11,VST,BUY,145.323360383199,117.2105194133959
2024-11-11,GEV,BUY,348.915639801186,48.818180128356
2024-11-11,TPL,BUY,1396.74112291166,1.320294441551261
2024-11-13,COIN,SELL,284.72,52.53339055457339
2024-11-13,TSLA,BUY,330.24,1.7489314959126483
2024-11-13,GEV,BUY,332.759919070923,1.2158959131269569
2024-11-13,VST,BUY,141.65539079328,0.3235539537724819
2024-11-13,COIN,BUY,284.72,48.922819731921884
2024-11-14,TSLA,SELL,311.18,50.41586450566944
2024-11-14,TSLA,BUY,311.18,50.41586450566944
2024-11-22,TPL,SELL,1726.1209122476,10.644136619822394
2024-11-22,TPL,BUY,1726.1209122476,10.100785291759193
2024-11-22,AXON,BUY,636.95,1.4724705079949727
2024-11-26,TPL,SELL,1568.24570303087,10.100785291759193
2024-11-26,TPL,BUY,1568.24570303087,10.100785291759193
2024-11-27,DELL,SELL,123.132212452904,9.917831471104487
2024-11-27,TPL,BUY,1633.02013633903,0.43543937192966004
2024-11-27,AXON,BUY,634.96,0.8033943386294886
2024-12-02,MKTX,SELL,261.523798271379,57.77387252164657
2024-12-02,TPL,SELL,1498.58225673427,10.536224663688852
2024-12-02,COIN,BUY,302.4,8.223685414709031
2024-12-02,TPL,BUY,1498.58225673427,11.531634702522362
2024-12-02,APO,BUY,171.242403620019,64.99964994433867
2024-12-03,PLTR,SELL,70.96,282.7594049371659
2024-12-03,PLTR,BUY,70.96,244.7461724620821
2024-12-03,AXON,BUY,669.87,4.026779787767699
2024-12-04,COIN,SELL,330.94,57.146505146630915
2024-12-04,TPL,SELL,1386.28472407547,11.531634702522362
2024-12-04,TSLA,SELL,357.93,50.41586450566944
2024-12-04,PLTR,BUY,69.85,6.73916047360668
2024-12-04,COIN,BUY,330.94,53.079864946992984
2024-12-04,AXON,BUY,687.39,19.252353991653983
2024-12-04,TSLA,BUY,357.93,49.07733496928969
2024-12-04,SNPS,BUY,588.0,6.983736134260968
2024-12-05,DAL,SELL,65.4201142931734,266.29456003803824
2024-12-05,SNPS,SELL,515.29,6.983736134260968
2024-12-05,UAL,SELL,102.44,190.46658339947305
2024-12-05,AXON,BUY,689.78,0.05129224373050313
2024-12-05,COIN,BUY,320.57,2.0179524287893194
2024-12-05,FTNT,BUY,98.46,179.38967414335298
2024-12-05,CRM,BUY,360.364250866626,49.013483645167845
2024-12-05,TPR,BUY,62.9311758596263,71.8781538931906
2024-12-09,COIN,SELL,310.52,55.097817375782306
2024-12-09,NCLH,SELL,25.96,599.301845708568
2024-12-09,VST,SELL,147.825154858932,117.53407336716839
2024-12-09,AXON,BUY,642.59,1.1027698172694769
2024-12-09,VST,BUY,147.825154858932,116.1032120904417
2024-12-09,WSM,BUY,188.732316027124,90.93819049209549
2024-12-09,UAL,BUY,96.02,156.28789098279478
2024-12-10,NVDA,SELL,135.058330885529,114.4072105520817
2024-12-10,WSM,BUY,185.347917638123,0.9062068211792284
2024-12-10,UAL,BUY,96.53,20.06316867476126
2024-12-10,TKO,BUY,140.617285714286,94.91710504299479
2024-12-11,TSLA,SELL,424.77,49.07733496928969
2024-12-11,TSLA,BUY,424.77,40.921298915794125
2024-12-11,WSM,BUY,189.139237827561,0.05689371502708063
2024-12-11,TKO,BUY,140.94639,24.503491012050105
2024-12-12,NDSN,SELL,227.378985279408,58.5533136504115
2024-12-12,TSLA,BUY,418.1,0.1833030955168888
2024-12-12,TKO,BUY,143.04069,0.7258748612316966
2024-12-12,WBD,BUY,12.49,1051.5071559117396
2024-12-17,TMUS,SELL,219.992164319769,55.569771762033
2024-12-17,WBD,SELL,11.35,1051.5071559117396
2024-12-17,AVGO,BUY,238.881846863626,72.20028680105253
2024-12-17,WBD,BUY,11.35,609.0028832744105
2024-12-18,AXON,SELL,609.96,26.709060687046122
2024-12-18,GEV,SELL,316.644138317743,50.034076041482955
2024-12-18,TSLA,SELL,440.13,41.104602011311016
2024-12-18,VST,SELL,132.455564892478,116.1032120904417
2024-12-18,TSLA,BUY,440.13,37.27882568827962
2024-12-18,AVGO,BUY,222.365060965092,1.5861681346814973
2024-12-18,LULU,BUY,372.07,44.09796422765208
2024-12-18,AMZN,BUY,220.52,74.40381620797437
2024-12-18,ANET,BUY,108.07,148.320935998358
2024-12-19,AVGO,SELL,217.094804176276,73.78645493573403
2024-12-19,WSM,SELL,178.241673513416,91.9012910283018
2024-12-19,TSLA,BUY,436.17,0.5598572613324989
2024-12-19,AVGO,BUY,217.094804176276,76.02253957552742
2024-12-19,JBL,BUY,140.306508194339,111.54867164520137
2024-12-23,WBD,SELL,10.44,609.0028832744105
2024-12-23,TSLA,BUY,430.6,1.525378463682577
2024-12-23,GOOGL,BUY,194.395604865418,29.327628774683966
2024-12-24,PLTR,SELL,82.38,251.48533293568877
2024-12-24,PLTR,BUY,82.38,210.0029397637345
2024-12-24,GOOGL,BUY,195.873822484495,17.446535254991023
2024-12-30,T,SELL,579.04,0.5710745102990038
2024-12-30,TSLA,SELL,417.41,39.36406141329469
2024-12-30,PLTR,BUY,77.18,6.806825036287195
2024-12-30,TSLA,BUY,417.41,38.89767160026408
2024-12-31,PLTR,SELL,75.63,216.8097648000217
2024-12-31,PLTR,BUY,75.63,216.80976480002172
2025-01-02,CRM,SELL,330.121701834575,49.013483645167845
2025-01-02,TSLA,SELL,379.28,38.89767160026408
2025-01-02,PLTR,BUY,75.19,1.6284935462814993
2025-01-02,EQT,BUY,47.0743338856307,348.90292202460734
2025-01-02,NVDA,BUY,138.298050971922,104.02680545692938
2025-01-07,APO,SELL,161.415390902125,64.99964994433867
2025-01-07,PLTR,SELL,69.99,218.43825834630323
2025-01-07,GEV,BUY,368.235472513897,45.27246993937994
2025-01-07,VST,BUY,163.093643447229,55.854465283763204
2025-01-10,AVGO,SELL,223.6175765186,76.02253957552742
2025-01-10,NVDA,SELL,135.898258315335,104.02680545692938
2025-01-10,VST,BUY,166.447959674093,44.26073980750216
2025-01-10,GEV,BUY,366.816568869673,0.15615306732797857
2025-01-10,DAL,BUY,66.5938368850229,250.2329404531165
2025-01-10,TPL,BUY,1299.39721748479,5.424574301631012
2025-01-16,JBL,SELL,161.576271505771,111.54867164520137
2025-01-16,TPL,BUY,1391.34875049706,6.805638273484418
2025-01-16,CEG,BUY,314.247253646924,27.222520001136612
2025-01-21,TPR,SELL,73.7180222876905,71.8781538931906
2025-01-21,UAL,SELL,110.52,176.35105965755605
2025-01-21,UAL,BUY,110.52,158.86721479039318
2025-01-21,TPL,BUY,1415.98968379505,0.1695985107791706
2025-01-21,TPR,BUY,73.7180222876905,94.83271426466558
2025-01-22,ANET,SELL,129.82,148.320935998358
2025-01-22,GEV,SELL,426.770243977764,45.428623006707916
2025-01-22,TPL,BUY,1414.01201667182,0.14481762328125405
2025-01-22,UAL,BUY,107.97,5.421529670669714
2025-01-22,GEV,BUY,426.770243977764,41.56394685376701
2025-01-22,TRGP,BUY,209.243549431672,84.77325006022873
2025-01-22,NRG,BUY,109.457202291473,21.706753769540175
2025-01-23,VST,SELL,191.565399039535,100.11520509126537
2025-01-23,VST,BUY,191.565399039535,93.25048912740766
2025-01-23,PLTR,BUY,78.98,16.650317205741533
2025-01-27,CEG,SELL,274.133976503312,27.222520001136612
2025-01-27,EQT,SELL,48.1778715965716,348.90292202460734
2025-01-27,GEV,SELL,329.745213094503,41.56394685376701
2025-01-27,NRG,SELL,96.7012474073017,21.706753769540175
2025-01-27,TPL,SELL,1254.24048483777,12.544628709175855
2025-01-27,VST,SELL,136.848115588824,93.25048912740766
2025-01-27,PLTR,BUY,75.44,203.70591990073464
2025-01-27,TPR,BUY,72.1849263481491,135.46016498738635
2025-01-27,WSM,BUY,210.641341245442,78.91933477551515
2025-01-27,COF,BUY,201.260171818423,82.59793468878904
2025-01-27,DASH,BUY,182.48,55.779426451192506
2025-02-04,PLTR,SELL,103.83,220.3562371064762
2025-02-04,PLTR,BUY,103.83,168.3153723990582
2025-02-04,AXON,BUY,662.91,8.1510355592331
2025-02-07,GOOGL,SELL,185.116792918649,46.77416402967499
2025-02-07,TKO,SELL,165.918424285714,120.1464709162766
2025-02-07,AXON,BUY,679.24,17.85958729324328
2025-02-07,RL,BUY,267.925156462899,61.44346622322228
2025-02-12,TPR,SELL,84.748348917638,230.29287925205193
2025-02-12,TPR,BUY,84.748348917638,208.56871080397428
2025-02-12,AVGO,BUY,235.620410192016,7.813785767043073
2025-02-13,UAL,SELL,100.89,164.2887444610629
2025-02-13,AVGO,BUY,235.072107989327,67.6677409267461
2025-02-13,IBM,BUY,257.454352678571,2.5957724901436303
2025-02-14,DASH,SELL,213.38,55.779426451192506
2025-02-14,LULU,SELL,366.68,44.09796422765208
2025-02-14,AXON,BUY,683.41,0.17563597106519774
2025-02-14,AVGO,BUY,232.320627844922,1.5497352677720115
2025-02-14,BA,BUY,184.42,97.03910173840447
2025-02-14,TKO,BUY,175.023642857143,55.39844439805511
2025-02-18,FTNT,SELL,114.26,179.38967414335298
2025-02-18,PLTR,SELL,124.62,168.3153723990582
2025-02-18,PLTR,BUY,124.62,145.14972071998196
2025-02-18,SMCI,BUY,55.8,324.1677096079597
2025-02-18,NFLX,BUY,1035.85,5.112139290188585
2025-02-19,AXON,SELL,593.42,26.18625882354158
2025-02-19,PLTR,SELL,112.06,145.14972071998196
2025-02-19,PLTR,BUY,112.06,159.24946742718572
2025-02-19,TKO,BUY,166.117881428571,52.02825263434
2025-02-19,NFLX,BUY,1043.33,5.095807647637622
2025-02-21,DAL,SELL,59.6808097550616,250.2329404531165
2025-02-21,PLTR,SELL,101.35,159.24946742718572
2025-02-21,PLTR,BUY,101.35,166.18553460647286
2025-02-21,IBM,BUY,259.729017857143,54.79223778083514
2025-02-24,AMZN,SELL,212.71,74.40381620797437
2025-02-24,AVGO,SELL,207.288140009418,77.03126196156119
2025-02-24,PLTR,SELL,90.68,166.18553460647286
2025-02-24,SMCI,SELL,51.61,324.1677096079597
2025-02-24,WSM,SELL,193.751417030099,78.91933477551515
2025-02-24,BKNG,BUY,5038.72950352126,3.2732892807491347
2025-02-24,SMCI,BUY,51.61,319.5740994472108
2025-02-24,FTNT,BUY,108.69,151.74550807314887
2025-02-24,LLY,BUY,879.657850281332,18.749584588139232
2025-02-24,TTWO,BUY,212.02,60.89971882424707
2025-02-25,SMCI,SELL,45.54,319.5740994472108
2025-02-25,TKO,SELL,155.596517142857,107.42669703239511
2025-02-25,FOX,BUY,56.6385691573927,285.1320560008913
2025-02-25,FOXA,BUY,56.6385691573927,266.9409370215012
2025-03-03,BA,SELL,170.06,97.03910173840447
2025-03-03,RL,SELL,261.360267892196,61.44346622322228
2025-03-03,ETR,BUY,87.2701104972376,183.88173566568298
2025-03-03,CME,BUY,255.624820576968,62.777078351576435
2025-03-03,GL,BUY,128.318288464548,3.6362054045979946
2025-03-04,COF,SELL,184.302520465317,82.59793468878904
2025-03-04,TPR,SELL,80.9056539003458,208.56871080397428
2025-03-04,TRGP,SELL,188.904648051193,84.77325006022873
2025-03-04,VRSN,BUY,236.395642166208,66.66679136208316
2025-03-04,WELL,BUY,153.184285416811,102.88091178751371
2025-03-04,EXC,BUY,43.2829993183367,364.1092161680139
2025-03-04,ABT,BUY,136.939891175775,6.0774079280913895
2025-03-06,NFLX,SELL,906.36,10.207946937826208
2025-03-06,PGR,BUY,281.07206548241,32.91709110504677
2025-03-10,BKNG,SELL,4451.03,3.2732892807491347
2025-03-10,ETR,SELL,79.892514399906,183.88173566568298
2025-03-10,FTNT,SELL,96.04,151.74550807314887
2025-03-10,KVUE,BUY,23.7104892117069,640.2004000988442
2025-03-10,YUM,BUY,157.314834944751,96.49099326967553
2025-03-10,GILD,BUY,116.384945201818,115.77951266870267
2025-03-13,FOX,SELL,51.04,285.1320560008913
2025-03-13,FOXA,SELL,51.04,266.9409370215012
2025-03-13,LLY,SELL,800.065481822135,18.749584588139232
2025-03-13,CNP,BUY,34.4066835781041,430.0310156628459
2025-03-13,AWK,BUY,141.664125345759,104.44381065827272
2025-03-13,MCK,BUY,643.69,21.10770529598544
2025-03-18,ABT,SELL,125.712372841259,6.0774079280913895
2025-03-18,AIG,BUY,84.04,9.090973005290909
2025-03-20,GILD,SELL,105.87,115.77951266870267
2025-03-20,LUV,BUY,34.15,358.93344088537486
2025-04-01,LUV,SELL,31.59,358.93344088537486
2025-04-01,EQT,BUY,53.7231912043239,211.05796478926214
2025-04-04,EQT,SELL,45.9758044994688,211.05796478926214
2025-04-04,GL,SELL,117.22,3.6362054045979946
2025-04-04,IBM,SELL,225.956696428571,57.38801027097877
2025-04-04,PGR,SELL,257.64,32.91709110504677
2025-04-04,TTWO,SELL,194.58,60.89971882424707
2025-04-04,COR,BUY,277.863417133817,52.00131417724166
2025-04-04,MCK,BUY,683.11,0.04447056549744162
2025-04-04,ORLY,BUY,1389.87,10.396125430966617
2025-04-04,AMT,BUY,218.428472920156,66.15100430619836
2025-04-04,RSG,BUY,235.42,0.21009572291948794
2025-04-07,KVUE,SELL,21.5793206579791,640.2004000988442
2025-04-07,WELL,SELL,138.164461719997,102.88091178751371
2025-04-07,YUM,SELL,144.219362569061,96.49099326967553
2025-04-07,KR,BUY,66.146878680801,213.26332283840225
2025-04-07,TAP,BUY,60.36,233.70946227396107
2025-04-07,PM,BUY,151.23,90.80234592858146
2025-04-25,TAP,SELL,56.8,233.70946227396107
2025-04-25,VRSN,SELL,272.048461131116,66.66679136208316
2025-04-25,PLTR,BUY,112.78,130.995545153363
2025-04-25,CRWD,BUY,424.88,34.77141212200216
2025-04-25,NEM,BUY,53.6853738670695,34.719704021949134
2025-05-06,PLTR,SELL,108.86,130.995545153363
2025-05-06,PM,SELL,174.08,90.80234592858146
2025-05-06,PLTR,BUY,108.86,139.3378746845313
2025-05-06,VST,BUY,144.8,102.89175681273812
2025-05-13,AWK,SELL,133.84,104.44381065827272
2025-05-13,PLTR,SELL,128.1,139.3378746845313
2025-05-13,PLTR,BUY,128.1,115.13784626583441
2025-05-13,NRG,BUY,156.71,94.11752987463076
2025-05-13,BKNG,BUY,5262.42,0.4426908441904875
2025-05-14,NEM,SELL,48.4302983383686,34.719704021949134
2025-05-14,NRG,BUY,153.81,1.2591216991451657
2025-05-14,BKNG,BUY,5216.55,0.2852115124857108
