date,symbol,side,price,quantity
2024-12-09,NCLH,SELL,25.96,534.9035923669655
2024-12-09,VST,SELL,147.825154858932,102.52024238356212
2024-12-09,AXON,BUY,642.59,0.9311454701720044
2024-12-09,WSM,BUY,188.732316027124,83.11224422949526
2024-12-09,UAL,BUY,96.02,163.3614491110666
2024-12-09,NFLX,BUY,913.69,13.96399811004545
2024-12-10,NVDA,SELL,135.058330885529,98.84533383204896
2024-12-10,WSM,BUY,185.347917638123,1.2538101968869222
2024-12-10,TKO,BUY,140.617285714286,93.28507962190267
2024-12-13,TSLA,SELL,436.23,43.8323473333531
2024-12-13,TSLA,BUY,436.23,36.58052339730379
2024-12-13,TKO,BUY,141.534788571429,19.46120616883407
2024-12-13,ANET,BUY,112.37,3.6399880321426568
2024-12-16,FI,SELL,82.5651780502043,8.420252536633475
2024-12-16,WBD,BUY,11.6,59.93272844093338
2024-12-17,TMUS,SELL,219.992164319769,60.792804862965866
2024-12-17,WBD,BUY,11.35,1178.3207680064527
2024-12-18,AXON,SELL,609.96,24.410536023972693
2024-12-18,DAL,SELL,58.5667679729671,201.78841421886227
2024-12-18,GEV,SELL,316.644138317743,45.643376628774966
2024-12-18,HWM,SELL,107.537418759909,5.842055111901011
2024-12-18,TSLA,SELL,440.13,36.58052339730379
2024-12-18,WBD,SELL,10.63,1238.2534964473862
2024-12-18,TSLA,BUY,440.13,34.772808750786986
2024-12-18,AVGO,BUY,222.365060965092,68.82626366327605
2024-12-18,LULU,BUY,372.07,41.133540235664995
2024-12-18,ANET,BUY,108.07,137.9770779018249
2024-12-18,AMZN,BUY,220.52,46.37430461036768
2024-12-19,WSM,SELL,178.241673513416,84.36605442638218
2024-12-19,TSLA,BUY,436.17,0.5806197759504733
2024-12-19,AVGO,BUY,217.094804176276,2.203095970712726
2024-12-19,JBL,BUY,140.306508194339,101.96260527592382
2024-12-24,PLTR,SELL,82.38,230.1124274253287
2024-12-24,PLTR,BUY,82.38,196.41795955308206
2024-12-24,GOOGL,BUY,195.873822484495,14.171113975862697
2024-12-30,T,SELL,579.04,9.688457808982301
2024-12-30,TSLA,SELL,417.41,35.35342852673746
2024-12-30,PLTR,BUY,77.18,6.595854065049919
2024-12-30,TSLA,BUY,417.41,37.53768748963232
2024-12-30,JBL,BUY,143.623352449574,7.132509604845
2024-12-30,FOX,BUY,48.6070588235294,65.11009295859698
2024-12-31,PLTR,SELL,75.63,203.01381361813196
2024-12-31,PLTR,BUY,75.63,203.01381361813196
2025-01-02,CRM,SELL,330.121701834575,3.985073792002429
2025-01-02,TSLA,SELL,379.28,37.53768748963232
2025-01-02,PLTR,BUY,75.19,1.5767108071778964
2025-01-02,EQT,BUY,47.0743338856307,326.7844759930785
2025-01-02,KMI,BUY,27.5139965333239,1.8586553221106503
2025-01-07,APO,SELL,161.415390902125,59.26886966284318
2025-01-07,PLTR,SELL,69.99,204.59052442530987
2025-01-07,GEV,BUY,368.235472513897,42.35348482858096
2025-01-07,PLTR,BUY,69.99,118.44753637690656
2025-01-10,AVGO,SELL,223.6175765186,71.02935963398878
2025-01-10,NFLX,SELL,837.69,13.96399811004545
2025-01-10,GEV,BUY,366.816568869673,0.01801879346233781
2025-01-10,VST,BUY,166.447959674093,93.3779519251505
2025-01-10,DAL,BUY,66.5938368850229,180.67341114641061
2025-01-17,JBL,SELL,162.745159390899,109.09511488076882
2025-01-17,TPL,BUY,1411.13540994713,11.3407421512731
2025-01-17,VST,BUY,170.570973369613,0.44412406232484647
2025-01-17,CEG,BUY,315.363726569411,5.31330720852983
2025-01-21,TPR,SELL,73.7180222876905,197.29838043034954
2025-01-21,UAL,SELL,110.52,163.3614491110666
2025-01-21,UAL,BUY,110.52,148.45011287805966
2025-01-21,TPL,BUY,1415.98968379505,0.24599937872935726
2025-01-21,TPR,BUY,73.7180222876905,214.92864583409443
2025-01-22,ANET,SELL,129.82,141.61706593396758
2025-01-22,GEV,SELL,426.770243977764,42.3715036220433
2025-01-22,TPL,BUY,1414.01201667182,0.14318339161461788
2025-01-22,UAL,BUY,107.97,5.168992371776408
2025-01-22,GEV,BUY,426.770243977764,38.86459992906392
2025-01-22,TRGP,BUY,209.243549431672,79.26769947687684
2025-01-22,NRG,BUY,109.457202291473,23.155677786477202
2025-01-23,VST,SELL,191.565399039535,93.82207598747534
2025-01-23,PLTR,BUY,78.98,93.1052072422145
2025-01-23,TPL,BUY,1403.64424660157,0.17368650377919015
2025-01-23,VST,BUY,191.565399039535,54.163330891424906
2025-01-27,CEG,SELL,274.133976503312,5.31330720852983
2025-01-27,EQT,SELL,48.1778715965716,326.7844759930785
2025-01-27,GEV,SELL,329.745213094503,38.86459992906392
2025-01-27,KMI,SELL,26.8777781858796,1.8586553221106503
2025-01-27,NRG,SELL,96.7012474073017,23.155677786477202
2025-01-27,TPL,SELL,1254.24048483777,11.903611425396265
2025-01-27,VST,SELL,136.848115588824,54.163330891424906
2025-01-27,TPR,BUY,72.1849263481491,3.3614808608582
2025-01-27,WSM,BUY,210.641341245442,74.80609753449458
2025-01-27,COF,BUY,201.260171818423,78.29297061427282
2025-01-27,DASH,BUY,182.48,86.35059578037753
2025-01-27,TRGP,BUY,197.328938272194,0.585042122877043
2025-01-27,D,BUY,211.9,33.115482698085046
2025-01-31,D,SELL,177.36,33.115482698085046
2025-01-31,AXON,BUY,652.18,9.005737697157786
2025-02-04,PLTR,SELL,103.83,211.55274361912106
2025-02-04,PLTR,BUY,103.83,158.7732678871147
2025-02-04,AXON,BUY,662.91,8.266722428767432
2025-02-07,GOOGL,SELL,185.116792918649,14.171113975862697
2025-02-07,TKO,SELL,165.918424285714,112.74628579073674
2025-02-07,AXON,BUY,679.24,7.3866420867235165
2025-02-07,RL,BUY,267.925156462899,60.885266236785775
2025-02-13,TPR,SELL,86.2515793518637,218.29012669495262
2025-02-13,UAL,SELL,100.89,153.61910524983605
2025-02-13,TPR,BUY,86.2515793518637,195.74646443404163
2025-02-13,IBM,BUY,257.454352678571,65.57838907877507
2025-02-13,AXON,BUY,664.7,0.7409906261951078
2025-02-13,TTWO,BUY,210.09,0.31929089353679985
2025-02-14,DASH,SELL,213.38,86.35059578037753
2025-02-14,LULU,SELL,366.68,41.133540235664995
2025-02-14,TKO,BUY,175.023642857143,97.55965379462526
2025-02-14,CRWD,BUY,451.74,36.37732026876874
2025-02-18,FOX,SELL,56.0215262321145,65.11009295859698
2025-02-18,FTNT,SELL,114.26,164.48927499695955
2025-02-18,PLTR,SELL,124.62,158.7732678871147
2025-02-18,PLTR,BUY,124.62,138.8196782658561
2025-02-18,SMCI,BUY,55.8,310.0306147937453
2025-02-18,NFLX,BUY,1035.85,7.364984674343109
2025-02-19,AXON,SELL,593.42,25.40009283884384
2025-02-19,PLTR,SELL,112.06,138.8196782658561
2025-02-19,PLTR,BUY,112.06,151.91289128997465
2025-02-19,TKO,BUY,166.117881428571,4.9179268942088505
2025-02-19,NFLX,BUY,1043.33,8.951385599639776
2025-02-19,CRWD,BUY,450.14,1.4405999292908893
2025-02-19,BKNG,BUY,5100.12338895319,0.5492065663511662
2025-02-21,CRWD,SELL,406.68,37.81792019805963
2025-02-21,DAL,SELL,59.6808097550616,180.67341114641061
2025-02-21,PLTR,SELL,101.35,151.91289128997465
2025-02-21,TKO,SELL,158.388917142857,102.47758068883411
2025-02-21,PLTR,BUY,101.35,158.5068345666437
2025-02-21,BKNG,BUY,4980.40930416103,2.676365209427912
2025-02-21,DASH,BUY,199.94,80.34744264944153
2025-02-21,FTNT,BUY,110.02,112.08400542183821
2025-02-24,AMZN,SELL,212.71,46.37430461036768
2025-02-24,PLTR,SELL,90.68,158.5068345666437
2025-02-24,SMCI,SELL,51.61,310.0306147937453
2025-02-24,WSM,SELL,193.751417030099,74.80609753449458
2025-02-24,FTNT,BUY,108.69,32.68069080746874
2025-02-24,LLY,BUY,879.657850281332,17.887039634934396
2025-02-24,TTWO,BUY,212.02,73.89292886480378
2025-02-24,EXPE,BUY,199.055724399011,79.04557822021394
2025-02-24,AJG,BUY,327.832311720314,12.33665093032086
2025-03-03,RL,SELL,261.360267892196,60.885266236785775
2025-03-03,ETR,BUY,87.2701104972376,177.89419035703045
2025-03-03,CME,BUY,255.624820576968,1.5184121955890908
2025-03-04,COF,SELL,184.302520465317,78.29297061427282
2025-03-04,TPR,SELL,80.9056539003458,195.74646443404163
2025-03-04,TRGP,SELL,188.904648051193,79.85274159975388
2025-03-04,VRSN,BUY,236.395642166208,64.49750683491344
2025-03-04,WELL,BUY,153.184285416811,99.53324849786124
2025-03-04,EXC,BUY,43.2829993183367,343.2590788932924
2025-03-06,DASH,SELL,180.11,80.34744264944153
2025-03-06,NFLX,SELL,906.36,16.316370273982884
2025-03-06,PGR,BUY,281.07206548241,52.718563432612925
2025-03-06,AJG,BUY,339.169567226244,31.35157155511742
2025-03-06,AIG,BUY,80.8943297746145,47.082024144929356
2025-03-10,BKNG,SELL,4451.03,3.2255717757790783
2025-03-10,ETR,SELL,79.892514399906,177.89419035703045
2025-03-10,EXPE,SELL,176.174585968082,79.04557822021394
2025-03-10,FTNT,SELL,96.04,144.76469622930696
2025-03-10,KVUE,BUY,23.7104892117069,609.5495124258565
2025-03-10,YUM,BUY,157.314834944751,91.87129200784064
2025-03-10,GILD,BUY,116.384945201818,124.1802976606008
2025-03-10,TAP,BUY,62.91,207.28664651403093
2025-03-13,LLY,SELL,800.065481822135,17.887039634934396
2025-03-13,CME,BUY,259.84,52.954964486071724
2025-03-13,CNP,BUY,34.4066835781041,16.0138948173772
2025-03-20,GILD,SELL,105.87,124.1802976606008
2025-03-20,MCK,BUY,666.36,19.72952775275798
2025-04-04,IBM,SELL,225.956696428571,65.57838907877507
2025-04-04,PGR,SELL,257.64,52.718563432612925
2025-04-04,TTWO,SELL,194.58,74.21221975834058
2025-04-04,COR,BUY,277.863417133817,49.8581207589551
2025-04-04,MCK,BUY,683.11,0.550877754340089
2025-04-04,CNP,BUY,35.8680480640854,370.2281382367016
2025-04-04,ORLY,BUY,1389.87,9.967657267193164
2025-04-04,AMT,BUY,218.428472920156,6.763468907362534
2025-04-07,KVUE,SELL,21.5793206579791,609.5495124258565
2025-04-07,WELL,SELL,138.164461719997,99.53324849786124
2025-04-07,YUM,SELL,144.219362569061,91.87129200784064
2025-04-07,KR,BUY,66.146878680801,204.84976810794785
2025-04-07,TAP,BUY,60.36,17.202630471168614
2025-04-07,PM,BUY,151.23,89.59976696969282
2025-04-07,MCK,BUY,661.97,0.18906102284534448
2025-04-07,ED,BUY,104.50517379145,113.78759356750474
2025-04-25,TAP,SELL,56.8,224.48927698519955
2025-04-25,VRSN,SELL,272.048461131116,64.49750683491344
2025-04-25,PLTR,BUY,112.78,126.53745259167603
2025-04-25,CRWD,BUY,424.88,33.588057576937544
2025-04-25,NEM,BUY,53.6853738670695,32.702586960834054
2025-05-06,PLTR,SELL,108.86,126.53745259167603
2025-05-06,PM,SELL,174.08,89.59976696969282
2025-05-06,PLTR,BUY,108.86,134.12297973996897
2025-05-06,BKNG,BUY,5162.37,2.828279951745617
2025-05-06,NRG,BUY,117.01,1.4626046853084325
2025-05-12,NRG,SELL,150.61,1.4626046853084325
2025-05-12,NRG,BUY,150.61,1.4626046853084325
2025-05-13,PLTR,SELL,128.1,134.12297973996897
2025-05-13,PLTR,BUY,128.1,111.31361047573111
2025-05-13,NRG,BUY,156.71,18.645141999546098
2025-05-14,NEM,SELL,48.4302983383686,32.702586960834054
2025-05-14,NRG,BUY,153.81,10.297094096285262
2025-05-28,ED,SELL,102.11,113.78759356750474
2025-05-28,NRG,BUY,156.06,63.27135770698699
2025-05-28,TSLA,BUY,356.9,4.888548880430147
