date,symbol,side,price,quantity
2023-11-17,DASH,BUY,95.23,162.69332685505483
2023-11-17,COIN,BUY,99.05,25.415116068437946
2023-11-17,EXPE,BUY,135.756461936976,114.12558411841584
2023-11-17,DELL,BUY,71.7329109410114,215.98573532234835
2023-11-17,TT,BUY,224.960320676007,68.87119235005295
2023-11-17,DLR,BUY,128.206648768251,120.84619374470086
2023-11-17,NVDA,BUY,49.2756045001639,314.42101367534394
2023-11-17,SMCI,BUY,28.859,536.8614822553402
2023-11-24,COIN,SELL,115.54,35.19349924652224
2023-11-24,DASH,SELL,93.81,13.387547219906882
2023-11-24,DELL,SELL,72.5223628141393,22.853925435391915
2023-11-24,DLR,SELL,130.084052307041,120.84619374470086
2023-11-24,EXPE,SELL,135.796279054424,10.983029071235203
2023-11-24,NVDA,SELL,47.754295926809,314.42101367534394
2023-11-24,SMCI,SELL,28.567,536.8614822553402
2023-11-24,TT,SELL,224.901281137731,6.59331150954482
2023-11-24,MPWR,BUY,543.373049881899,25.776720414487777
2023-11-24,PLTR,BUY,19.2,729.4987076861058
2023-11-24,INTC,BUY,43.3701256237075,322.9498413054376
2023-11-24,MAS,BUY,57.7448550192558,242.5562447581279
2023-12-01,COIN,SELL,133.76,23.91269906431256
2023-12-01,DASH,SELL,96.58,149.30577963514796
2023-12-01,DELL,SELL,70.1052755976487,193.13180988695643
2023-12-01,EXPE,SELL,138.67306579,9.277621093442368
2023-12-01,INTC,SELL,43.1530776792758,21.313460737570797
2023-12-01,MAS,SELL,60.6423414089701,242.5562447581279
2023-12-01,MPWR,SELL,553.430752119266,25.776720414487777
2023-12-01,PLTR,SELL,20.27,729.4987076861058
2023-12-01,TT,SELL,224.632704190206,62.27788084050813
2023-12-01,GD,BUY,102.01,127.60060936712824
2023-12-01,GDDY,BUY,102.01,127.60060936712824
2023-12-01,URI,BUY,494.791186005783,26.30713426125707
2023-12-01,WSM,BUY,95.6282032090467,136.11610094865142
2023-12-01,WDC,BUY,36.5759637188209,355.87683380281874
2023-12-01,CNC,BUY,74.88,173.8319733111746
2023-12-01,AIZ,BUY,165.044622384578,78.8667814405386
2023-12-08,AIZ,SELL,164.436614863018,78.8667814405386
2023-12-08,CNC,SELL,73.77,173.8319733111746
2023-12-08,EXPE,SELL,144.834764714988,93.86493395373827
2023-12-08,GD,SELL,104.31,127.60060936712824
2023-12-08,GDDY,SELL,104.31,127.60060936712824
2023-12-08,INTC,SELL,42.1270328510534,301.6363805678668
2023-12-08,URI,SELL,488.116144001002,26.307134261257065
2023-12-08,WDC,SELL,36.1753590325019,355.87683380281874
2023-12-08,COIN,BUY,146.62,30.953306742137855
2023-12-08,PANW,BUY,149.21,126.03949126845463
2023-12-08,WSM,BUY,95.120399628054,61.594932286111494
2023-12-08,UNP,BUY,223.642295476747,84.09121562661429
2023-12-08,APO,BUY,90.1528153330526,208.60527120189855
2023-12-08,TRV,BUY,177.286431690391,106.07891598274765
2023-12-08,IR,BUY,62.4897604060303,300.95094572248155
2023-12-15,APO,SELL,92.4925398269824,208.60527120189855
2023-12-15,COIN,SELL,147.9,13.431488779413748
2023-12-15,IR,SELL,65.4638406135488,300.95094572248155
2023-12-15,PANW,SELL,153.65,15.502454443753026
2023-12-15,TRV,SELL,178.802452705067,106.07891598274765
2023-12-15,UNP,SELL,235.526668666332,84.09121562661429
2023-12-15,WSM,SELL,99.9787127346663,27.834714130822107
2023-12-15,INTC,BUY,45.540605068024,372.94224972958483
2023-12-15,PSX,BUY,123.386323906048,137.64909408475293
2023-12-15,TMUS,BUY,153.399416138153,110.71760333702598
2023-12-15,PAYX,BUY,121.431799222109,139.86464679692511
2023-12-15,CSX,BUY,33.4083320489326,508.3766433846263
2023-12-22,COIN,SELL,175.48,42.82658878948673
2023-12-22,CSX,SELL,34.0273687898393,508.3766433846263
2023-12-22,INTC,SELL,47.3559151487252,372.94224972958483
2023-12-22,PANW,SELL,149.105,110.53703682470159
2023-12-22,PAYX,SELL,114.749412289199,139.86464679692511
2023-12-22,PSX,SELL,127.367140855046,137.64909408475293
2023-12-22,TMUS,SELL,152.967166742695,110.71760333702598
2023-12-22,WSM,SELL,99.3976682525689,169.8763191039408
2023-12-22,CCL,BUY,18.93,667.5087237971351
2023-12-22,BX,BUY,65.133923877908,193.99936913313462
2023-12-22,BXP,BUY,65.133923877908,193.99936913313462
2023-12-22,USB,BUY,40.6676842010099,310.71206511350795
2023-12-22,LEN,BUY,139.707685725477,90.44556193070976
2023-12-22,KIM,BUY,20.5596035175766,614.6003803369642
2023-12-22,FITB,BUY,32.6011495655669,387.591858258451
2023-12-22,VRTX,BUY,405.25,31.180604914200536
2023-12-22,ESS,BUY,231.6013926991,54.55899895168839
2023-12-22,TT,BUY,239.31335426408,52.80081498308752
2023-12-29,CCL,SELL,18.54,667.5087237971351
2023-12-29,ESS,SELL,237.174156086876,54.55899895168839
2023-12-29,FITB,SELL,32.9481405998149,387.591858258451
2023-12-29,KIM,SELL,20.134427893362,614.6003803369642
2023-12-29,LEN,SELL,141.242935019163,90.44556193070976
2023-12-29,TT,SELL,240.794253733536,52.80081498308752
2023-12-29,USB,SELL,40.9070255503231,310.71206511350795
2023-12-29,COIN,BUY,173.92,16.943412624329856
2023-12-29,AVGO,BUY,109.832750327536,140.85421834239708
2023-12-29,URI,BUY,565.377043778642,27.362989647379024
2023-12-29,BX,BUY,65.3689789339619,42.66344016987595
2023-12-29,BXP,BUY,65.3689789339619,42.66344016987595
2023-12-29,VRTX,BUY,406.89,6.840497093174279
2023-12-29,UHS,BUY,151.640576593422,102.02022798462393
2023-12-29,EXR,BUY,152.181485690674,101.65761048769151
2023-12-29,GEHC,BUY,77.1365518747447,200.55869519422845
2024-01-05,AVGO,SELL,103.243277279889,140.85421834239708
2024-01-05,BX,SELL,65.5459791619432,236.66280930301056
2024-01-05,BXP,SELL,65.5459791619432,236.66280930301056
2024-01-05,COIN,SELL,153.98,0.7011548921856354
2024-01-05,EXR,SELL,150.045838320849,101.65761048769151
2024-01-05,GEHC,SELL,76.4382126829144,200.55869519422845
2024-01-05,UHS,SELL,152.893968921602,102.02022798462393
2024-01-05,URI,SELL,533.796305903734,27.362989647379024
2024-01-05,VRTX,SELL,416.5,38.021102007374814
2024-01-05,NRG,BUY,50.1215999560113,271.11572460914607
2024-01-05,ANSS,BUY,344.08,39.493007122308036
2024-01-05,DELL,BUY,73.91608649139,183.84027801886685
2024-01-05,PPL,BUY,26.6000972271528,510.853542173246
2024-01-05,KHC,BUY,35.7646502814597,379.94930143880424
2024-01-05,DG,BUY,137.631164880139,98.73311689600241
2024-01-05,DGX,BUY,137.631164880139,98.73311689600241
2024-01-05,MDLZ,BUY,70.6736604302622,192.2746580255675
2024-01-05,LMT,BUY,441.602718653811,30.771445275672054
2024-01-12,ANSS,SELL,346.48,39.493007122308036
2024-01-12,COIN,SELL,130.78,88.25012268245062
2024-01-12,DG,SELL,131.155772702372,98.73311689600241
2024-01-12,DGX,SELL,131.155772702372,98.73311689600241
2024-01-12,KHC,SELL,35.5195577913917,379.94930143880424
2024-01-12,LMT,SELL,448.064725577377,30.771445275672054
2024-01-12,MDLZ,SELL,70.7026686367598,192.2746580255675
2024-01-12,NRG,SELL,49.1430030885152,271.11572460914607
2024-01-12,PPL,SELL,25.9578606454522,510.85354217324607
2024-01-12,SMCI,BUY,33.956,434.53583422385725
2024-01-12,VTR,BUY,10.9221676478002,1350.931359296346
2024-01-12,VTRS,BUY,10.9221676478002,1350.931359296346
2024-01-12,CRWD,BUY,283.35,52.073756085778356
2024-01-12,DELL,BUY,77.2980593305925,7.045481787856101
2024-01-12,VZ,BUY,35.549725640719,415.0552084712763
2024-01-12,MNST,BUY,59.05,249.87466192896358
2024-01-12,PGR,BUY,164.561852766282,89.6629354791061
2024-01-12,GPN,BUY,128.762401188491,114.59167156494537
2024-01-19,CRWD,SELL,290.54,5.008141496695633
2024-01-19,DELL,SELL,81.0796312660698,22.231272246977746
2024-01-19,GPN,SELL,127.961775219636,114.59167156494537
2024-01-19,MNST,SELL,57.18,249.87466192896358
2024-01-19,PGR,SELL,166.599292781998,89.6629354791061
2024-01-19,SMCI,SELL,42.336,434.53583422385725
2024-01-19,VTR,SELL,10.6603348617228,1350.931359296346
2024-01-19,VTRS,SELL,10.6603348617228,1350.931359296346
2024-01-19,VZ,SELL,36.2596138342707,37.929193693156336
2024-01-19,UBER,BUY,65.11,210.0206368101996
2024-01-19,AMD,BUY,174.23,78.48501212599493
2024-01-19,GD,BUY,108.04,126.56834193550625
2024-01-19,GDDY,BUY,108.04,126.56834193550625
2024-01-19,DASH,BUY,106.33,128.60381512942817
2024-01-19,WRB,BUY,48.9432304781647,279.39397397997146
2024-01-19,WTW,BUY,247.016052904362,55.35852225768693
2024-01-26,DASH,SELL,108.24,128.60381512942817
2024-01-26,DELL,SELL,82.4578045549511,168.6544875597452
2024-01-26,GD,SELL,107.75,126.56834193550625
2024-01-26,GDDY,SELL,107.75,126.56834193550625
2024-01-26,VZ,SELL,39.0899472812885,377.12601477811995
2024-01-26,WRB,SELL,52.9395245227839,279.39397397997146
2024-01-26,WTW,SELL,245.75516381632,55.35852225768693
2024-01-26,SMCI,BUY,47.415,327.077777503365
2024-01-26,CRWD,BUY,290.31,6.354497774673434
2024-01-26,AMD,BUY,177.25,9.009446662845967
2024-01-26,UBER,BUY,65.52,26.676445307047818
2024-01-26,WDC,BUY,44.0136054421769,352.3545200289551
2024-01-26,STX,BUY,87.1620025108877,177.92607298558616
2024-01-26,WSM,BUY,102.272237504507,151.63834486009574
2024-01-26,GEN,BUY,23.0942774309519,671.5253537024312
2024-01-26,TT,BUY,248.307350375242,62.45643875175563
2024-02-02,AMD,SELL,177.66,87.49445878884089
2024-02-02,CRWD,SELL,303.57,53.420112363756154
2024-02-02,GEN,SELL,20.6264833764876,671.5253537024312
2024-02-02,SMCI,SELL,57.963,80.11942945055253
2024-02-02,STX,SELL,84.3478379008502,177.92607298558616
2024-02-02,TT,SELL,273.25557010401,62.45643875175563
2024-02-02,UBER,SELL,68.07,26.40698768232495
2024-02-02,WDC,SELL,43.9606953892668,26.735314021579143
2024-02-02,WSM,SELL,98.2460803723469,151.63834486009574
2024-02-02,URI,BUY,645.023999930221,22.192114913140774
2024-02-02,BLDR,BUY,180.75,79.19472602038822
2024-02-02,DASH,BUY,109.5,130.72554089666824
2024-02-02,TPR,BUY,38.664767085713,370.21939629049245
2024-02-02,C,BUY,53.2351970075084,268.8906500367836
2024-02-02,INTU,BUY,634.508173485937,22.559909117549655
2024-02-02,DVA,BUY,111.21,128.71546379089264
2024-02-09,BLDR,SELL,185.33,17.145340945759735
2024-02-09,C,SELL,51.7495190211627,268.8906500367836
2024-02-09,DASH,SELL,119.31,130.72554089666824
2024-02-09,DVA,SELL,109.86,128.71546379089264
2024-02-09,INTU,SELL,652.940835331786,22.559909117549655
2024-02-09,SMCI,SELL,74.029,91.61905485851162
2024-02-09,TPR,SELL,40.5878584753798,86.89297878914903
2024-02-09,UBER,SELL,70.91,210.29009443492248
2024-02-09,URI,SELL,641.2280011535,4.258380710650655
2024-02-09,WDC,SELL,42.9478458049887,325.61920600737596
2024-02-09,CRWD,BUY,329.34,34.9171450048002
2024-02-09,WSM,BUY,107.88237606625,106.59398648041497
2024-02-09,D,BUY,140.87,81.63279999915451
2024-02-09,DE,BUY,140.87,81.63279999915451
2024-02-09,DECK,BUY,140.87,81.63279999915451
2024-02-09,FICO,BUY,1323.81,8.686754546257315
2024-02-09,KLAC,BUY,641.158575644632,17.935676091236846
2024-02-09,WDAY,BUY,304.89,37.717250601465764
2024-02-09,TDG,BUY,1061.17339834738,10.836695071502767
2024-02-16,BLDR,SELL,183.79,62.04938507462848
2024-02-16,D,SELL,143.83,81.63279999915451
2024-02-16,DE,SELL,143.83,81.63279999915451
2024-02-16,DECK,SELL,143.83,81.63279999915451
2024-02-16,FICO,SELL,1282.06,8.686754546257315
2024-02-16,KLAC,SELL,654.005365829064,17.935676091236846
2024-02-16,TDG,SELL,1086.28398515163,10.836695071502767
2024-02-16,URI,SELL,642.829589331779,17.93373420249012
2024-02-16,WDAY,SELL,302.67,37.717250601465764
2024-02-16,SMCI,BUY,80.332,34.590892924893154
2024-02-16,CRWD,BUY,329.24,11.424343609363
2024-02-16,PLTR,BUY,24.44,624.2828032457893
2024-02-16,WSM,BUY,110.878700070818,31.011087366790804
2024-02-16,CRL,BUY,244.96,62.285563811753306
2024-02-16,TPR,BUY,44.3663948239211,60.57061925091248
2024-02-16,MHK,BUY,115.42,132.19088296072684
2024-02-16,NWS,BUY,25.9434581984329,588.1047774983487
2024-02-16,NWSA,BUY,25.9434581984329,588.1047774983487
2024-02-16,RL,BUY,177.214093511496,86.09626587254093
2024-02-23,CRWD,SELL,311.49,46.3414886141632
2024-02-23,NWS,SELL,26.1313109826441,588.1047774983487
2024-02-23,NWSA,SELL,26.1313109826441,588.1047774983487
2024-02-23,PLTR,SELL,22.97,624.2828032457893
2024-02-23,TPR,SELL,46.9176316423736,343.89703675225593
2024-02-23,SMCI,BUY,86.001,8.765272424793887
2024-02-23,UBER,BUY,78.2,218.51672800820333
2024-02-23,RL,BUY,184.65150003487,6.445674631676828
2024-02-23,MHK,BUY,114.94,16.478058489086134
2024-02-23,CRL,BUY,247.71,6.698361464745428
2024-02-23,WSM,BUY,111.128802401805,16.162516200754208
2024-02-23,DLTR,BUY,145.88,117.13742891583152
2024-02-23,SPG,BUY,141.21212162657,121.00949927960207
2024-02-23,MLM,BUY,544.79991543521,31.365658558501895
2024-03-01,CRL,SELL,264.38,68.98392527649874
2024-03-01,DLTR,SELL,148.44,27.60196548472057
2024-03-01,MHK,SELL,121.41,148.66894144981296
2024-03-01,MLM,SELL,586.512834527274,31.365658558501895
2024-03-01,RL,SELL,181.270860706064,92.54194050421773
2024-03-01,SMCI,SELL,90.548,51.91536189122791
2024-03-01,SPG,SELL,141.296651662795,26.94750959118197
2024-03-01,UBER,SELL,81.03,218.51672800820336
2024-03-01,WSM,SELL,116.047481577878,153.76759004795997
2024-03-01,COIN,BUY,205.77,64.58980508195611
2024-03-01,DELL,BUY,121.983114099992,108.9547868143414
2024-03-01,NVDA,BUY,82.2486861419719,161.59096047774835
2024-03-01,DASH,BUY,127.43,104.29760803354085
2024-03-01,AMAT,BUY,207.901495125896,63.92760275084064
2024-03-01,EFX,BUY,268.818120825175,49.441027825492604
2024-03-01,LEN,BUY,153.550569959078,86.55548589143066
2024-03-01,GEHC,BUY,92.5364457665736,143.62605005643098
2024-03-01,HST,BUY,19.6713838148297,675.6334133287903
2024-03-08,AMAT,SELL,203.263882701922,0.8037635947049372
2024-03-08,COIN,SELL,256.62,14.590597545802424
2024-03-08,DASH,SELL,131.8,104.29760803354085
2024-03-08,DLTR,SELL,147.91,89.53546343111095
2024-03-08,EFX,SELL,267.845939267832,49.441027825492604
2024-03-08,GEHC,SELL,93.6841691556112,143.62605005643098
2024-03-08,HST,SELL,19.6056560407467,675.6334133287903
2024-03-08,LEN,SELL,156.127496170306,86.55548589143066
2024-03-08,NVDA,SELL,87.4998235394016,14.952988892011522
2024-03-08,SMCI,SELL,114.001,34.23023623111668
2024-03-08,SPG,SELL,143.631946843039,94.0619896884201
2024-03-08,DELL,BUY,113.817617899704,3.776413106168681
2024-03-08,QCOM,BUY,167.185980762894,76.74564924271141
2024-03-08,CRL,BUY,266.97,48.06081821151349
2024-03-08,WSM,BUY,115.194191272159,111.38405935429144
2024-03-08,WDC,BUY,47.6190476190476,269.446729396483
2024-03-08,MHK,BUY,121.66,105.46438137372809
2024-03-08,VMC,BUY,264.205588726508,48.5636836819888
2024-03-08,PHM,BUY,111.663499529994,114.90591546865564
2024-03-08,FITB,BUY,34.7440960746671,369.29429996836274
2024-03-15,AMAT,SELL,196.431067808605,63.1238391561357
2024-03-15,COIN,SELL,242.36,4.809598928935233
2024-03-15,CRL,SELL,258.97,48.06081821151349
2024-03-15,DELL,SELL,104.761162281878,112.73119992051008
2024-03-15,FITB,SELL,33.6646121988251,369.29429996836274
2024-03-15,MHK,SELL,117.83,105.46438137372809
2024-03-15,NVDA,SELL,87.8082242290313,146.63797158573684
2024-03-15,PHM,SELL,110.099884434799,114.90591546865564
2024-03-15,QCOM,SELL,163.882839793374,9.916483017290188
2024-03-15,SMCI,SELL,106.883,10.081240135484911
2024-03-15,VMC,SELL,264.364092266802,48.5636836819888
2024-03-15,WDC,SELL,45.1927437641723,269.446729396483
2024-03-15,WSM,SELL,139.159879341424,32.68211168175334
2024-03-15,VST,BUY,60.876929981419,179.90646941934008
2024-03-15,STLD,BUY,135.395830228543,80.88988799402942
2024-03-15,DVA,BUY,136.65,80.14748292751895
2024-03-15,TGT,BUY,157.229803548017,69.65698165933755
2024-03-15,C,BUY,55.2192959957248,198.33924617389917
2024-03-15,MTD,BUY,1324.45,8.269208759896912
2024-03-15,GE,BUY,133.638355968057,81.95366863584667
2024-03-15,WM,BUY,59.8601151087779,182.96245374976635
2024-03-15,WMT,BUY,59.8601151087779,182.96245374976635
2024-03-15,GD,BUY,117.19,93.45638315594732
2024-03-15,GDDY,BUY,117.19,93.45638315594732
2024-03-22,C,SELL,58.2960871803504,198.33924617389917
2024-03-22,DVA,SELL,134.11,80.14748292751895
2024-03-22,GD,SELL,121.62,93.45638315594732
2024-03-22,GDDY,SELL,121.62,93.45638315594732
2024-03-22,GE,SELL,138.591734547961,81.95366863584667
2024-03-22,MTD,SELL,1327.6,8.269208759896912
2024-03-22,QCOM,SELL,166.725305316106,66.82916622542122
2024-03-22,STLD,SELL,141.394876803572,80.88988799402942
2024-03-22,TGT,SELL,161.452087275009,69.65698165933755
2024-03-22,WM,SELL,60.0475479016367,182.96245374976635
2024-03-22,WMT,SELL,60.0475479016367,182.96245374976635
2024-03-22,SMCI,BUY,97.274,42.38985447648537
2024-03-22,COIN,BUY,255.51,9.958774133423425
2024-03-22,VST,BUY,68.5540543007882,25.638824987841264
2024-03-22,WSM,BUY,153.312728894913,13.207989458122123
2024-03-22,DASH,BUY,137.24,102.67387987511954
2024-03-22,URI,BUY,706.0538678046,19.957348747165383
2024-03-22,TT,BUY,297.349385889628,47.38857365352615
2024-03-22,DIS,BUY,114.824856828602,122.71701148380144
2024-03-22,TSCO,BUY,51.5218737406555,273.4947751510508
2024-03-22,UHS,BUY,179.75842213537,78.3883342247518
2024-03-22,MHK,BUY,125.12,112.61959138476188
2024-03-22,DXCM,BUY,133.18,105.80389903935581
2024-04-05,COIN,SELL,240.9,55.148382740641885
2024-04-05,DASH,SELL,139.56,102.67387987511954
2024-04-05,DIS,SELL,117.312216720202,122.71701148380144
2024-04-05,DXCM,SELL,138.93,105.80389903935581
2024-04-05,MHK,SELL,122.36,112.61959138476188
2024-04-05,TSCO,SELL,49.4686006037879,273.4947751510508
2024-04-05,TT,SELL,301.686494385404,47.38857365352615
2024-04-05,UHS,SELL,172.727038345267,78.3883342247518
2024-04-05,URI,SELL,698.738988806807,19.957348747165383
2024-04-05,WSM,SELL,151.733651432604,91.90993713066023
2024-04-05,SMCI,BUY,94.802,33.242266310987006
2024-04-05,VST,BUY,74.745649304941,20.34486257545684
2024-04-05,META,BUY,525.448799985034,32.13311450277029
2024-04-05,MU,BUY,123.004698001301,137.2655413135827
2024-04-05,DELL,BUY,129.943004280849,129.93624819363015
2024-04-05,GE,BUY,154.966290617399,108.95470484576882
2024-04-05,DPZ,BUY,486.322444060073,34.71833690072653
2024-04-05,NUE,BUY,197.728248491185,85.39147331806294
2024-04-05,CTAS,BUY,166.831244072605,101.20590150316382
2024-04-05,RJF,BUY,126.489700000788,133.4836469305972
2024-04-12,CTAS,SELL,165.52371543376,101.20590150316382
2024-04-12,DELL,SELL,115.296023087046,129.93624819363015
2024-04-12,META,SELL,510.06417247381,32.13311450277029
2024-04-12,MU,SELL,121.949632619513,137.2655413135827
2024-04-12,NUE,SELL,191.392129068967,85.39147331806294
2024-04-12,RJF,SELL,120.830249708446,133.4836469305972
2024-04-12,GE,BUY,153.588151500584,8.718508665969498
2024-04-12,WDC,BUY,54.4633408919123,331.84176821376866
2024-04-12,VST,BUY,69.1990121137208,35.28714587683243
2024-04-12,COIN,BUY,245.75,73.54307769847989
2024-04-12,NRG,BUY,72.18168803409,250.38499149349082
2024-04-12,FCX,BUY,48.7645247122428,370.622116201288
2024-04-12,SMCI,BUY,89.849,23.050204895733778
2024-04-12,DPZ,BUY,488.403020615155,2.286371468271276
2024-04-12,BG,BUY,99.7611942726826,181.16474523150703
2024-04-19,BG,SELL,105.289062318051,181.16474523150703
2024-04-19,COIN,SELL,211.01,73.54307769847989
2024-04-19,DPZ,SELL,466.946458606341,37.0047083689978
2024-04-19,FCX,SELL,48.9025282186045,370.622116201288
2024-04-19,GE,SELL,147.062418102416,31.346475490019245
2024-04-19,NRG,SELL,68.3153349350098,250.38499149349084
2024-04-19,SMCI,SELL,71.365,201.1509459693645
2024-04-19,VST,SELL,65.1506615340824,66.31483267984859
2024-04-19,WDC,SELL,49.9244142101285,331.8417682137687
2024-04-19,UAL,BUY,51.38,247.0887279168505
2024-04-19,ELV,BUY,523.858073222876,24.234462518183815
2024-04-19,KHC,BUY,36.0267380367252,352.3887959944148
2024-04-19,CHD,BUY,102.898648422515,123.37789694028602
2024-04-19,DUK,BUY,93.755640433135,135.4096540935257
2024-04-19,ED,BUY,87.9234793350381,144.39167940557797
2024-04-19,MTB,BUY,138.50664382144,91.65927705774504
2024-04-19,WFC,BUY,58.6018310024359,216.63860366137826
2024-04-19,TMUS,BUY,160.105312637026,79.29417600994606
2024-04-19,FSLR,BUY,175.04,72.52867253409363
2024-04-26,CHD,SELL,104.84124868502,123.37789694028602
2024-04-26,DUK,SELL,93.2498333338927,135.4096540935257
2024-04-26,ED,SELL,89.0348581737506,144.39167940557797
2024-04-26,ELV,SELL,529.614971999026,24.234462518183815
2024-04-26,FSLR,SELL,178.73,72.52867253409363
2024-04-26,GE,SELL,161.256136559011,86.32673802171907
2024-04-26,KHC,SELL,36.389103321372,352.3887959944148
2024-04-26,MTB,SELL,141.404676541933,91.65927705774504
2024-04-26,TMUS,SELL,161.712973941765,79.29417600994606
2024-04-26,GNRC,BUY,140.12,101.50994565911702
2024-04-26,COIN,BUY,236.32,60.187769066331576
2024-04-26,VST,BUY,72.1360507695369,2.3145783837587497
2024-04-26,UAL,BUY,52.84,22.09320973938485
2024-04-26,DAL,BUY,49.2426564162791,288.84659400814365
2024-04-26,GM,BUY,45.3868718753261,313.3851926351398
2024-04-26,WFC,BUY,58.1745765593361,27.859498894605338
2024-04-26,APH,BUY,59.70810631244,238.21846754486734
2024-04-26,SCHW,BUY,73.7090041908895,192.96928159441237
2024-04-26,TDG,BUY,1193.13190092697,11.921208019586832
2024-04-26,CMG,BUY,63.7394,223.15198426335138
2024-05-03,APH,SELL,60.7735260864606,238.21846754486734
2024-05-03,COIN,SELL,223.25,60.18776906633158
2024-05-03,DAL,SELL,50.8505396285895,288.84659400814365
2024-05-03,GM,SELL,44.41655916944,313.3851926351398
2024-05-03,GNRC,SELL,133.38,101.50994565911702
2024-05-03,SCHW,SELL,74.7410678580509,192.96928159441237
2024-05-03,VST,SELL,80.8578648859637,2.6891652593316393
2024-05-03,WFC,SELL,58.2037075440929,244.4981025559836
2024-05-03,WSM,BUY,150.027928879474,104.81964996523664
2024-05-03,UAL,BUY,51.65,35.28805247262974
2024-05-03,FSLR,BUY,191.55,82.09801613237212
2024-05-03,CMG,BUY,63.1076,26.039475880211043
2024-05-03,VLTO,BUY,95.5105041672192,164.6507379190787
2024-05-03,QCOM,BUY,176.076036725369,89.31297684013636
2024-05-03,RMD,BUY,214.584660876657,73.28517763529749
2024-05-03,DPZ,BUY,507.15779126808,31.007854480230776
2024-05-03,TDG,BUY,1225.96517763517,0.9061342875497906
2024-05-10,CMG,SELL,64.7846,249.19146014356244
2024-05-10,DPZ,SELL,511.417549902183,31.007854480230776
2024-05-10,FSLR,SELL,191.05,82.09801613237212
2024-05-10,QCOM,SELL,178.467628406564,89.31297684013636
2024-05-10,TDG,SELL,1241.78010947527,12.827342307136622
2024-05-10,UAL,SELL,52.72,304.46999012886505
2024-05-10,VST,SELL,92.6953213602495,1.1445111166582302
2024-05-10,WSM,BUY,155.562270594621,10.388401121182952
2024-05-10,DELL,BUY,130.492619522663,137.34130009300608
2024-05-10,DAL,BUY,51.8862926181146,345.4096470081496
2024-05-10,NEM,BUY,41.3384160258735,433.54409144673616
2024-05-10,VLTO,BUY,96.1180900212395,21.807669794019237
2024-05-10,MMM,BUY,96.2449069395437,186.21272114733569
2024-05-10,RMD,BUY,211.936342699341,11.278072770553038
2024-05-10,C,BUY,61.4182311487593,291.8030311614822
2024-05-17,C,SELL,61.9402812797263,291.8030311614822
2024-05-17,DAL,SELL,52.0830390544825,345.4096470081496
2024-05-17,MMM,SELL,102.403102238516,186.21272114733569
2024-05-17,VLTO,SELL,98.209779026883,186.45840771309793
2024-05-17,WSM,SELL,152.391348829003,115.20805108641959
2024-05-17,VST,BUY,93.3502016010733,60.6968826622342
2024-05-17,DELL,BUY,146.955309716266,24.03231104624245
2024-05-17,RMD,BUY,216.644497351955,24.900453010877573
2024-05-17,CARR,BUY,64.4511805139686,367.94840398401726
2024-05-17,NXPI,BUY,263.021001181578,90.16279650091118
2024-05-17,NEM,BUY,42.5545379376725,123.7339370383642
2024-05-17,WAT,BUY,355.95,66.62370840005771
2024-05-24,CARR,SELL,64.8661658859733,367.94840398401726
2024-05-24,NEM,SELL,40.8422382858595,557.2780284851003
2024-05-24,RMD,SELL,211.381276045559,109.4637034167281
2024-05-24,WAT,SELL,336.46,66.62370840005771
2024-05-24,VST,BUY,101.307988769872,22.141023327868545
2024-05-24,FSLR,BUY,276.74,101.10345388470918
2024-05-24,MRNA,BUY,166.61,167.9333162958671
2024-05-24,DELL,BUY,157.432460609627,16.349392869643157
2024-05-24,GEN,BUY,24.44523020572,1144.5737918028465
2024-05-24,NXPI,BUY,272.305135580076,12.587266469629466
2024-05-31,DELL,SELL,137.166151845921,177.7230040088917
2024-05-31,FSLR,SELL,271.76,42.84483784449277
2024-05-31,GEN,SELL,24.3863023707524,495.342052837874
2024-05-31,MRNA,SELL,142.55,56.86799539029564
2024-05-31,NXPI,SELL,267.324123791676,102.75006297054065
2024-05-31,VST,SELL,98.3114155467086,115.13831681796447
2024-05-31,NVDA,BUY,109.597707637501,144.45887451820988
2024-05-31,TER,BUY,140.290131507035,112.85442051421329
2024-05-31,QCOM,BUY,200.831840552099,78.83392121271747
2024-05-31,HPQ,BUY,35.2712612826964,448.87426531742295
2024-05-31,COST,BUY,805.739218467226,19.64948600268885
2024-05-31,HCA,BUY,337.083871914201,46.968611714294866
2024-06-07,COST,SELL,841.246303018332,19.649486002688853
2024-06-07,GEN,SELL,24.2782680066451,649.2317389649725
2024-06-07,HCA,SELL,334.791999230987,46.968611714294866
2024-06-07,MRNA,SELL,151.01,111.06532090557143
2024-06-07,NVDA,SELL,120.849084499031,12.81905841544339
2024-06-07,QCOM,SELL,203.361307987624,78.83392121271747
2024-06-07,TER,SELL,140.250315945376,112.85442051421329
2024-06-07,VST,SELL,84.4100940710385,161.0429613595292
2024-06-07,FSLR,BUY,267.34,1.2481964818159423
2024-06-07,D,BUY,174.051666666667,91.40131527787783
2024-06-07,DE,BUY,174.051666666667,91.40131527787783
2024-06-07,DECK,BUY,174.051666666667,91.40131527787783
2024-06-07,HPQ,BUY,35.2229444864188,2.7788117208729206
2024-06-07,RTX,BUY,105.879274990846,150.2517963125034
2024-06-07,WM,BUY,65.2129750676448,243.94763838236696
2024-06-07,WMT,BUY,65.2129750676448,243.94763838236696
2024-06-07,WELL,BUY,101.780036551005,156.30325748279606
