pred,real
0.7207292171722485,-0.005068790731354245
0.7182654277159205,-0.02991984521835278
0.6904149801841685,-0.03660336199153269
0.10465457435528562,0.0015034168564922457
0.6428134713519069,-0.00351280964205658
0.030967598779622088,0.01691331923890127
0.7134326335780508,0.005895196506552125
0.69901455073294,-0.002920435928484899
0.6662937180387147,0.00745895907562244
0.10530273471451619,-0.010144202338172259
0.2484520226363715,-0.0012459733787169025
0.12602158426492682,0.0061808169916302
0.7151731170252857,-0.0012300123001215413
0.7049061891807138,-0.01678811258751245
0.6905319958040694,0.008329201784827545
0.09331160879130937,-0.02943474264705792
0.25408044104380867,-0.023976875095083394
0.1257396432064041,-0.019992181828337063
0.7226362732875111,-0.03115039119096208
0.5774358284573218,-0.017002107098743058
0.6960737380697076,-0.017700855541350258
0.055606886144745196,-0.02893060915267831
0.03696597945430852,-0.00386569816379434
0.029528617820282328,-0.008889395407145173
0.5766309158486967,-0.024674742036784325
0.5621433101398754,-0.044053514672185545
0.6773728419426938,-0.013147795908833526
0.04500542349244924,0.014457420094108109
0.03337132453654538,-0.007886583419396853
0.019897918522639276,0.004944517909502899
0.07606345241443266,-0.0014566084023357462
0.049716554283064526,-0.0016237531895152424
0.15332533340306442,0.011327900449736417
0.04550490681119172,0.014708002883921933
0.025201106392526092,0.0016718715497940906
0.015734313111805648,0.007380284913325763
0.06752080587028617,0.0066026871401143605
0.047596354268382775,0.016651177199504374
0.5489680996542494,0.00585127725023149
0.06151601917823968,-0.007365828241202688
0.03511069442119367,-0.017005731561379855
0.029137377787068763,-0.02339845524761286
0.48460910193695145,-0.019411181450689652
0.06950197639696314,-0.04029862116248961
0.5667227780737681,-0.0062161353588386925
0.05969042999709795,0.013290067046837883
0.019384298718307137,0.0020823989235594365
0.00929723751217426,-0.008897418004185975
0.0730963554204172,0.01536187920507115
0.03696090468474991,0.0
0.5598566093824601,-0.00408081348675482
0.0662457747681947,0.014622774795140403
0.01841039970776737,0.002717478180248145
-0.3984802804496529,0.0015255530129629769
0.07800121218755103,0.013559062356369056
0.03719425457697911,0.0
0.5543603163185267,0.020890710015450953
0.06369824589701685,0.009515189491516862
0.012485890263473888,0.00672745823236931
-0.4047681567228323,0.0030464584920069093
0.5590436104036001,-0.010959111178291181
0.03029365921737877,0.009049055405619955
0.5577889932616933,-0.012337149624951027
0.13854717911292339,0.029494930917951523
0.009628440750359027,0.01916072842438732
-0.41217307508080064,0.014835582033759787
0.5471891211955171,0.025294207550049297
0.028657274178663907,0.018407803650094534
0.5475527863335621,0.022017920788780287
0.6727512979177063,-0.028247956768342686
0.09790385652290662,-0.02613424487259286
-0.004479062612680147,-0.0077697841726640515
0.5576765380765938,-0.01296862189758985
0.030023402079304613,-0.03661362583037242
0.6773045188989627,-0.019164330878040703
0.258915363059499,0.01204127122733456
-0.00038582782761727337,0.017757426848336255
-0.011029953973379556,0.007308584686775976
0.5457108262172788,0.021218757079211725
0.006337251943167629,0.01828094932649127
0.658475357414667,0.015418355818437757
0.6691777425915708,0.014690856247587591
0.08255618784598143,0.0012697715978737811
0.11232820765519977,0.0071979730507878426
0.5597187319273826,-0.0012570245489559317
0.018278847799372205,-0.008188976377952795
0.6643017928129595,-0.002585247725636175
0.6892623415338267,0.024033297529538533
0.0849683664416536,0.024736973947896868
0.2100460720356581,0.014750443085017828
0.5626199825733096,0.01858295698526824
0.017186784326974725,0.015878056525881146
0.6661162630971185,0.034909281800584724
0.7108059275447791,-0.010685721777894508
0.6202899157027513,0.007822526431583654
0.22980988373070255,0.00845118034818726
0.6934832560619459,0.0061055385957262676
0.02260116492117931,0.0023444826508283167
0.6811863492381331,0.009288907206034258
0.7050708726796991,0.01159631568484576
0.6199165698843759,-0.004335698259656295
0.6350508419022869,-0.0033521425778004765
0.6950769746567319,-0.00260078023406618
0.02015751578575381,0.009511928894433197
0.6851695598434309,0.010931021485111048
0.7115703014850541,0.022009694746495834
0.6136144633932001,0.012271993666068015
0.6299983364997556,0.007904030494986003
0.6901060842878003,0.018035636679699207
0.09554464595973278,0.018149521161569426
0.6753897590628135,0.01858066119811097
0.7236976699993168,0.0029697047387071684
0.6251789730786761,-0.0037903856567006455
0.6409011592115379,0.00506117908787318
0.6977735244544064,-0.011241551049447018
0.627395596174974,0.003792763407418631
0.6917349281064542,-0.011164663534865893
0.723739125422129,-0.03161146021940553
0.6179479219049762,-0.010357531102790252
0.6460189369141204,-0.010292734215038735
0.6834301108605253,-0.011585234223210228
0.6180562904256097,-0.01919443814705679
0.6820561301620207,-0.02921396841066226
0.6956196084975502,0.013946019665208809
0.612879937087705,0.01498184481127618
0.6347139824344309,-0.0007268660888994916
0.6735348139744318,0.012631042516013657
0.20872029773690956,0.021265120579397667
0.6581955586442773,0.020528138803265872
0.714476718517093,-0.046794663195573794
0.6256299935813997,-0.0017436267436266029
0.6374607127623567,-0.008784691136975442
0.6884210694274959,0.0044933318954711865
0.6321457182589694,-0.008147868728781704
0.6885754674425568,0.008874357776740949
0.27952964262332514,-0.03964677500114
0.6298841931895495,-0.005872432692885177
0.22671930460789333,-0.007394863110358085
0.6944155491156262,-0.01259662181506227
0.226205739221536,-0.025405035369285844
0.6919267222248887,-0.021697530864197012
0.0615236419654335,-0.002251398236799429
0.6323679299474205,0.0036654448517150495
0.22265281557032668,-0.0021610555050081137
0.6915227740518813,-0.0015221803421244795
0.142199082728542,0.0021072348396160567
0.6857561959877225,-0.013124270435687757
0.07839655845326664,-0.01695921712073134
0.647443063686273,-0.014034770010866393
0.2310155501056194,-0.01470420608685441
0.7003981577561976,-0.015607985480948883
0.15038075347766156,-0.02515576323987545
0.6927897826153266,-0.013298807582877603
0.0766898521604836,0.038369536327830245
0.6409613991768447,0.008112162120794686
0.02571848486431068,0.0006941230911632346
0.5766347792614923,0.006637168141597316
0.1504720466609428,0.01110489733961817
0.5732621469147485,0.017365948485338345
0.17168543381873075,0.01600930773705711
0.6485425451323641,0.0036742378233958206
0.024607876697196718,0.0025433526011549024
0.580454928089807,0.01692307692307371
0.0387046616595514,0.015802781289506962
0.5790404098686674,-0.0046495334543472655
0.18077390165329402,-0.04314866133797557
0.658421713751398,0.030678001996792048
0.023889678380721455,-0.013491697416973314
0.5802760954726401,-0.09509401339961199
0.2471586018786123,-0.055771624144368426
0.573509558034969,-0.04165733482642808
0.06858570532703527,-0.03477823787070067
0.6785371267540463,-0.037514310036105836
-0.3754046779703402,-0.024605493863243066
0.03687076512396218,-0.02651062813469729
-0.37688986228701504,-0.014992997775764128
0.0605063281498751,-0.03732514272360199
0.03858603416361838,0.0043148341020691205
0.6453968846802998,0.0058556223123602535
-0.39191134943976225,0.007969321109717153
0.01161810076526623,-0.0008995747464852766
-0.39315410480974217,0.06832817596387053
0.022505027046348547,0.029061903936190348
0.03472713580530863,0.016320987654319552
0.6497815796272756,0.022740365665080642
-0.3888397582922257,0.01230531446914851
0.007454664978329436,0.018744372595561165
0.12297654921016755,0.03890715515891663
0.033093710319689086,0.019984497691503122
0.03742440431487703,-0.009256334880104466
0.6604766424432474,0.0023717055527558983
-0.38288960498615104,0.0028187210053391976
0.021724020423005808,-0.003053189779851362
0.6655221133242426,0.002863386331097839
0.12081093081867085,-0.004592612172073407
0.03338038616030082,0.037886218734676014
0.6587692219182807,0.023542634054004807
-0.3843676789177786,0.018738654330390014
0.01605610592812836,0.0191005802707942
0.662399018304581,0.0293786159741527
0.11226789610790655,0.03511800046469804
0.14437956663478474,0.02790313053750637
0.6819106440967218,0.006501574825902301
0.1091108445618775,0.02069322296947762
0.028495562182795076,0.008224594701467858
0.6919343684396694,0.00781021897810219
0.5340016377087416,-0.003142536475869595
0.5571118518793091,0.03445501769870907
0.6775227650346167,0.012861736334407459
0.6455340614840308,-0.005181055358449926
0.025628620583455865,0.01262844144638442
0.6757658643695496,0.003838632577678025
0.5249780612307967,0.011998584617362917
0.6854345020305601,0.016575936007108272
0.6819579977555739,0.010572562358275306
0.6381639408735446,0.014605151429377239
0.10605068786054998,0.00890782339271734
0.67695347645004,0.008225108225108357
0.5271608802641119,0.0038143674507333802
0.6889425134724259,0.004458918930734468
0.6833961039876035,0.011219252236839505
0.6411633341125075,0.01445070579701957
0.10243207639000519,0.005527831094049196
0.6801052556361766,0.02125375697724352
0.6392756858714055,0.009563014566180472
0.7063758564639739,0.013469698618213677
0.6109617535679333,0.007405763736721305
0.6490779800473722,0.00588494115059035
0.10521148773574493,0.006642742612818386
0.695528461717873,-0.004414546983392831
0.6455511678281648,0.0030111034439508355
0.7112291751472166,0.008073173873834438
0.6170936116127563,-0.0069107929515428435
0.6535835310615694,-0.002624528405053339
0.6259015341556783,-0.012135922330101745
0.6867743429117071,-0.01041666666666674
0.6446254757702871,0.00240790543498437
0.7185808506367084,0.029499467518638633
0.6126675996723016,0.024896725720146895
0.6503255301517826,0.02318951811852754
0.2100529408102066,0.0180436117936138
0.6744836933242743,0.021052631578947434
0.6432529066039852,0.025643425362658734
0.7251308037826653,0.005896348401778884
0.6294592287475343,-0.008088294965779563
0.6619301736257335,-0.008583690987126857
0.6212986864470427,-0.0037710234557691846
0.6870621423947065,-0.006756756756756799
0.6600924048280433,0.001277488821973094
0.7381414136465101,0.02130810366104474
0.6316889844458409,0.009790553070796904
0.6632435969141331,0.014285714285713347
0.6259866150989154,0.01158301158301267
0.6945701995981481,0.022512097622554128
0.6733416264721788,0.02162884656277586
0.6691750956306077,-0.015466408893186623
0.6353377359152386,0.0004051097847523888
0.6745961158133391,0.003040973111399392
0.6293197556190102,0.007483909594371285
0.7045621333340636,-0.017832647462277196
0.6862225206144872,-0.010704409622075417
0.7538127896447573,0.012109311078383866
0.6403246402631259,0.01758324992560878
0.6835549780353559,0.00904207223019804
0.6306309531935278,0.01715941167731816
0.6962971189865448,-0.002583798882681343
0.683180522464924,0.004448318355324776
0.7744022667638855,-0.0036782538399344755
0.6543846079258401,-0.016800914480156193
0.6118520607731314,-0.00010542406831581808
0.6477905845941978,-0.011830862484484506
0.7051294464102474,0.01645312609395777
0.6966238229534641,0.002543463299319093
0.7597281599293129,0.022536411213435414
0.7194149542303243,0.020521833175613624
0.6125025134747794,0.009278296167432032
0.6403284598821622,0.006947010568326917
0.7152840654161872,0.006543601046976155
0.7018556283051249,0.014714660936008483
0.7088568250521337,-0.00922454323632571
0.6583233721215328,-0.011577999152184937
0.62455861629166,-0.004230869678769067
0.6488634660933505,0.005284403669723714
0.7318314314060725,-0.015260384589064424
0.7192096492708172,-0.00879489366708841
0.7646017332058611,-0.024587538042607715
0.7272809240142238,0.012812608893774113
0.6198189787921493,0.0035144775493118896
0.6487504625920728,0.01109732058115065
0.7155743140433624,0.019527449617790182
0.7060010232533356,0.01338358359546632
0.7409739800261004,-0.019295508662451888
0.7404434286089263,-0.00111155220325454
0.6270910279285679,-0.007004338508183827
0.6553305739063461,-0.012997328326956437
0.7260631335904646,0.00020448503851144828
0.7217355322301892,-0.009546399601745748
0.7273941437505165,0.009753851306093964
0.7242667943968621,0.0031264075457704266
0.7050986914375402,-0.0009475180291622642
0.6879785061624942,-0.002048430755724806
0.749930032305595,0.006746626686656487
0.7326205616900167,-0.010436685095941534
0.7442574252456661,-0.008726835537498534
0.7407036522364491,0.0108026729352102
0.713184303029153,0.00321407871858459
0.696147534118071,0.005791364269484456
0.7571291006898666,-0.004738374060786477
0.7366558668542743,0.012817448461309722
0.6067364542173457,0.006670709520923523
0.6626421739638362,-0.010060099294488256
0.7082897320814735,-0.005409663865544867
0.6969393750185654,-0.016107871720118738
0.7280605515509976,-0.004828946473508844
0.7309232116073363,-0.02003008938316886
0.6086303659840409,-0.02845866223514837
0.7276079941173536,0.00015837402666174505
0.6966170919235587,0.00306278713629049
0.6782742614457449,-0.018223572116456754
0.7127723255126277,-0.0015718972115910113
0.5915122535608379,-0.015201685731485504
0.5866145544830718,-0.00010690613641251012
0.6071203304229701,-0.011612256208598515
0.5764108723402007,0.006791260858123538
0.26679211632399963,-0.005055459141320773
0.5856348432396805,0.006434389759737202
0.5819340999458537,-0.007122115237660376
0.5775203474489667,-0.026836309205602205
0.5905563815022317,-0.014338735948306813
0.5726770698291818,-0.0094645471658662
0.05823039170965575,-0.019642044592754204
0.5795263142041082,-0.014894919404203177
0.5676950998792988,-0.014777415183793607
0.07019045560696968,0.023291584267193688
0.5768652738866534,0.009156417619331947
0.5587770928125733,0.021063189568706342
0.04234520023906854,0.013305484644540622
0.5667734550580219,0.014084507042253502
0.4780115474128273,-0.005405912130491131
0.559916810764082,-0.02282781428510028
0.5793571786143826,-0.009986041017931435
0.5798029803765236,-0.005687105780167512
0.047357880021308425,-0.007405145430941951
0.5760049810249046,-0.016067538126361525
0.07117342171479463,-0.0026391027050808313
0.0648749001603603,0.02402039425971836
0.5729537018422194,0.005829718004336737
0.5759158900620421,0.010139351081529524
0.04138605614768417,0.053145669896937475
0.5624668621681504,0.016329919734292764
0.06950647105392235,0.028791935737913166
0.5574293740523697,0.019529573353936236
0.5687725230628055,0.008842162016443833
0.5753699681391816,0.007412364235346303
0.5459178141836156,-0.014167822975244326
0.5631616309791231,0.003676470588235281
0.5592692859783404,0.018861569552037105
0.5653221350602479,-0.01850292594619596
0.5665245829227903,-0.007829409721291869
0.6160068268188359,-0.012927290378621947
0.531985536832255,-0.012593525446328635
0.5607108817432178,-0.010378510378510342
0.5578885448722805,-0.022449286250940337
0.5495923764905992,0.022090205245886674
0.5639715584706323,0.008295179100455519
0.5690921613022399,0.00792007454187904
0.5287151951025502,-0.005776877485186627
0.5571412275644609,0.01089862224964011
0.5408512628419381,0.027484013772750338
0.5482228970170594,0.009043792097699788
0.5563078640680525,-2.6710828567533262e-05
0.5697164626428597,0.016691489908067902
0.11767323853591044,0.00037730153939530275
0.5525584195633205,0.009221589368050065
0.5438156675226631,0.0015558614086521594
0.5472671910816216,0.005448344701379559
0.5546568820969976,-0.02254454149638152
0.7010179340115166,0.0007577288341036326
0.11760427505632377,-0.004752206381538171
0.5604641680692749,-0.009540446116635404
0.537500062424037,-0.004690207325086626
0.5515749076185507,0.011168562564634055
0.5379055815634929,0.013117262864481116
0.6964416641305263,-0.0027257584170404803
0.11106702878073975,0.005002273760802645
0.5514713615060206,0.017297517297517384
0.5313066481954121,0.005252573761140633
0.683234818439818,0.024278993659234915
0.5468225747959325,0.00517897121894717
0.6908614708757019,-0.00850331528065662
0.11189701677466547,0.02413273001508487
0.5696994858049893,0.027338801093552023
0.6567300393265427,0.02896214021258925
0.6938944717830275,-0.009445454000838405
0.5436504157782708,0.001636924728298128
0.680979747799256,0.00536015110521193
0.6406742679950075,0.006259204712812716
0.7090970616745035,-0.0018173557473875057
0.6678490233517422,0.01665602692820989
0.6961089324990387,-0.03009837916297098
0.5546389817466097,-0.007072817874939963
0.5694154299241453,-0.010713923022242944
0.6549667591922366,0.012367361873399041
0.705625111388023,-0.01085896352168536
0.6799701464426949,-0.0030825436693674435
0.6750385037959314,0.018270250046766634
0.5420120856588849,0.007878689763099356
0.5594933258339132,-0.0007699019658170547
0.6625863408258259,0.015035419979761544
0.7007054826782345,0.01130686300289252
0.6751156103189903,0.013771186440678429
0.6884484720985846,-0.003265972647478299
0.5524260508603858,0.0027841730470639092
0.5602143610021808,-0.005547565235256791
0.6707493835605463,0.007619997151398605
0.7151041794370395,-0.002730109204368225
0.6846565699615746,-0.001976898528624038
0.6955230335902132,0.009195166905589858
0.5502868066268466,0.00021357253457221503
0.5545268951821051,-0.002840909090906507
0.6736359531819313,0.00021202911866402552
0.7054379454176737,-6.518055012383339e-05
0.6833923417970997,0.0040748181895358115
0.7073984131502428,0.0028003815012482836
0.5518667593590089,-0.0015747611167460374
0.5582570348216719,0.0005180005180009939
0.6825660294772744,-0.00812605992085813
0.7130452190548302,-0.0004562935923342337
0.6905666354612868,0.008454752980301405
0.7051872977346173,0.002124774875043034
0.5490070502267729,0.003234688694628174
0.5598384711384723,0.002226249029247729
0.6746043802645194,-0.0009973641091401975
0.7111925297181255,0.0002608582235554824
0.7039995856465224,0.0013693653410835616
0.7076115820868262,0.0
0.5472858980458543,0.0020251545512692815
0.5591279333448987,-0.005424114061369667
0.6716821473127366,-0.003850816515725164
0.7143167352238015,-0.009388446994393007
0.6202322635485564,-0.012167894619335318
0.7005435725280987,-0.02734138362747962
0.5491110616275175,-0.013748537389641102
0.5539348885049835,-0.03578663065496113
0.6774244856774657,-0.010881237024835122
0.5859695417388562,-0.013228906147163322
0.7028953450453368,-0.02166911515425385
0.5661475729734637,-0.012435641919946505
0.5366093284981585,-0.0007280179038468004
0.04485191726963849,-0.0074876104287852074
0.6729649606248519,0.005428095823982515
0.5739827998554937,-0.009737877676249007
0.6933005310043395,-0.005255710531635538
0.5634279875076618,0.009018478420820042
0.5455522637753675,-0.007177549919051174
0.04012778692006947,-0.01270013568521311
0.6799610966094374,-0.018211920529801362
0.5727606754346537,-0.02626793291574059
0.5766389936488627,0.0076929776177896425
0.5776480684850408,0.02289678736614076
0.5419129604556572,-0.0005163885416089586
0.03370532347666571,-0.004012973448405455
0.552520955531495,-0.004839064447542563
0.07779041795537676,0.004634433146572636
0.5856702392929595,0.013914496427747114
0.581066267695245,0.06428091329409158
0.539262872906012,0.018871515975526387
0.023968289163905254,0.02417485373661421
0.5460241776167953,0.022913136373682308
0.4772206073982799,0.026576700633434314
0.5959694918928587,0.01906520812615531
0.7441571967810517,0.01697510190802487
0.5494816733428464,0.0029357602284556528
0.03645721918571335,-0.0022634188402705924
0.5623700071390312,0.015197349467012344
0.5770218483690481,0.015224681421864616
0.5987281217873799,-0.0034294317738262636
0.7479171242302768,0.02277004140007488
0.5459529818235909,0.018574203677586887
0.028431740348536134,0.005671383817651421
0.5551979508652477,0.009435970202203103
0.5781032326128439,0.015590936116799847
0.5819287442317322,0.036482667934982116
0.6701499882073559,0.008684452621895877
0.6716546315851422,0.004859314993336472
0.027434577050876555,-0.003222514635584983
0.6844915788223208,-0.0014056789429335304
0.5814258534397286,0.009432121251545134
0.6280237197722978,-0.0021594191162581655
0.6752428834246423,-0.002042975447812956
0.6720077769406441,0.009983620622417533
0.02616578913165565,0.0017781130448846216
0.6805284847756328,0.004011824324323898
0.5837476544016764,-0.003608712462946251
0.708909658109796,0.01303865609868371
0.66632684341507,0.030561140559312472
0.6745703259101148,0.0046335624372528805
0.022909194415872716,-0.012317125645441518
0.6862523211872865,-0.0011216263582184416
0.6955758793375545,-0.009442504203854618
0.6300283742367053,-0.018772196854390688
0.6883175839897233,-0.005835195629811052
0.5986568628403879,-0.002049862915417422
0.010792905014717878,-0.0051734466045845195
0.6876122570625148,-0.00715839708049526
0.6900858239633404,-0.009467223818229176
0.7019343932020775,0.0024764600228597278
0.6775108304287533,0.018803632276595206
0.6809023983621202,0.011297404164634317
0.007629833491024151,0.03257061528355809
0.6826361508709886,0.014207959284652016
0.5636446309413045,0.011798826708852461
0.7028262841511128,0.021065776257567226
0.6980101068009814,0.041746195737825564
0.6061189261228581,0.012186762129638096
0.5070509347207769,0.015533054127124357
0.6906594501223126,0.020211876219684788
0.566504500814672,0.0119869706840392
0.7119696697051211,0.01946135644591096
0.6903588096787894,0.0027399102385232688
0.6157490839251395,-0.0054180148995424116
0.6396344738415852,0.012163290874921184
0.6996243891710621,-0.00266429840142246
0.6949647501914801,-0.0036049954937557027
0.6425106248449745,-0.00435519624462144
0.6999539500001226,0.0036711704160659053
0.6125720671285976,0.006027590729110521
0.6449800309599439,0.006653257001395518
0.6950796834909984,0.007192273443390018
0.6926593130938445,0.008011370978162624
0.639763831885692,0.00895803866100997
0.7205178805380636,0.02486930669917875
0.6239781458282433,0.009175231887691204
0.654770388743541,-0.0034839635208546715
0.6977745316116116,0.0112894450489609
0.7081522935997453,0.005448019484681321
0.652072712493463,0.014278296988575745
0.7210049927611405,0.0041556663733259835
0.6258639451277607,0.005738275039746998
0.6527140884116808,-0.0016966580976868206
0.6187942489636539,0.02131809011432728
0.7058981705330436,0.005609740549499476
0.6528961632124379,0.006347581264398716
0.7231156349197282,-0.009510362399987371
0.6328167304997582,-0.002321732901918727
0.6538941026362801,-0.009012720811657826
0.6213943593279971,0.0020741423585945995
0.7082812194066623,0.008684627575277437
0.6587672836235113,0.0024416297878817605
0.7615836474866629,0.023496256001049876
0.6288182517294516,0.01433416681108124
0.6535261090900784,-0.003585905830994829
0.6423016332397388,0.00870650852581134
0.7265959082762073,0.013448969331322225
0.6662424912833305,0.01745572639163706
0.7463482192390591,0.004946770191306182
0.6458545104387415,-0.00275798106023728
0.6568722330065361,-0.019245814426536056
0.6552896072913595,-0.013354178880857437
0.6565883931112029,-0.014014634751333244
0.6807125930012358,-0.002393895566304427
0.7489462283767369,-0.019864912224805797
0.6436966583442696,-0.026946327614480126
0.24364322192769647,-0.01935758349287764
0.6460305513394318,-0.0750033012016389
0.7107290125357422,-0.023899371069182496
0.6754128858338031,-0.024796280557916717
0.7679099706640424,0.024379540689453583
0.6999772677461927,0.015594345792043551
0.032963544334098795,0.01334056399132777
0.06767227809761761,0.007566024268383265
0.6910989693337104,0.02628865979381456
0.7385928787545761,0.011893166555594581
0.8074595912534018,0.049708854935185176
0.7193491528866843,0.018425875476743903
0.13585994604319582,-0.005405116129725607
0.5613142664894469,0.008642674978742715
0.7149271640486519,0.07866649924660973
0.7610121355434392,0.20317645270783968
0.8017552968470064,0.047944377267231
0.7260261834682638,-0.013545061037887551
0.05187752585537687,0.009846650524619083
0.5619061815543647,0.009130495856164877
0.6758882630956101,-0.008730574471800256
0.7304642069552381,-0.032800690540855104
0.8280037128398573,-0.015995499913459277
0.7167748115950917,-0.00039442869468797603
0.14176955627099294,0.008631713554985376
0.5722501901667961,0.002923162583519101
0.6693943012883053,-0.006811109153895822
0.7333147165532714,-0.010208746000304525
0.8313428673984855,0.027498057839731915
0.5942381403913979,0.021110261658733753
0.5499576117000775,0.0005810882197554434
0.5702528980982918,0.009993060374738016
0.7402742398238137,0.00815843925509907
0.7171084450212473,0.032701442646023926
0.7858893200587721,-0.006533616742036785
0.718833306506726,0.0001449100350219279
0.5389357655864045,-0.005754712000419215
0.5663923391265582,0.0025422564243533508
0.7370327454663704,-0.0040462088782032835
0.7363707003242401,0.0008731020677608115
0.8176787189584148,0.035783518329720154
0.7157565517095739,0.015551423534809539
0.1334408460098042,0.004088785046728383
0.5618273506132858,0.021177438146803063
0.7271148513373985,0.02714319359397077
0.7451424352237888,-0.004021276595744583
0.793977228756039,0.0015942772378789716
0.6362368633418151,-0.012578765901795963
0.5328433438373099,-0.009001853322741171
0.5691895614323504,-0.009865771812084145
0.6607176332125787,-0.012095156205216284
0.7346992828603407,0.0016876375210952421
0.7946038503510426,-0.0016609456317122628
0.7073260963531198,-0.021528680826470525
0.12807263751421585,-0.011274378840505639
0.5641165531614908,-0.016200094895953532
0.7317715315185853,-0.021469188812812012
0.7470527288286535,-0.018724674770740135
0.7789290554675413,0.024567435669919924
0.5656003090961929,0.009647568418978958
0.03548431316033879,-0.004809770860354168
0.5470037564190179,0.0055119195259769604
0.7138294527150674,0.013875711574952598
0.7288138548244685,0.028601234460577274
0.7845068236311529,-0.01680649526387079
0.5736312552022402,-0.00715524188624872
0.03890967569206432,-0.001574803149607451
0.5523293339348813,-0.021721255310404697
0.7312386201410552,-0.006901391975669524
0.7640673921921259,0.02271382691007462
0.8083576195042825,-0.0006193399212740536
0.5688009198820873,-0.006149153876424784
0.0377260689914218,-0.00843032742303651
0.538855227759912,-0.015759613364152103
0.728243483139056,-0.0017078916372204045
0.7796194291346046,-0.0221267276821685
0.8052597601101957,-0.04353214989051579
0.5629987227457283,-0.003143097559768604
0.02463821801274318,-0.004113871976303418
0.0429557040956653,0.004269854824941133
0.6080392197927683,-0.014335437437319243
0.8439055452060312,-0.003316994844926202
0.7091128844389937,-0.028508898231872415
0.5541699014734327,-0.0015144368032984357
0.016467108866266955,0.004185944040537848
0.03830178776484113,0.010133219954647332
0.5953290366263624,0.009037586784773621
0.8377966874393574,-0.0068256491785906315
0.6780313867649688,0.16400877400995895
0.5560135916067965,0.023546670644985834
0.015237126715661721,0.011243966652038972
0.5262890739329088,0.010803226937916799
0.5986952579314783,0.03552998398481533
0.7145032474361452,0.03867273465376164
0.6985075000139112,0.0035524204843522256
0.5615555737661014,-0.003182315073484987
0.017578999767032432,-0.01003417041818011
0.5280947597635428,-0.0009022138940945057
0.6163505382203825,0.0023484935273228036
0.6541992649398191,-0.004319832143664604
0.8081296833098663,0.0034890949921970726
0.5547333937707686,-0.006823609689525889
0.011017905877766269,-0.007451238220467671
0.5205079879052874,-0.04438732981384108
0.6166906734833706,-0.0014857991885252053
0.6421408844373737,-0.0047311117079522624
0.8151412287368909,-0.004943609973196539
0.5466799166724705,-0.00014722481228823803
0.00840262079186416,0.008114374033999505
0.0063197669136314,0.009522424947304708
0.6114727300391893,-0.006810507640359398
0.7145996105830104,0.01102254328060881
0.8233543411564621,-0.013189158968754056
0.5461948764841836,0.0005889859625007876
0.016230540416811913,-0.006625417510811915
0.01413570583008598,-0.018001152073734206
0.6022177351541493,-0.0021896968998501576
0.6424456406306026,-0.006221127194333542
0.8778246045410495,0.018657533188261244
0.5407070146874414,0.014519768468556515
0.012273885964063657,-0.003693087862422728
0.001204028343550989,0.015251503152956536
0.5946913804797622,0.02079002079002068
0.7089934067211805,0.012623445312176296
0.8087145859743493,0.040031853574678866
0.5446152251791032,0.004496663765594988
0.014062003012453975,-0.006030428769017049
0.009721466009008011,-0.009533439260440701
0.612425610964717,0.008259787282190567
0.628475771399693,0.02483014710382947
0.8469212193660407,0.03595085015617605
0.5572334423299897,-0.0013959085439243513
-0.3834175896198869,-0.025381275743071585
0.03382159860660373,-0.027635992416508937
0.7475113700062681,-0.0035910672202894567
0.6568333238118746,-0.008182361138760808
0.874818685759918,0.008576087849174074
0.5508212141548268,-0.029571965680129986
-0.4033043655206172,-0.028440890919470663
0.016970763416303748,-0.005099362579678912
0.7340866316501448,-0.01948417614596243
0.6493537376404565,-0.015997912443045048
0.8641945306348414,0.03182727653436279
0.5278935687060184,-0.0013907860424701157
-0.4188916379674504,-0.005878203620976574
0.01228847897971324,-0.009572623803421831
0.5785531561296752,-0.0035033310360671477
0.6722003186963182,0.011974215658275611
0.8410110373546991,0.04474633596392352
0.5347161384114582,0.017533388047452192
-0.4224364715973588,-0.0007095553453153602
-0.393042795833547,0.02267884322679481
0.5837769632693061,0.019076710276064723
0.6957386619412106,0.03245378862706372
0.8840178503125447,-0.05547702036279645
0.5438212595859954,-0.0071369213472159965
-0.4259406387597033,0.010236686390533212
0.016058984864441544,0.007664831076050538
0.5970832675797567,-0.008313539192399078
0.6409233329201679,-0.012182978972646641
0.9482080922075762,-0.02003930170916768
0.5351662173718373,-0.004184924425187919
-0.4184621997972247,0.011831546886899469
0.01692274518464578,0.016690052433349978
0.5898940460351962,-0.01933276304533782
0.7004838880417494,-0.04419409032513022
0.9292502107798923,0.07157180497586668
0.5306881578760537,0.026599426480766297
-0.4134671548280382,0.002778581765556787
0.09478490990246091,0.006028909711629948
0.5748140557907542,0.019946499185857114
0.6630507858238835,0.03341673731880346
0.890386106171368,-0.01115185011913411
0.5368737946463659,-0.0004334424966285777
-0.4163625389052378,-0.012122611556892426
0.09347194973805985,0.009314079422381605
0.5755153318079134,0.0066423399281603235
0.678076171870741,-0.008364182091046946
0.9669116932005734,-0.032391514831441426
0.5414806190095173,0.024379667549988104
-0.4185599633795171,0.010927365160989577
0.22417954851967123,0.02367837470491785
0.5863309085977904,0.012432386508453463
0.6777412359049501,-0.007546865225900534
0.9297329561994896,-0.0012223687801319327
0.6782418363861404,-0.02069516955928674
-0.4100107185616165,-0.002196531791910483
0.6427607408313525,-0.013417190775683818
0.5968680194929219,-0.02422377622377625
0.6706806070322894,-0.015716812719841933
