pred,real
1.381366089804829,-0.002920435928484899
1.3587511575510964,0.00745895907562244
0.16433911466315082,-0.010144202338172259
0.5065624424758585,-0.0012459733787169025
0.24834782074423237,0.0061808169916302
1.4024282676638835,-0.0012300123001215413
1.3906621016412997,-0.01678811258751245
1.403039086563945,0.008329201784827545
0.1410243272736015,-0.02943474264705792
0.5140998371692015,-0.023976875095083394
0.2515013333583923,-0.019992181828337063
1.4184474830427494,-0.03115039119096208
1.1335109411714999,-0.017002107098743058
1.4126037128987967,-0.017700855541350258
0.057972416017078254,-0.02893060915267831
0.07527000166217662,-0.00386569816379434
0.06137412173432643,-0.008889395407145173
1.1319049762603257,-0.024674742036784325
1.1012545411269081,-0.044053514672185545
1.3710196435533002,-0.013147795908833526
0.03949720925589137,0.014457420094108109
0.06382276890528184,-0.007886583419396853
0.040826426374141,0.004944517909502899
0.12880246196652448,-0.0014566084023357462
0.07298488900995297,-0.0016237531895152424
0.31735615153841606,0.011327900449736417
0.03903124375379627,0.014708002883921933
0.04684875838073763,0.0016718715497940906
0.03163279521457244,0.007380284913325763
0.109178144829662,0.0066026871401143605
0.06691338365867976,0.016651177199504374
1.1065487350048577,0.00585127725023149
0.07213685086170245,-0.007365828241202688
0.07011656855108027,-0.017005731561379855
0.06125829124750302,-0.02339845524761286
0.9453838090745249,-0.019411181450689652
0.1134667811907967,-0.04029862116248961
1.146458046729145,-0.0062161353588386925
0.07026990237631502,0.013290067046837883
0.0388351152574625,0.0020823989235594365
0.020790592016380335,-0.008897418004185975
0.12377888458846878,0.01536187920507115
0.04946225866662668,0.0
1.1326769073523224,-0.00408081348675482
0.08250724599045624,0.014622774795140403
0.03900373074093806,0.002717478180248145
-0.7969407296437864,0.0015255530129629769
0.13261486763038016,0.013559062356369056
0.051721759471008,0.0
1.1194633286255498,0.020890710015450953
0.07442066516310886,0.009515189491516862
0.030812533420696127,0.00672745823236931
-0.8121012785465201,0.0030464584920069093
1.0944121206133348,-0.010959111178291181
0.04149230039838721,0.009049055405619955
1.1282179229312304,-0.012337149624951027
0.22342681330762548,0.029494930917951523
0.030531744352984332,0.01916072842438732
-0.8292209145957545,0.014835582033759787
1.0726303643959705,0.025294207550049297
0.04186006925903499,0.018407803650094534
1.1098013824658228,0.022017920788780287
1.2924123045904998,-0.028247956768342686
0.21484479572020507,-0.02613424487259286
-0.01355900367879426,-0.0077697841726640515
1.0964551556043223,-0.01296862189758985
0.047480626762838596,-0.03661362583037242
1.3733761489203031,-0.019164330878040703
0.46796693366191144,0.01204127122733456
0.02142523165911284,0.017757426848336255
-0.02665077620525873,0.007308584686775976
1.0754837862401379,0.021218757079211725
0.0034303464429444154,0.01828094932649127
1.3349753846950516,0.015418355818437757
1.2870921495045202,0.014690856247587591
0.1884033804368394,0.0012697715978737811
0.22003744156965532,0.0071979730507878426
1.1056270514225903,-0.0012570245489559317
0.031243260439783312,-0.008188976377952795
1.3468514986906732,-0.002585247725636175
1.3269337270395853,0.024033297529538533
0.1966414289038844,0.024736973947896868
0.4174972333065033,0.014750443085017828
1.113631369018855,0.01858295698526824
0.03130739732048308,0.015878056525881146
1.350440248187784,0.034909281800584724
1.3710559168038552,-0.010685721777894508
1.2732964395004203,0.007822526431583654
0.4593491733431896,0.00845118034818726
1.377795204729424,0.0061055385957262676
0.04363678384149135,0.0023444826508283167
1.3867638738335053,0.009288907206034258
1.3615438568149278,0.01159631568484576
1.2738453002446681,-0.004335698259656295
1.2698577825162474,-0.0033521425778004765
1.3801076777800383,-0.00260078023406618
0.03975289226048707,0.009511928894433197
1.3966803478136782,0.010931021485111048
1.3725913128597726,0.022009694746495834
1.2592862968229006,0.012271993666068015
1.2591178607355424,0.007904030494986003
1.3690450457715897,0.018035636679699207
0.18711755787475318,0.018149521161569426
1.374559449380933,0.01858066119811097
1.3940667637713522,0.0029697047387071684
1.2812839495175044,-0.0037903856567006455
1.2806827898583786,0.00506117908787318
1.382904187352682,-0.011241551049447018
1.250554162386162,0.003792763407418631
1.4091061066668644,-0.011164663534865893
1.3923363334600953,-0.03161146021940553
1.262049135749553,-0.010357531102790252
1.2912067281219985,-0.010292734215038735
1.3536443986746374,-0.011585234223210228
1.230740741586515,-0.01919443814705679
1.3855424589293577,-0.02921396841066226
1.3378315885485166,0.013946019665208809
1.2454827673967075,0.01498184481127618
1.2665922865612267,-0.0007268660888994916
1.3318093021890505,0.012631042516013657
0.41147244203281236,0.021265120579397667
1.3275453536050599,0.020528138803265872
1.375158253825682,-0.046794663195573794
1.267221451352638,-0.0017436267436266029
1.2692503985831436,-0.008784691136975442
1.3583989048612688,0.0044933318954711865
1.2578876389807354,-0.008147868728781704
1.3833411720495452,0.008874357776740949
0.5087410832746674,-0.03964677500114
1.2720468282339654,-0.005872432692885177
0.4436776846953951,-0.007394863110358085
1.3679124846214712,-0.01259662181506227
0.4441057690310635,-0.025405035369285844
1.3853638660602186,-0.021697530864197012
0.07444938035515364,-0.002251398236799429
1.2737302768641179,0.0036654448517150495
0.4330691276709424,-0.0021610555050081137
1.362356404544754,-0.0015221803421244795
0.27634671530100324,0.0021072348396160567
1.3677332013509278,-0.013124270435687757
0.10818742543787883,-0.01695921712073134
1.301175390193313,-0.014034770010866393
0.44848463149507334,-0.01470420608685441
1.380310739540004,-0.015607985480948883
0.2912010615553638,-0.02515576323987545
1.3767366326525918,-0.013298807582877603
0.10618966068343749,0.038369536327830245
1.2852442044141208,0.008112162120794686
0.0371407700789465,0.0006941230911632346
1.133643687416584,0.006637168141597316
0.29227896667898035,0.01110489733961817
1.1327623748102016,0.017365948485338345
0.29452835054243576,0.01600930773705711
1.2972822900829755,0.0036742378233958206
0.032790157095441856,0.0025433526011549024
1.140319169598653,0.01692307692307371
0.0665474067692052,0.015802781289506962
1.1430368843458794,-0.0046495334543472655
0.3115621435560916,-0.04314866133797557
1.3170806285766203,0.030678001996792048
0.030359074297910984,-0.013491697416973314
1.1380777043886767,-0.09509401339961199
0.4817203397007724,-0.055771624144368426
1.1317006507544922,-0.04165733482642808
0.0913285823590945,-0.03477823787070067
1.3658411933326902,-0.037514310036105836
-0.7656172807673097,-0.024605493863243066
0.05807216213221385,-0.02651062813469729
-0.7631811368868326,-0.014992997775764128
0.10313073873178252,-0.03732514272360199
0.031150678639066388,0.0043148341020691205
1.3011231893534043,0.0058556223123602535
-0.7965395570407146,0.007969321109717153
0.002433110560692631,-0.0008995747464852766
-0.7970105817851931,0.06832817596387053
0.024141253764581923,0.029061903936190348
0.023275225053745387,0.016320987654319552
1.3078105091317287,0.022740365665080642
-0.7906226340483502,0.01230531446914851
-0.007426504688562045,0.018744372595561165
0.2387350722654735,0.03890715515891663
0.048806942960193056,0.019984497691503122
0.029992112962628693,-0.009256334880104466
1.3306705565858077,0.0023717055527558983
-0.7776805246954339,0.0028187210053391976
0.024184971961077686,-0.003053189779851362
1.328805125867012,0.002863386331097839
0.23510464735634196,-0.004592612172073407
0.02078663738419101,0.037886218734676014
1.3293495592020912,0.023542634054004807
-0.7788027261900663,0.018738654330390014
0.015272289802804566,0.0191005802707942
1.3265052708621774,0.0293786159741527
0.22582193676706452,0.03511800046469804
0.2445210775492026,0.02790313053750637
1.3819021370420448,0.006501574825902301
0.21101423005166042,0.02069322296947762
0.04564389097480202,0.008224594701467858
1.391279022100132,0.00781021897810219
1.0843890387614035,-0.003142536475869595
1.0699861628118885,0.03445501769870907
1.3749355591090788,0.012861736334407459
1.2875783795333593,-0.005181055358449926
0.04329267878178897,0.01262844144638442
1.3575229225164032,0.003838632577678025
1.0744762173237878,0.011998584617362917
1.3282146102729542,0.016575936007108272
1.3855730022394424,0.010572562358275306
1.276443874605156,0.014605151429377239
0.20825724979246563,0.00890782339271734
1.3599539203343605,0.008225108225108357
1.0851396502903439,0.0038143674507333802
1.3352024109369391,0.004458918930734468
1.3863460887139574,0.011219252236839505
1.2814770866851415,0.01445070579701957
0.2037517823616263,0.005527831094049196
1.3637545705578127,0.02125375697724352
1.3100002476974533,0.009563014566180472
1.3709999127887653,0.013469698618213677
1.2404147222531507,0.007405763736721305
1.2971336580422188,0.00588494115059035
0.2115281462331121,0.006642742612818386
1.393761926585543,-0.004414546983392831
1.3240890863490185,0.0030111034439508355
1.3795755475791545,0.008073173873834438
1.2505268471064648,-0.0069107929515428435
1.3059588549366052,-0.002624528405053339
1.255280688545666,-0.012135922330101745
1.3732192988114793,-0.01041666666666674
1.3197201295986254,0.00240790543498437
1.391699806274909,0.029499467518638633
1.2349685054410917,0.024896725720146895
1.2967349989268773,0.02318951811852754
0.42359628211096806,0.0180436117936138
1.343266172548662,0.021052631578947434
1.3132385834048534,0.025643425362658734
1.401726927614882,0.005896348401778884
1.2672436532828253,-0.008088294965779563
1.3178235880231428,-0.008583690987126857
1.2459619721529243,-0.0037710234557691846
1.3640431810121236,-0.006756756756756799
1.3485171080389753,0.001277488821973094
1.4287913206059144,0.02130810366104474
1.2672172031784115,0.009790553070796904
1.3194171743501073,0.014285714285713347
1.2550688118527744,0.01158301158301267
1.3771237384170685,0.022512097622554128
1.3749442901981024,0.02162884656277586
1.2894271361342513,-0.015466408893186623
1.2685691672655441,0.0004051097847523888
1.339492543343887,0.003040973111399392
1.2598511066265137,0.007483909594371285
1.3942011636484246,-0.017832647462277196
1.3982464755176545,-0.010704409622075417
1.462066692203749,0.012109311078383866
1.2738401703704327,0.01758324992560878
1.3554784218877474,0.00904207223019804
1.2606513916051605,0.01715941167731816
1.37687418961971,-0.002583798882681343
1.3878987167252737,0.004448318355324776
1.5054256538731454,-0.0036782538399344755
1.301178977538374,-0.016800914480156193
1.2101019816189647,-0.00010542406831581808
1.2952261014568638,-0.011830862484484506
1.3933924766411065,0.01645312609395777
1.4106381326523325,0.002543463299319093
1.4724479871764102,0.022536411213435414
1.4271627095680819,0.020521833175613624
1.2085914335928558,0.009278296167432032
1.2789505760858795,0.006947010568326917
1.4116984929362175,0.006543601046976155
1.4154877733592475,0.014714660936008483
1.3710662264888722,-0.00922454323632571
1.305012981671753,-0.011577999152184937
1.2305921742259465,-0.004230869678769067
1.2943263675893217,0.005284403669723714
1.4453950828740991,-0.015260384589064424
1.447696078427673,-0.00879489366708841
1.476910213135128,-0.024587538042607715
1.4386192027553224,0.012812608893774113
1.218043689360734,0.0035144775493118896
1.2892408464471596,0.01109732058115065
1.4111888391797178,0.019527449617790182
1.4136461237667648,0.01338358359546632
1.4290461393219225,-0.019295508662451888
1.4629255651021342,-0.00111155220325454
1.2306356938573253,-0.007004338508183827
1.3002312719081155,-0.012997328326956437
1.4330911467054017,0.00020448503851144828
1.4446083519328212,-0.009546399601745748
1.4121771950406308,0.009753851306093964
1.4282465018356465,0.0031264075457704266
1.3867954234571989,-0.0009475180291622642
1.365530627418133,-0.002048430755724806
1.483454656702388,0.006746626686656487
1.4671634739574295,-0.010436685095941534
1.4468358466803712,-0.008726835537498534
1.462695742978852,0.0108026729352102
1.4022070990354703,0.00321407871858459
1.3813838633379534,0.005791364269484456
1.5007723295812667,-0.004738374060786477
1.4733592201144807,0.012817448461309722
1.1718376346395933,0.006670709520923523
1.3073975360028411,-0.010060099294488256
1.3904597496275666,-0.005409663865544867
1.3808051078654424,-0.016107871720118738
1.4341644346260531,-0.004828946473508844
1.4569663590301714,-0.02003008938316886
1.172360164819457,-0.02845866223514837
1.435605323931127,0.00015837402666174505
1.3663659369598724,0.00306278713629049
1.3419882166162531,-0.018223572116456754
1.3989150106154176,-0.0015718972115910113
1.1753814563027198,-0.015201685731485504
1.1327464379048784,-0.00010690613641251012
1.193425580120523,-0.011612256208598515
1.1256105736494564,0.006791260858123538
0.5187643094879737,-0.005055459141320773
1.143620421439655,0.006434389759737202
1.1527120802620987,-0.007122115237660376
1.1110803537644822,-0.026836309205602205
1.1570941581903709,-0.014338735948306813
1.1162603988252142,-0.0094645471658662
0.09882769503433037,-0.019642044592754204
1.1283729761711836,-0.014894919404203177
1.1177105972786936,-0.014777415183793607
0.09547974504198689,0.023291584267193688
1.1264368352297087,0.009156417619331947
1.0889351133412817,0.021063189568706342
0.06641754563622712,0.013305484644540622
1.1038293102243093,0.014084507042253502
0.9363654001411006,-0.005405912130491131
1.0719219493493883,-0.02282781428510028
1.1303229697204493,-0.009986041017931435
1.1329111569933001,-0.005687105780167512
0.07518655459423212,-0.007405145430941951
1.122616586730803,-0.016067538126361525
0.1222932235567376,-0.0026391027050808313
0.08185984991842742,0.02402039425971836
1.117157292129478,0.005829718004336737
1.1266909115976687,0.010139351081529524
0.06263715609585033,0.053145669896937475
1.0943956380601383,0.016329919734292764
0.12087765030261084,0.028791935737913166
1.0685380344484479,0.019529573353936236
1.1103639604704272,0.008842162016443833
1.1254745767747165,0.007412364235346303
1.075463267072349,-0.014167822975244326
1.0949730165852554,0.003676470588235281
1.109249819701742,0.018861569552037105
1.085008549743839,-0.01850292594619596
1.1111111360097414,-0.007829409721291869
1.2076085987838816,-0.012927290378621947
1.0510974083466609,-0.012593525446328635
1.090853068384076,-0.010378510378510342
1.1178715214576147,-0.022449286250940337
1.0555495813459779,0.022090205245886674
1.1114717450366416,0.008295179100455519
1.1171583927246072,0.00792007454187904
1.047201483249436,-0.005776877485186627
1.0868876775796774,0.01089862224964011
1.0905342535724445,0.027484013772750338
1.0515964798815043,0.009043792097699788
1.0986018764199317,-2.6710828567533262e-05
1.115874809416989,0.016691489908067902
0.223745193609407,0.00037730153939530275
1.0759835993511258,0.009221589368050065
1.1017570352004034,0.0015558614086521594
1.0511734025308126,0.005448344701379559
1.1003204038675027,-0.02254454149638152
1.3797335903453414,0.0007577288341036326
0.2235933322820326,-0.004752206381538171
1.0931770937400909,-0.009540446116635404
1.0932644790705952,-0.004690207325086626
1.0591095973271651,0.011168562564634055
1.0699303731573073,0.013117262864481116
1.370395704558266,-0.0027257584170404803
0.21010874459816456,0.005002273760802645
1.0758347371346906,0.017297517297517384
1.082687579495647,0.005252573761140633
1.3233962367612302,0.024278993659234915
1.089196638659085,0.00517897121894717
1.3584798223278742,-0.00850331528065662
0.21033135930085695,0.02413273001508487
1.113980024845084,0.027338801093552023
1.3346039102458553,0.02896214021258925
1.3452588293059697,-0.009445454000838405
1.085823134275482,0.001636924728298128
1.3381896150794739,0.00536015110521193
1.2671783317883683,0.006259204712812716
1.3965573150662245,-0.0018173557473875057
1.3618581363985833,0.01665602692820989
1.350597578118418,-0.03009837916297098
1.1124394067944532,-0.007072817874939963
1.1138448769581832,-0.010713923022242944
1.2976996487647645,0.012367361873399041
1.3899100026162832,-0.01085896352168536
1.3900987152035387,-0.0030825436693674435
1.3083619843607925,0.018270250046766634
1.0887829660630592,0.007878689763099356
1.0946552202550301,-0.0007699019658170547
1.314242663197427,0.015035419979761544
1.3830961675047446,0.01130686300289252
1.3792089549744297,0.013771186440678429
1.333780270891757,-0.003265972647478299
1.112355118097419,0.0027841730470639092
1.0950775069832475,-0.005547565235256791
1.3303627430892229,0.007619997151398605
1.4116811110050307,-0.002730109204368225
1.3970835888516806,-0.001976898528624038
1.3472516176396814,0.009195166905589858
1.1090215985364622,0.00021357253457221503
1.083464878805468,-0.002840909090906507
1.3340234919880603,0.00021202911866402552
1.3889712999044372,-6.518055012383339e-05
1.3875572583816378,0.0040748181895358115
1.3725355179884076,0.0028003815012482836
1.115000960989793,-0.0015747611167460374
1.0927502339318933,0.0005180005180009939
1.3519328672445354,-0.00812605992085813
1.4043252247625606,-0.0004562935923342337
1.3983995461474241,0.008454752980301405
1.366121302043744,0.002124774875043034
1.1093688550465792,0.003234688694628174
1.096961805349888,0.002226249029247729
1.3347706514626188,-0.0009973641091401975
1.3988573659765278,0.0002608582235554824
1.4205609607788552,0.0013693653410835616
1.3705023092500923,0.0
1.105270977202996,0.0020251545512692815
1.09658710874338,-0.005424114061369667
1.325357456804749,-0.003850816515725164
1.4041068855273517,-0.009388446994393007
1.2459271603834017,-0.012167894619335318
1.3565914317084606,-0.02734138362747962
1.110148932758359,-0.013748537389641102
1.0896984652700057,-0.03578663065496113
1.3363574460472807,-0.010881237024835122
1.1484728386651788,-0.013228906147163322
1.4077799200815306,-0.02166911515425385
1.0906878825987787,-0.012435641919946505
1.0851287287331768,-0.0007280179038468004
0.07532307490552981,-0.0074876104287852074
1.3269160949544296,0.005428095823982515
1.1243226321888622,-0.009737877676249007
1.3815085081759415,-0.005255710531635538
1.0862514292301382,0.009018478420820042
1.1038319413375088,-0.007177549919051174
0.06531305719475514,-0.01270013568521311
1.3404305223476387,-0.018211920529801362
1.1224301238701229,-0.02626793291574059
1.1438840848952847,0.0076929776177896425
1.1148363761693818,0.02289678736614076
1.0967471742645871,-0.0005163885416089586
0.05353604229486998,-0.004012973448405455
1.0863757023917633,-0.004839064447542563
0.13304792778250416,0.004634433146572636
1.1608175940745251,0.013914496427747114
1.119551008199285,0.06428091329409158
1.090829306633675,0.018871515975526387
0.033537510638772465,0.02417485373661421
1.0716186747011456,0.022913136373682308
0.9310681333222646,0.026576700633434314
1.1854748174984011,0.01906520812615531
1.449886785448942,0.01697510190802487
1.1132553798168041,0.0029357602284556528
0.060106946698228164,-0.0022634188402705924
1.1022976390672852,0.015197349467012344
1.1321346295608266,0.015224681421864616
1.1972449833469623,-0.0034294317738262636
1.4576021452061614,0.02277004140007488
1.1093312863588944,0.018574203677586887
0.0478784150755749,0.005671383817651421
1.0826500383117401,0.009435970202203103
1.137075422674987,0.015590936116799847
1.164728642876898,0.036482667934982116
1.3029677363280543,0.008684452621895877
1.3658787583098662,0.004859314993336472
0.04973071517335516,-0.003222514635584983
1.3443436900311303,-0.0014056789429335304
1.148157277217238,0.009432121251545134
1.2674008328469852,-0.0021594191162581655
1.3153919631852036,-0.002042975447812956
1.370845262520752,0.009983620622417533
0.05165405241331768,0.0017781130448846216
1.3395931199708118,0.004011824324323898
1.1573222290327105,-0.003608712462946251
1.434417803728241,0.01303865609868371
1.2947292653106803,0.030561140559312472
1.378142744449642,0.0046335624372528805
0.04648494147013979,-0.012317125645441518
1.3525013932341705,-0.0011216263582184416
1.3823574656373925,-0.009442504203854618
1.2774067102320497,-0.018772196854390688
1.3399935812946007,-0.005835195629811052
1.2284621995349243,-0.002049862915417422
0.023216633309411486,-0.0051734466045845195
1.3559192904634925,-0.00715839708049526
1.3723138691733627,-0.009467223818229176
1.4211732298535578,0.0024764600228597278
1.3176396413242064,0.018803632276595206
1.3929017861923902,0.011297404164634317
0.017206146529679896,0.03257061528355809
1.346663746278625,0.014207959284652016
1.119033384931266,0.011798826708852461
1.4192444618343787,0.021065776257567226
1.3579024889998779,0.041746195737825564
1.2402431760034849,0.012186762129638096
1.0168598207700528,0.015533054127124357
1.3609956447719647,0.020211876219684788
1.1225531927006391,0.0119869706840392
1.4375839735982776,0.01946135644591096
1.3423507480560108,0.0027399102385232688
1.2579817545891006,-0.0054180148995424116
1.2850449242316857,0.012163290874921184
1.376830957826498,-0.00266429840142246
1.3759142280101015,-0.0036049954937557027
1.2974697164554359,-0.00435519624462144
1.3604132311521233,0.0036711704160659053
1.248933260607016,0.006027590729110521
1.2974602783337923,0.006653257001395518
1.368061126210246,0.007192273443390018
1.3715471620868778,0.008011370978162624
1.288458636801807,0.00895803866100997
1.4022753173380227,0.02486930669917875
1.268345922484619,0.009175231887691204
1.318921987694714,-0.0034839635208546715
1.3723183115492015,0.0112894450489609
1.4027604776002107,0.005448019484681321
1.3107208072541328,0.014278296988575745
1.4013158057880146,0.0041556663733259835
1.2687022267098225,0.005738275039746998
1.3142762989585595,-0.0016966580976868206
1.2122663026648401,0.02131809011432728
1.3965299320945563,0.005609740549499476
1.3104427406429267,0.006347581264398716
1.4036732058834922,-0.009510362399987371
1.2781154342055943,-0.002321732901918727
1.314638457774531,-0.009012720811657826
1.2187200939517608,0.0020741423585945995
1.4001242348832181,0.008684627575277437
1.3208956098625466,0.0024416297878817605
1.4811580800701307,0.023496256001049876
1.2646722834207405,0.01433416681108124
1.311601077706311,-0.003585905830994829
1.262618487626092,0.00870650852581134
1.4378454761143518,0.013448969331322225
1.3341310499491428,0.01745572639163706
1.4520023412085148,0.004946770191306182
1.2986315013752927,-0.00275798106023728
1.3153563880227452,-0.019245814426536056
1.2895729193717496,-0.013354178880857437
1.2991464178523238,-0.014014634751333244
1.3641462392006487,-0.002393895566304427
1.4558262864154121,-0.019864912224805797
1.2906053513107163,-0.026946327614480126
0.4857686591449462,-0.01935758349287764
1.2717049303138976,-0.0750033012016389
1.4068733805394913,-0.023899371069182496
1.3485774181253904,-0.024796280557916717
1.4945704909462805,0.024379540689453583
1.400196146422621,0.015594345792043551
0.06122312190713197,0.01334056399132777
0.11860934618111346,0.007566024268383265
1.3667614438973017,0.02628865979381456
1.470573914644966,0.011893166555594581
1.5738586201998013,0.049708854935185176
1.4348530466722778,0.018425875476743903
0.26521236229174944,-0.005405116129725607
1.1006274105471594,0.008642674978742715
1.4132066719203085,0.07866649924660973
1.5120940659428475,0.20317645270783968
1.5664693561338807,0.047944377267231
1.4505444075924014,-0.013545061037887551
0.09765366715633561,0.009846650524619083
1.0998084663875998,0.009130495856164877
1.3472392196242062,-0.008730574471800256
1.527155588834039,-0.032800690540855104
1.623065806370053,-0.015995499913459277
1.4339677060396352,-0.00039442869468797603
0.277424850044025,0.008631713554985376
1.1226470682117868,0.002923162583519101
1.342162407764344,-0.006811109153895822
1.5453802468331224,-0.010208746000304525
1.6286257847818768,0.027498057839731915
1.1874575927622186,0.021110261658733753
1.0953968020039149,0.0005810882197554434
1.121617498574167,0.009993060374738016
1.4838859508976607,0.00815843925509907
1.5057403317512321,0.032701442646023926
1.5301391569625717,-0.006533616742036785
1.4384122467784595,0.0001449100350219279
1.072934066693416,-0.005754712000419215
1.1141964105336506,0.0025422564243533508
1.4726891155218347,-0.0040462088782032835
1.54088619365801,0.0008731020677608115
1.589422393798269,0.035783518329720154
1.4334155127274637,0.015551423534809539
0.263127038878143,0.004088785046728383
1.1058941416063879,0.021177438146803063
1.4477696104483553,0.02714319359397077
1.544953489920474,-0.004021276595744583
1.5408636143322527,0.0015942772378789716
1.2766102130592467,-0.012578765901795963
1.0620066007635964,-0.009001853322741171
1.1228668787244722,-0.009865771812084145
1.3134300777149226,-0.012095156205216284
1.5032819773917265,0.0016876375210952421
1.5384490857072832,-0.0016609456317122628
1.4189717815100802,-0.021528680826470525
0.2540624840367551,-0.011274378840505639
1.1160576698242375,-0.016200094895953532
1.4533018978354388,-0.021469188812812012
1.5092636271471287,-0.018724674770740135
1.5076672582742079,0.024567435669919924
1.130241095772848,0.009647568418978958
0.06931634454023124,-0.004809770860354168
1.0829604514518572,0.0055119195259769604
1.4145645489875045,0.013875711574952598
1.4512433384613077,0.028601234460577274
1.5162818733436343,-0.01680649526387079
1.14350658145844,-0.00715524188624872
0.07714260874151015,-0.001574803149607451
1.0938079441535853,-0.021721255310404697
1.4470225886055257,-0.006901391975669524
1.5157484202844789,0.02271382691007462
1.5636172294271429,-0.0006193399212740536
1.1320260189515616,-0.006149153876424784
0.07460939789124216,-0.00843032742303651
1.0676378841840266,-0.015759613364152103
1.4385721711952888,-0.0017078916372204045
1.5443142211176126,-0.0221267276821685
1.5541911182717951,-0.04353214989051579
1.1172245260545208,-0.003143097559768604
0.04439691198900314,-0.004113871976303418
0.07392469751966178,0.004269854824941133
1.195659684928392,-0.014335437437319243
1.6596749318362798,-0.003316994844926202
1.3596835682618438,-0.028508898231872415
1.0978622965398266,-0.0015144368032984357
0.02612263074203727,0.004185944040537848
0.061625997322822326,0.010133219954647332
1.1683708566107516,0.009037586784773621
1.6360358861837008,-0.0068256491785906315
1.2997715002249486,0.16400877400995895
1.1039771846917068,0.023546670644985834
0.022164630251593414,0.011243966652038972
1.039050684715545,0.010803226937916799
1.1748679701477573,0.03552998398481533
1.3831371187116115,0.03867273465376164
1.3579049780193646,0.0035524204843522256
1.1204395267336407,-0.003182315073484987
0.02610081100178383,-0.01003417041818011
1.0436535723549765,-0.0009022138940945057
1.2133315566154315,0.0023484935273228036
1.2698485397207273,-0.004319832143664604
1.5798800976951055,0.0034890949921970726
1.112105736260156,-0.006823609689525889
0.015568922093802923,-0.007451238220467671
1.0295050416796367,-0.04438732981384108
1.2174305308219726,-0.0014857991885252053
1.2499511910636028,-0.0047311117079522624
1.596114643325622,-0.004943609973196539
1.097449755291575,-0.00014722481228823803
0.01019048332020057,0.008114374033999505
-0.00047700352096337887,0.009522424947304708
1.2067891258038597,-0.006810507640359398
1.3949755421740795,0.01102254328060881
1.6130048167556688,-0.013189158968754056
1.0979667314134915,0.0005889859625007876
0.02628633005189218,-0.006625417510811915
0.013505610259202137,-0.018001152073734206
1.1886626426267395,-0.0021896968998501576
1.256241127283073,-0.006221127194333542
1.7197691645987583,0.018657533188261244
1.087162911390233,0.014519768468556515
0.02030879585443639,-0.003693087862422728
-0.013130208441710096,0.015251503152956536
1.1726079855622236,0.02079002079002068
1.393012084542237,0.012623445312176296
1.5836045612683414,0.040031853574678866
1.1007422119301642,0.004496663765594988
0.02637379963034514,-0.006030428769017049
0.0070597623486249594,-0.009533439260440701
1.211942339336045,0.008259787282190567
1.2433408217372282,0.02483014710382947
1.6647959601287294,0.03595085015617605
1.131806778370338,-0.0013959085439243513
-0.7666083915410646,-0.025381275743071585
0.05921663617145006,-0.027635992416508937
1.4859060411999312,-0.0035910672202894567
1.3195161455167337,-0.008182361138760808
1.7231258358349948,0.008576087849174074
1.119141357898606,-0.029571965680129986
-0.8069498576071672,-0.028440890919470663
0.026757671411725692,-0.005099362579678912
1.4573026884446842,-0.01948417614596243
1.3025922535351802,-0.015997912443045048
1.696671168468917,0.03182727653436279
1.0712103619037916,-0.0013907860424701157
-0.8396329519996935,-0.005878203620976574
0.017472513102291466,-0.009572623803421831
1.1355803562123792,-0.0035033310360671477
1.311254363700686,0.011974215658275611
1.6491908286697083,0.04474633596392352
1.0829022093197203,0.017533388047452192
-0.8491129899599118,-0.0007095553453153602
-0.7922989097568705,0.02267884322679481
1.144861792665347,0.019076710276064723
1.3616120338734214,0.03245378862706372
1.7377772465520818,-0.05547702036279645
1.1013662462447644,-0.0071369213472159965
-0.857735119241071,0.010236686390533212
0.0270610953356894,0.007664831076050538
1.1708602326807442,-0.008313539192399078
1.2629403147763405,-0.012182978972646641
1.8635677980226775,-0.02003930170916768
1.0832583684920165,-0.004184924425187919
-0.8423811890604278,0.011831546886899469
0.03139106900038054,0.016690052433349978
1.157783259750454,-0.01933276304533782
1.3804877205541104,-0.04419409032513022
1.8199656382890432,0.07157180497586668
1.073675865117521,0.026599426480766297
-0.8299052656454275,0.002778581765556787
0.18845444756874452,0.006028909711629948
1.1272212657584475,0.019946499185857114
1.2939671394995953,0.03341673731880346
1.74138483025666,-0.01115185011913411
1.0897755173730415,-0.0004334424966285777
-0.8326505819745185,-0.012122611556892426
0.18662967637418892,0.009314079422381605
1.127172468987141,0.0066423399281603235
1.328773444086493,-0.008364182091046946
1.8936721783801145,-0.032391514831441426
1.1044401857675246,0.024379667549988104
-0.8339632247699884,0.010927365160989577
0.4502307337798328,0.02367837470491785
1.1513827802757823,0.012432386508453463
1.3308823753382955,-0.007546865225900534
1.8165846629077689,-0.0012223687801319327
1.3863805758184027,-0.02069516955928674
-0.8158244089521567,-0.002196531791910483
1.2902493714650574,-0.013417190775683818
1.1762832887294714,-0.02422377622377625
1.3175091122834213,-0.015716812719841933
1.5469943986332524,0.007041491862722182
1.3502721865231715,0.002161279477451483
-0.8213028919422478,0.006372378635157938
1.2684642298130289,0.04604051565377376
1.1289420319520864,0.0003439972480219211
1.2683939994060878,0.026606073125386098
1.5796406791015434,0.01066078797128478
1.3715108820082467,0.009800632608070847
-0.5730694830219115,0.013585079438171999
1.3408433644108235,-0.004401408450699917
1.1431098419005195,0.00813846859238887
